,Ticker,Market Cap,P/E,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS this Y,EPS next Y,EPS past 5Y,EPS next 5Y,Sales past 5Y,Price,Change,Volume
71,VET,4380000000.0,4.84,6.11,0.23,2.71,2.06,,6.22,,-0.34369999999999995,-0.371,0.2091,0.055,22.08,0.1208,5116330.0
72,MVO,148430000.0,18.6,,2.66,16.87,18.22,494.76,,-0.5329999999999999,,-0.174,0.07,-0.152,13.3,0.1195,263830.0
73,RES,2290000000.0,299.44,26.04,,2.64,3.44,27.75,,1.034,0.207,0.155,,0.035,10.78,0.11939999999999999,2894098.0
74,OPTT,77460000.0,,,,55.33,0.96,1.07,,0.6579999999999999,,0.679,,0.113,1.33,0.1176,1607133.0
75,HLX,716760000.0,,,,1.06,0.45,2.83,5.44,-6.127000000000001,-0.327,0.10800000000000001,,0.067,4.95,0.1149,4815181.0
76,PAYO,1600000000.0,,,,4.79,3.03,3203.12,,,0.667,,,,4.39,0.1142,8078069.0
77,FUV,284030000.0,,,,67.63,3.55,8.61,,0.251,0.27399999999999997,-0.523,,1.818,7.14,0.1139,1048357.0
78,FTCI,443660000.0,,,,2.08,2.7,3.15,,-0.18,1.2830000000000001,,,,4.68,0.1131,1045318.0
79,MREO,143360000.0,,,,3.93,0.94,1.89,,,,,,,1.28,0.113,493441.0
80,GLBS,46640000.0,,8.56,,1.63,0.35,0.74,7.52,0.9790000000000001,-0.46,-0.4144,,-0.016,2.31,0.1106,2341136.0
81,CKX,25010000.0,33.22,,,35.73,1.62,3.17,,0.358,,-0.06,,-0.087,13.82,0.1106,1110219.0
82,CWCO,166420000.0,79.71,18.35,9.96,2.54,1.06,3.88,32.63,-0.214,3.5769,0.022000000000000002,0.08,0.049,10.92,0.10980000000000001,252757.0
83,WWR,76830000.0,,,,,0.57,0.67,,0.687,,0.695,0.2,,2.04,0.10869999999999999,2102182.0
84,VJET,35930000.0,,,,1.43,0.89,1.33,,-0.10800000000000001,0.593,0.243,,-0.022000000000000002,4.6,0.1084,41496.0
85,GLUE,678140000.0,,,,,1.8,1.85,,-3.636,0.29,,,,14.45,0.1081,528838.0
86,JT,26480000.0,,,,0.27,0.27,0.28,,0.331,,0.28300000000000003,,0.28300000000000003,1.23,0.1081,140157.0
87,AMRC,3580000000.0,52.21,34.11,3.46,2.94,5.13,70.8,,0.223,0.056100000000000004,0.391,0.151,0.133,70.02,0.1081,760365.0
88,MODD,46410000.0,,,,,,232.05,,-0.32899999999999996,,,,,4.42,0.10779999999999999,226313.0
89,TUSK,79620000.0,,,,0.31,0.19,8.12,,-0.37200000000000005,0.804,-0.271,,-0.032,1.96,0.1073,4722206.0
90,MFH,21550000.0,,,,215.45,3.77,,,-3.214,,0.6890000000000001,,-0.336,2.41,0.10550000000000001,167818.0
91,SHIP,221940000.0,25.2,3.21,,1.89,0.95,,,0.955,0.6375,0.6920000000000001,,0.414,1.26,0.10529999999999999,11747826.0
92,CMPO,557140000.0,,,,2.26,1.08,,,,,,,,7.28,0.10300000000000001,316485.0
93,CPTN,1370000000.0,11.26,,,359.64,,13670.03,,,,,,,9.05,0.1023,479414.0
94,NESR,905180000.0,25.0,12.61,0.5,1.03,0.95,8.96,9.38,0.244,0.7597,,0.504,,10.25,0.10220000000000001,540339.0
95,WHD,4340000000.0,72.34,33.84,1.34,9.9,7.6,14.4,151.33,0.155,0.2314,0.573,0.54,0.231,60.33,0.10210000000000001,1543557.0
96,SOL,427380000.0,37.83,18.17,2.52,5.84,0.98,1.55,,1.2570000000000001,0.8167,0.17300000000000001,0.15,-0.435,5.94,0.102,1533344.0
97,YQ,84300000.0,,,,0.25,0.16,0.37,,-1.671,0.153,,0.0745,,1.62,0.102,396352.0
98,CIFR,727550000.0,,,,,1.67,2.58,,,,,,,2.93,0.1015,904659.0
99,OII,1650000000.0,,21.14,,0.88,3.3,3.02,9.4,0.902,0.8203,-0.318,,-0.038,16.7,0.1009,2321422.0
100,EGLE,834340000.0,9.36,4.5,,1.72,1.28,8.34,14.29,-0.598,-0.0973,0.639,,0.215,60.94,0.1007,996198.0
101,ATER,146460000.0,,,,0.65,0.41,3.91,,-0.107,,,,,2.45,0.0987,4103818.0
102,AVPT,1040000000.0,,116.04,,7.52,3.98,3.96,,,-0.6065999999999999,,,,5.57,0.0986,3081239.0
103,GORO,144090000.0,73.79,21.4,,1.23,1.7,4.88,,-2.048,,-0.292,,-0.004,2.14,0.0974,3699763.0
104,TS,16930000000.0,15.25,10.52,,2.6,1.4,23.64,,2.734,0.094,1.3980000000000001,-0.054000000000000006,0.087,28.42,0.0965,8294625.0
105,AGFY,147890000.0,,,,3.8,0.92,1.38,,-3.44,0.35600000000000004,,0.2,,5.93,0.09609999999999999,2368926.0
106,CHX,4830000000.0,43.11,15.87,0.76,1.57,2.68,19.18,19.81,1.1079999999999999,0.3007,0.396,0.564,0.326,23.41,0.0955,3547015.0
107,NM,105690000.0,0.61,0.19,0.04,0.18,1.35,,,1.439,0.1032,0.17800000000000002,0.16,0.057999999999999996,4.02,0.09539999999999998,491634.0
108,FRO,1960000000.0,,6.47,,2.62,1.26,16.98,,-1.0270000000000001,1.4234,-0.157,,-0.001,10.33,0.0943,8483478.0
109,EGY,375640000.0,9.22,3.39,,2.42,3.68,7.11,5.81,,2.3833,0.166,,-0.035,6.89,0.09369999999999999,2512160.0
110,DRQ,1210000000.0,,233.87,,3.74,1.42,3.4,42.5,-3.1519999999999997,0.821,-0.282,,-0.09699999999999999,36.25,0.0935,668609.0
111,TNYA,507810000.0,,,,,1.11,1.81,,-0.46399999999999997,0.75,,,,12.52,0.0925,287764.0
112,CHPT,5430000000.0,,,,33.57,8.74,14.85,,0.9229999999999999,0.15,,,,15.73,0.0924,16825707.0
113,PLM,285110000.0,,,,,0.8,38.02,,0.76,,0.09300000000000001,0.2,,2.86,0.0916,1261040.0
114,VIGL,,,,,,,,,,,,,,16.13,0.0913,106175.0
115,SLCA,1150000000.0,,28.82,,1.04,1.9,4.79,8.25,0.755,0.755,0.064,,0.146,15.42,0.0913,4469829.0
116,OYST,253090000.0,,,,10.33,2.46,1.31,,-0.32299999999999995,-0.368,,,,9.36,0.0909,263525.0
117,RUN,5890000000.0,,,,3.66,0.93,9.53,,0.688,-0.161,-0.205,0.4782,0.275,27.92,0.0902,9664853.0
118,CRTD,26150000.0,,,,8.44,26.33,,,-0.9390000000000001,,0.16699999999999998,,0.835,1.58,0.0897,413110.0
119,CMPOW,,,,,,,,,,,,,,1.46,0.08960000000000001,35767.0
120,PHX,102620000.0,470.0,7.83,,2.26,1.23,64.13,10.16,0.83,0.5273,0.171,,-0.005,3.29,0.0894,1551192.0
121,AVAV,1970000000.0,,47.23,,4.5,3.32,17.75,62.01,-0.442,0.32,0.076,0.182,0.111,80.85,0.08900000000000001,636667.0
122,CTIC,415830000.0,,,,,10.46,4.36,,-0.068,0.27,0.353,,,4.29,0.0888,7475835.0
123,BOXD,693510000.0,,,,3.95,1.33,1387.03,,,0.444,,,,9.97,0.08839999999999999,338621.0
124,AMSC,249670000.0,,,,2.46,2.09,5.69,,-0.166,0.55,0.11599999999999999,0.25,-0.019,8.63,0.0883,322458.0
125,FCEL,2270000000.0,,,,32.62,3.38,5.25,,0.252,0.45,0.573,0.15,-0.085,5.92,0.0882,34712420.0
126,SHEN,1050000000.0,77.8,54.05,3.19,4.38,1.6,,,-0.889,0.9,0.045700000000000005,0.244,-0.145,20.54,0.0873,288122.0
127,ACXP,41280000.0,,,,,2.75,2.85,,0.22399999999999998,0.213,,,,3.88,0.0868,29369.0
128,DAO,1320000000.0,,7.73,,2.07,,10.07,14.88,-0.04,0.718,,,,9.15,0.0867,223174.0
129,THRN,269910000.0,,16.68,,1.57,0.92,3.52,,0.8440000000000001,0.7151000000000001,,,,4.92,0.0861,108978.0
130,GATO,286810000.0,,7.84,,,0.72,23.13,,-1.103,1.7282,,,,4.17,0.0859,1716532.0
131,PRTH,435080000.0,,12.27,,0.91,,25.59,17.33,1.7619999999999998,2.8080000000000003,2.016,,,5.73,0.0852,46392.0
132,TELL,2049999999.9999998,,,,28.8,4.49,6.72,,0.642,0.33299999999999996,0.096,,,4.09,0.0849,30308743.0
133,CINC,1030000000.0,,,,,,7.29,,-3.429,,,,,27.15,0.08470000000000001,217114.0
134,BTBD,14850000.0,15.6,,,1.71,,7.07,21.21,3.1489999999999996,,,,,2.2,0.0837,20783.0
135,MCLD,79620000.0,,,,2.48,13.46,61.25,,0.306,,-0.027999999999999997,,,3.77,0.0833,116206.0
136,ME,1970000000.0,,,,33.2,0.58,19653.65,,,0.2,,,,4.06,0.0827,7116224.0
137,PPSI,56690000.0,,,,2.81,4.48,,,0.752,,0.147,0.06,-0.28800000000000003,6.23,0.0816,1029118.0
138,SND,160990000.0,,,,1.38,0.71,4.39,4.92,-0.105,0.6,0.3,-0.026000000000000002,0.207,4.26,0.0812,1446139.0
139,SLB,58850000000.0,31.97,16.07,0.75,2.57,3.94,18.75,20.94,1.1740000000000002,0.3333,0.251,0.429,-0.038,42.1,0.0812,29763625.0
140,REX,590940000.0,19.62,12.27,2.45,0.86,1.43,2.7,10.1,-0.586,-0.1686,-0.353,0.08,-0.031,98.0,0.0806,67225.0
141,GWGH,175940000.0,,,,5.71,,4.17,,-4.002,,-0.368,0.2,0.257,5.9,0.0806,13725.0
142,FET,120060000.0,,,,0.24,0.37,2.4,17.4,0.831,0.852,0.081,,-0.13699999999999998,22.61,0.0803,77032.0
143,BWEN,42780000.0,8.71,57.71,0.36,0.27,0.69,18.6,21.39,0.688,-3.625,0.361,0.24,-0.001,2.02,0.0802,752520.0
144,SNDX,955920000.0,,,,70.81,2.14,2.14,32.85,1.249,-0.56,0.165,,1.581,16.47,0.08,614294.0
145,CBAT,117640000.0,2.28,,0.08,2.92,0.9,42.01,,0.544,,0.293,0.3,0.294,1.24,0.0783,1471962.0
146,BCRX,3280000000.0,,,,20.87,,6.46,,0.06,0.18,-0.066,0.22399999999999998,0.429,17.36,0.0783,3667164.0
147,NRT,158500000.0,39.01,,,34.46,848.5,63.4,83.42,0.21,,-0.083,,-0.079,16.97,0.0781,163082.0
148,DOCS,11710000000.0,100.56,69.81,12.57,36.99,11.75,15.29,104.65,0.99,-0.024700000000000003,,0.08,,52.29,0.0781,4248939.0
149,HYZN,1410000000.0,,,,1413.25,3.1,2.84,,,-1.571,,,,5.33,0.0768,3055455.0
150,KOPN,234280000.0,,,,5.05,5.27,7.39,,0.8540000000000001,-0.091,0.254,0.2,0.046,2.53,0.0766,2309459.0
151,SST,960140000.0,,,,1.54,1.73,4800.71,,,,,,,15.35,0.0764,1913956.0
152,BEEM,135070000.0,,,,17.54,4.76,5.85,,0.040999999999999995,0.040999999999999995,0.015,,0.18600000000000003,14.65,0.0764,222108.0
153,WTI,798150000.0,,5.9,,1.64,,3.1,9.01,-0.49,3.5869999999999997,0.151,,-0.073,6.22,0.0761,17334972.0
154,IMXI,656210000.0,15.24,12.48,27.71,1.52,4.95,5.25,30.66,0.6890000000000001,0.2009,,0.0055000000000000005,,16.93,0.0756,825546.0
155,TDUP,800070000.0,,,,3.6,3.37,3.06,,-0.248,0.385,,,,7.55,0.0755,1386604.0
156,SII,1480000000.0,28.87,20.34,,7.08,3.15,20.81,46.61,0.22399999999999998,0.11349999999999999,0.001,,-0.003,46.88,0.07519999999999999,415731.0
157,HRMY,2640000000.0,75.23,11.73,,8.63,13.6,11.25,26.81,1.521,0.8768,,,,43.26,0.075,558125.0
158,XFOR,64069999.99999999,,,,,0.83,0.84,,0.332,0.092,0.159,,,2.15,0.075,770659.0
159,TDW,684910000.0,,,,1.91,0.99,5.38,,-0.311,0.14800000000000002,0.461,0.05,-0.165,17.73,0.0745,568584.0
160,WRAP,87140000.0,,,,13.01,1.8,2.18,,-0.27899999999999997,0.231,,,,2.02,0.0745,237391.0
161,MITQ,14510000.0,,,,1.99,1.27,1.32,,-0.095,,,,,1.3,0.07440000000000001,136070.0
162,ALGS,112150000.0,,,,28.04,0.48,0.46,,-1.093,-0.095,,,,2.46,0.0742,801186.0
163,MAXN,492150000.0,,,,0.61,1.06,2.81,,0.324,0.45899999999999996,,,,11.02,0.0741,499030.0
164,CD,2170000000.0,166.29,6.46,,5.23,1.31,2.45,,-0.887,0.7842,,,,5.82,0.0738,2348047.0
165,AMPH,1460000000.0,42.52,20.73,1.7,3.54,3.43,12.76,32.86,-0.971,0.1295,0.19699999999999998,0.25,0.068,30.74,0.0737,547971.0
166,RMO,215030000.0,5.81,,,27.93,0.63,1.19,,-2.347,-9.0,,,,1.47,0.073,6745892.0
167,AYRO,45910000.0,,,,17.01,0.55,0.6,,0.752,0.37799999999999995,-0.4813,,-0.42,1.18,0.0727,1304478.0
168,ALDX,229090000.0,,,,,0.99,,,0.507,-0.191,0.046,,,3.75,0.07139999999999999,673314.0
169,PNT,533659999.99999994,,,,,1.97,2.11,,,-0.6920000000000001,,,,5.9,0.0708,765186.0
170,MEDS,15840000.0,,,,1.67,3.46,4.4,,-5.861000000000001,0.743,-0.46299999999999997,,0.425,1.97,0.0707,678937.0
171,CYRN,30530000.0,,,,0.95,1.34,1.71,,0.124,,-0.154,0.2,0.055999999999999994,7.15,0.0704,4340323.0
172,ADAG,221810000.0,,,,126.73,0.99,1.06,,-2.074,-0.215,,,,5.04,0.0701,30636.0
173,NEX,2140000000.0000002,,11.12,,1.5,3.92,19.32,,0.672,1.0177,0.243,,0.276,8.86,0.07,4111055.0
174,LGO,1020000000.0,23.22,10.29,,4.25,2.38,9.23,51.76,1.219,0.7615999999999999,0.15,,0.741,12.47,0.0695,360363.0
175,HGEN,161990000.0,,24.09,,45.0,,2.31,,-0.669,0.818,0.21899999999999997,0.125,,2.65,0.06849999999999999,2369184.0
176,ASTR,905380000.0,,,,,2.03,2.39,,-0.284,0.264,,,,3.43,0.06849999999999999,7953871.0
177,EQOS,60910000.0,,,,203.05,0.66,1.17,,-2.251,,,,,1.56,0.06849999999999999,1488279.0
178,LPTH,60680000.0,,,,1.62,1.84,11.9,86.69,-4.836,2.333,-0.281,,0.174,2.19,0.0683,97404.0
179,SWTX,2850000000.0,,,,,6.12,7.63,,-2.407,-0.151,,,,53.06,0.068,484654.0
180,VSAT,3690000000.0,167.42,1282.11,6.81,1.38,1.37,22.26,,2.444,-0.7711,-0.34,0.24600000000000002,0.09699999999999999,48.72,0.068,471119.0
181,BSFC,46230000.0,,18.9,,4.2,7.87,231.15,,0.207,3.0,,,,1.89,0.0678,282956.0
