,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
26,INBS,Intelligent Bio Solutions Inc,Healthcare,Medical Devices,USA,1170000.0,,0.5,-0.5135000000000001,1125696.0
27,LQR,LQR House Inc.,Consumer Defensive,Beverages - Wineries & Distilleries,USA,5360000.0,,0.4,-0.0073,910017.0
28,AGR,Avangrid Inc,Utilities,Utilities - Regulated Electric,USA,10840000000.0,18.65,28.03,-0.0709,873908.0
29,CTHR,Charles & Colvard Ltd,Consumer Cyclical,Luxury Goods,USA,17090000.0,,0.56,-0.021099999999999997,135510.0
30,NTLA,Intellia Therapeutics Inc,Healthcare,Biotechnology,USA,2640000000.0,,29.8,-0.0576,743012.0
31,RDHL,Redhill Biopharma Ltd. ADR,Healthcare,Drug Manufacturers - Specialty & Generic,Israel,2750000.0,,0.47,-0.0784,176108.0
32,TNXP,Tonix Pharmaceuticals Holding Corp,Healthcare,Biotechnology,USA,9510000.0,,0.54,-0.018000000000000002,280861.0
33,SKIL,Skillsoft Corp.,Consumer Defensive,Education & Training Services,USA,2640000000.0,,16.4,-0.07490000000000001,25978.0
34,AULT,Ault Alliance Inc,Industrials,Aerospace & Defense,USA,1800000.0,,0.32,-0.0146,1114958.0
35,FMC,FMC Corp.,Basic Materials,Agricultural Inputs,USA,8140000000.000001,13.3,65.25,-0.0256,600198.0
36,CHEF,Chefs' Warehouse Inc,Consumer Defensive,Food Distribution,USA,812840000.0,46.34,20.49,-0.0326,231637.0
37,BCE,BCE Inc,Communication Services,Telecom Services,Canada,33390000000.0,19.44,36.6,-0.041299999999999996,1850557.0
38,MKUL,Molekule Group Inc,Industrials,Pollution & Treatment Controls,USA,4810000.0,,0.14,-0.0255,720402.0
39,RBOT,Vicarious Surgical Inc,Healthcare,Medical Devices,USA,87650000.0,,0.51,-0.1389,806730.0
40,IRT,Independence Realty Trust Inc,Real Estate,REIT - Residential,USA,3090000000.0,44.65,13.77,-0.0217,750713.0
41,PTLO,Portillos Inc,Consumer Cyclical,Restaurants,USA,822410000.0,66.4,14.93,-0.0296,575639.0
42,ATO,Atmos Energy Corp.,Utilities,Utilities - Regulated Gas,USA,15210000000.0,17.52,102.46,-0.032799999999999996,567428.0
43,MTZ,Mastec Inc.,Industrials,Engineering & Construction,USA,5490000000.0,,69.56,-0.0335,592977.0
44,CTKB,Cytek BioSciences Inc,Healthcare,Medical Devices,USA,728160000.0,,5.34,-0.0326,476650.0
45,AWK,American Water Works Co. Inc.,Utilities,Utilities - Regulated Water,USA,23220000000.0,24.91,119.3,-0.0366,792874.0
46,WPC,W. P. Carey Inc,Real Estate,REIT - Diversified,USA,11380000000.0,14.9,53.2,-0.0163,1298856.0
47,MCRB,Seres Therapeutics Inc,Healthcare,Biotechnology,USA,279500000.0,,2.18,-0.084,1028693.0
48,NI,NiSource Inc,Utilities,Utilities - Regulated Gas,USA,9590000000.0,16.14,23.21,-0.059699999999999996,7143768.0
49,POR,Portland General Electric Co,Utilities,Utilities - Regulated Electric,USA,3930000000.0,16.11,38.83,-0.0408,699946.0
50,CPT,Camden Property Trust,Real Estate,REIT - Residential,USA,9930000000.0,48.48,92.96,-0.0171,217864.0
51,NVCR,NovoCure Ltd,Healthcare,Medical Devices,United Kingdom,1660000000.0,,15.55,-0.037200000000000004,2014629.0
52,AGTI,Agiliti Inc,Healthcare,Health Information Services,USA,854250000.0,210.83,6.32,-0.0254,208267.0
53,JCI,Johnson Controls International plc,Industrials,Building Products & Equipment,Ireland,35610000000.0,17.48,52.34,-0.016399999999999998,1926260.0
54,DG,Dollar General Corp.,Consumer Defensive,Discount Stores,USA,22780000000.0,10.64,103.81,-0.018799999999999997,2743843.0
55,COCH,Envoy Medical Corporation,Healthcare,Medical Devices,USA,,,4.5,-0.35850000000000004,46563.0
56,EIX,Edison International,Utilities,Utilities - Regulated Electric,USA,23270000000.0,24.56,60.71,-0.0408,1307779.0
57,MSEX,Middlesex Water Co.,Utilities,Utilities - Regulated Water,USA,1130000000.0,30.49,63.8,-0.037000000000000005,40017.0
58,EXPI,eXp World Holdings Inc,Real Estate,Real Estate Services,USA,2400000000.0,310.52,15.65,-0.0363,677329.0
59,CAG,Conagra Brands Inc,Consumer Defensive,Packaged Foods,USA,12730000000.0,18.71,26.64,-0.028399999999999998,2886978.0
60,PLBY,PLBY Group Inc,Consumer Cyclical,Leisure,USA,57750000.0,,0.78,-0.0241,218850.0
61,SJW,SJW Group,Utilities,Utilities - Regulated Water,USA,1840000000.0,20.18,57.89,-0.0369,57867.0
62,JGGC,Jaguar Global Growth Corp I,Financial,Shell Companies,USA,173290000.0,30.91,5.65,-0.0174,67669.0
63,NAAS,Naas Technology Inc ADR,Consumer Cyclical,Specialty Retail,China,188760000.0,,3.23,-0.0745,290782.0
64,CCCC,C4 Therapeutics Inc,Healthcare,Biotechnology,USA,85100000.0,,1.73,-0.0699,204099.0
65,ARR,ARMOUR Residential REIT Inc,Real Estate,REIT - Mortgage,USA,4600000000.0,,20.16,-0.0513,3746637.0
66,DHR,Danaher Corp.,Healthcare,Diagnostics & Research,USA,156280000000.0,24.93,211.66,-0.1469,3567401.0
67,CIGI,Colliers International Group Inc,Real Estate,Real Estate Services,Canada,4380000000.0,769.76,92.91,-0.0246,57430.0
68,BTAI,BioXcel Therapeutics Inc,Healthcare,Biotechnology,USA,70540000.0,,2.41,-0.047400000000000005,508177.0
69,FE,Firstenergy Corp.,Utilities,Utilities - Regulated Electric,USA,18640000000.0,40.72,32.51,-0.0489,3441592.0
70,HIPO,Hippo Holdings Inc,Financial,Insurance - Specialty,USA,177290000.0,,7.49,-0.0602,108181.0
71,NAPA,Duckhorn Portfolio Inc,Consumer Defensive,Beverages - Wineries & Distilleries,USA,1130000000.0,16.33,9.81,-0.043899999999999995,881486.0
72,CMS,CMS Energy Corporation,Utilities,Utilities - Regulated Electric,USA,14660000000.0,20.09,50.25,-0.053899999999999997,1970337.0
73,MGEE,MGE Energy Inc.,Utilities,Utilities - Regulated Electric,USA,2400000000.0,20.92,66.24,-0.0332,54351.0
74,OPI,Office Properties Income Trust,Real Estate,REIT - Office,USA,194000000.0,18.54,3.99,-0.0262,897492.0
75,PRZO,ParaZero Technologies Ltd,Industrials,Aerospace & Defense,Israel,2520000.0,,0.7,-0.0814,115905.0
76,ASTI,Ascent Solar Technologies Inc,Technology,Solar,USA,580000.0,,1.7,-0.053099999999999994,167820.0
77,MLAB,Mesa Laboratories Inc.,Technology,Scientific & Technical Instruments,USA,536120000.0,293.95,99.65,-0.0516,19689.0
78,EVRG,Evergy Inc,Utilities,Utilities - Regulated Electric,USA,10980000000.0,14.55,47.81,-0.057,2271535.0
79,SDOT,Sadot Group Inc,Consumer Defensive,Farm Products,USA,29870000.0,,0.65,-0.073,330439.0
80,PEG,Public Service Enterprise Group Inc.,Utilities,Utilities - Regulated Electric,USA,27120000000.0,9.77,54.33,-0.0454,1799536.0
81,NOMD,Nomad Foods Limited,Consumer Defensive,Packaged Foods,United Kingdom,2540000000.0,11.74,14.72,-0.0329,488023.0
82,TSEM,Tower Semiconductor Ltd.,Technology,Semiconductors,Israel,2640000000.0,9.79,24.24,-0.013000000000000001,570581.0
83,ZIP,ZipRecruiter Inc,Industrials,Staffing & Employment Services,USA,1170000000.0,22.61,11.75,-0.02,370488.0
84,LAES,SEALSQ Corp,Technology,Semiconductors,Switzerland,29250000.0,5.53,1.95,-0.029900000000000003,14807.0
85,UTL,Unitil Corp.,Utilities,Utilities - Diversified,USA,674330000.0,15.5,41.91,-0.0187,37995.0
86,TCN,Tricon Residential Inc,Real Estate,Real Estate Services,Canada,1910000000.0,7.09,7.03,-0.05,852044.0
87,PTCT,PTC Therapeutics Inc,Healthcare,Biotechnology,USA,1600000000.0,,21.3,-0.0495,399192.0
88,AEE,Ameren Corp.,Utilities,Utilities - Regulated Electric,USA,18580000000.0,16.55,70.71,-0.055099999999999996,1132054.0
89,MNRO,Monro Inc,Consumer Cyclical,Auto Parts,USA,839230000.0,24.7,26.71,-0.0382,220425.0
90,CWEN-A,Clearway Energy Inc,Utilities,Utilities - Renewable,USA,2180000000.0,26.57,18.62,-0.0653,462712.0
91,BA,Boeing Co.,Industrials,Aerospace & Defense,USA,113310000000.0,,187.85,-0.02,3195115.0
92,PCG,PG&E Corp.,Utilities,Utilities - Regulated Electric,USA,31690000000.0,16.32,15.15,-0.0604,19197537.0
93,LYT,Lytus Technologies Holdings PTV Ltd,Technology,Software - Application,United Arab Emirates,5460000.0,,0.16,-0.1795,705840.0
94,WTER,Alkaline Water Company Inc,Consumer Defensive,Beverages - Non-Alcoholic,USA,3620000.0,,0.35,-0.047400000000000005,145909.0
95,AY,Atlantica Sustainable Infrastructure Plc,Utilities,Utilities - Renewable,United Kingdom,2069999999.9999998,146.19,17.83,-0.0662,549495.0
96,PHYS,Sprott Physical Gold Trust,Financial,Asset Management,Canada,5740000000.0,,14.09,-0.016399999999999998,7755576.0
97,PBYI,Puma Biotechnology Inc,Healthcare,Biotechnology,USA,121630000.0,,2.56,-0.026600000000000002,124731.0
98,GRTX,Galera Therapeutics Inc,Healthcare,Biotechnology,USA,7530000.0,,0.17,-0.0217,1648341.0
99,HTZ,Hertz Global Holdings Inc.,Industrials,Rental & Leasing Services,USA,1690000000.0,5.03,11.88,-0.0302,2607080.0
100,BEP,Brookfield Renewable Partners LP,Utilities,Utilities - Renewable,Bermuda,5910000000.0,,20.46,-0.058899999999999994,1245723.0
101,APPS,Digital Turbine Inc,Technology,Software - Application,USA,603620000.0,,6.01,-0.0074,573490.0
102,EXC,Exelon Corp.,Utilities,Utilities - Regulated Electric,USA,36240000000.0,17.08,36.41,-0.0365,4183565.0
103,CWEN,Clearway Energy Inc,Utilities,Utilities - Renewable,USA,2310000000.0,28.15,19.73,-0.0677,868629.0
104,OGS,ONE Gas Inc,Utilities,Utilities - Regulated Gas,USA,3630000000.0,16.02,65.51,-0.0406,149058.0
105,SQ,Block Inc,Technology,Software - Infrastructure,USA,26410000000.0,,43.28,-0.022000000000000002,6887091.0
