,Ticker,1W,1M,3M,6M,1Y,YTD,1W Volatility,1M Volatility,Recom,Avg Volume,Rel Volume,Price,Change,Volume
21,CNTB,0.19440000000000002,0.0078000000000000005,0.7369,-0.1284,-0.6568999999999999,0.4865,0.092,0.0942,1.7,53720.0,3.81,1.29,0.1217,194127.0
22,RDNT,0.1167,0.15839999999999999,0.34009999999999996,0.1231,-0.031400000000000004,0.2525,0.0529,0.038900000000000004,1.7,232530.0,3.06,23.58,0.1204,688194.0
23,XPON,0.5521,1.3651,2.0408,0.3712,,0.9434999999999999,0.2874,0.2208,,3230000.0,0.19,4.47,0.1175,604501.0
24,SKYT,0.01,0.22940000000000002,0.4241,-0.08439999999999999,0.1681,0.8467,0.1073,0.1058,2.2,287450.0,4.08,13.13,0.1174,1111233.0
25,CMND,-0.136,-0.17350000000000002,-0.2895,-0.684,,0.0253,0.1392,0.0964,,79120.0,0.43,3.24,0.11720000000000001,34343.0
26,AAON,0.1726,0.22089999999999999,0.1578,0.5417000000000001,0.5546,0.2076,0.0455,0.0332,2.0,214390.0,6.37,90.96,0.1162,1325186.0
27,MRSN,0.0377,-0.0915,-0.07200000000000001,-0.2026,0.4817,0.0341,0.0667,0.0524,1.5,1150000.0,1.15,6.06,0.11599999999999999,1302610.0
28,NCNA,-0.1265,0.028399999999999998,0.49479999999999996,-0.0645,-0.4746,1.197,0.1362,0.0757,1.5,111610.0,0.54,1.45,0.11539999999999999,60524.0
29,SKIN,0.1464,0.09939999999999999,0.2699,0.11789999999999999,-0.3422,0.3857,0.046799999999999994,0.0521,2.0,2069999.9999999998,3.03,12.61,0.114,6050024.0
30,BON,0.3102,1.094,1.0241,0.225,-0.375,1.3172,0.243,0.1567,,48920.0,1.71,2.45,0.11359999999999999,107052.0
31,DOMH,0.0281,0.0308,0.0308,-0.33,-0.40149999999999997,0.2256,0.0458,0.051100000000000007,2.0,34690.0,1.22,4.02,0.11359999999999999,44559.0
32,NGL,0.3543,1.0976000000000001,1.7302000000000002,1.1366,0.6459,1.8430000000000002,0.1331,0.10460000000000001,3.3,987580.0,2.65,3.44,0.1097,2528463.0
33,BFLY,0.09820000000000001,-0.1429,-0.1934,-0.5646,-0.5692,0.0,0.0655,0.0707,1.7,2069999.9999999998,1.25,2.46,0.1081,2578906.0
34,OMGA,0.16190000000000002,-0.1686,-0.0358,0.4324,-0.46659999999999996,0.1313,0.069,0.11199999999999999,1.8,63440.0,1.83,6.46,0.1081,113341.0
35,ILAG,0.1074,-0.1625,-0.24719999999999998,-0.5427000000000001,,0.5227,0.09960000000000001,0.1024,,452530.0,22.1,1.34,0.1074,7407350.0
36,GRFX,0.0353,0.121,0.5439,-0.2143,-0.3868,0.5714,0.0809,0.08310000000000001,,61270.0,1.34,1.76,0.1069,81932.0
37,TYRA,0.0775,0.5396,0.9570000000000001,0.7001000000000001,0.1018,0.7382,0.12359999999999999,0.1186,1.4,46740.0,0.65,13.21,0.10640000000000001,30531.0
38,GNPX,-0.23809999999999998,-0.044800000000000006,-0.0078000000000000005,-0.3155,-0.426,-0.11720000000000001,0.1684,0.10189999999999999,2.0,358650.0,1.5,1.28,0.10339999999999999,534141.0
39,GSAT,0.10339999999999999,-0.044800000000000006,-0.3368,-0.3568,0.0756,-0.037599999999999995,0.044199999999999996,0.0533,2.7,3930000.0,2.42,1.28,0.10339999999999999,9356512.0
40,AMRN,0.1278,0.0973,0.735,0.5984,-0.37920000000000004,0.6777,0.09359999999999999,0.0652,2.7,4770000.0,4.09,2.03,0.1033,18472440.0
41,ROVR,0.0857,0.0857,-0.10490000000000001,0.07730000000000001,-0.2589,0.139,0.0481,0.0555,2.1,382750.0,2.7,4.18,0.10289999999999999,1000494.0
42,THMO,0.0429,-0.1848,-0.37229999999999996,-0.6888,-0.888,0.0062,0.054000000000000006,0.09,,117720.0,0.22,3.22,0.1027,26165.0
43,RCON,0.2812,0.19879999999999998,1.2788,1.9399000000000002,1.2803,0.627,0.1048,0.0669,3.0,368460.0,3.97,2.05,0.10220000000000001,1381984.0
44,CJJD,0.0492,1.2268999999999999,3.4405,1.6175,1.0034,1.0867,0.06,0.1244,,674980.0,0.23,7.46,0.10189999999999999,156598.0
45,XRAY,0.0754,0.028900000000000002,0.20929999999999999,0.13269999999999998,-0.3513,0.1957,0.027999999999999997,0.027000000000000003,2.5,2009999.9999999998,3.07,38.07,0.10189999999999999,5997282.0
46,WIMI,-0.0165,-0.22219999999999998,0.7761,-0.3239,-0.5388000000000001,0.6083,0.08109999999999999,0.109,2.0,1020000.0,0.38,1.19,0.10189999999999999,387869.0
47,COIN,0.044500000000000005,0.0564,0.46409999999999996,-0.0286,-0.6334000000000001,0.8319,0.10490000000000001,0.1207,2.0,16760000.000000002,1.5,64.83,0.09960000000000001,24843894.0
48,VRTV,0.1711,0.2847,0.1691,0.1454,0.4167,0.2443,0.0643,0.051500000000000004,1.0,120410.0,2.97,151.44,0.09949999999999999,344220.0
49,PPTA,0.1226,0.0028000000000000004,0.6452,0.3574,-0.0083,0.22260000000000002,0.0639,0.0524,2.0,109740.0,1.07,3.57,0.09849999999999999,115746.0
50,DLHC,0.0216,0.044199999999999996,-0.08070000000000001,-0.1832,-0.2609,0.0746,0.0462,0.0374,2.0,39360.0,1.78,12.75,0.09820000000000001,68625.0
51,RVMD,0.0691,-0.0353,0.2236,0.2587,0.3502,0.1234,0.0443,0.042699999999999995,1.9,1070000.0,5.59,26.76,0.0981,5593266.0
52,NNVC,0.0241,-0.053099999999999994,-0.1771,-0.3856,-0.30870000000000003,0.2455,0.0825,0.0626,2.0,37430.0,1.97,1.38,0.09720000000000001,72467.0
53,CHCI,0.3417,0.5481,0.4636,0.4375,0.4311,0.5153,0.10369999999999999,0.0862,,17280.0,3.9,6.44,0.0967,64010.0
54,AMST,-0.2789,-0.2789,0.0806,-0.6731999999999999,-0.6259,0.4182,0.1929,0.2514,2.0,372960.0,0.86,2.98,0.0956,319511.0
55,BLX,0.09519999999999999,0.1011,0.1051,0.2915,0.1937,0.12960000000000002,0.030600000000000002,0.0216,1.0,82410.0,3.96,18.3,0.0925,311037.0
56,DBGI,-0.0888,-0.47619999999999996,-0.7415999999999999,-0.8981999999999999,-0.9852,-0.6351,0.1463,0.129,,2049999.9999999998,0.66,1.54,0.0922,1582629.0
57,PIXY,-0.0039000000000000003,-0.5576,-0.6859000000000001,-0.7379000000000001,-0.9392,-0.7561,0.11800000000000001,0.1297,,110320.0,1.95,5.11,0.0919,210951.0
58,AEVA,0.0719,0.0529,0.1401,-0.34909999999999997,-0.5490999999999999,0.31620000000000004,0.08900000000000001,0.0877,2.1,1260000.0,1.04,1.79,0.0915,1334633.0
59,AUPH,0.1684,-0.029900000000000003,0.8626999999999999,0.1775,-0.4403,1.1042,0.0755,0.058600000000000006,2.1,2890000.0,2.01,9.09,0.09119999999999999,5665507.0
60,OUST,0.0169,-0.1304,-0.024399999999999998,-0.16079999999999997,-0.6570999999999999,0.39049999999999996,0.1249,0.1264,2.3,1590000.0,1.72,1.2,0.0909,2677185.0
61,BGRY,0.0154,0.2692,0.32,-0.386,-0.5796,1.1858,0.1,0.1506,2.0,1370000.0,0.62,1.32,0.0909,843515.0
62,INTZ,-0.062,-0.3795,-0.2965,-0.40979999999999994,-0.3144,-0.23420000000000002,0.0953,0.0679,2.7,23510.0,0.72,2.42,0.0901,16811.0
63,NBY,0.0222,0.0044,0.0088,-0.7243,-0.7833,0.1795,0.0704,0.0687,1.5,54750.0,0.54,2.3,0.09,29723.0
64,SCU,0.073,-0.046799999999999994,-0.1003,-0.0143,-0.3147,0.0358,0.0541,0.0429,2.5,134200.0,5.2,8.97,0.08990000000000001,653746.0
65,CTIB,0.16190000000000002,0.051699999999999996,1.2016,1.0445,1.1532,0.7595999999999999,0.0736,0.0759,,188090.0,0.22,1.83,0.08929999999999999,40708.0
66,PXMD,-0.0189,-0.14400000000000002,-0.0371,-0.5764,,0.0246,0.0907,0.1553,,732040.0,0.14,2.08,0.08900000000000001,102509.0
67,FTCI,0.13699999999999998,0.044199999999999996,0.4083,-0.2991,-0.28600000000000003,0.14550000000000002,0.0776,0.0868,2.2,1130000.0,1.33,3.07,0.08869999999999999,1500641.0
68,MUX,0.18469999999999998,-0.014499999999999999,0.2687,1.1656,-0.11689999999999999,0.1604,0.0653,0.0559,,385050.0,2.11,6.8,0.08800000000000001,800089.0
69,DYAI,-0.0552,-0.21710000000000002,-0.1941,-0.485,-0.6336999999999999,0.11380000000000001,0.0764,0.062,2.0,49000.0,0.25,1.37,0.0873,12204.0
70,SDPI,0.1863,0.0556,0.423,0.2651,0.1753,0.2403,0.059699999999999996,0.061,2.0,81030.0,3.46,1.14,0.08529999999999999,272010.0
71,AAOI,0.0331,0.1857,0.28309999999999996,0.0977,-0.1855,0.4868,0.0941,0.0721,2.7,173860.0,1.02,2.81,0.0849,177264.0
72,BIVI,0.3635,0.5228,0.1634,1.8703,1.3444999999999998,-0.0103,0.16579999999999998,0.09230000000000001,1.7,1150000.0,0.56,7.69,0.08310000000000001,636821.0
73,ARBK,-0.050300000000000004,-0.10529999999999999,1.1123,-0.6607,-0.8073,0.5740999999999999,0.09519999999999999,0.1788,3.2,650120.0,0.17,1.7,0.0828,112313.0
74,QH,-0.0588,-0.04,0.0177,-0.6391,-0.7943000000000001,0.2,0.1378,0.1072,2.0,82140.0,0.51,1.44,0.0827,42565.0
75,DPRO,0.024399999999999998,0.33759999999999996,1.0388,1.3333000000000002,0.8584,1.8,0.1059,0.1459,,527430.0,1.16,2.1,0.0825,612276.0
76,BFRG,-0.30260000000000004,,,,,-0.3803,0.2115,,,443800.0,0.9,2.95,0.0806,403699.0
77,LAW,-0.18510000000000001,-0.0968,-0.09910000000000001,-0.5007,-0.7983,0.1076,0.128,0.0803,2.4,431740.0,2.08,7.0,0.0802,876122.0
78,CMCL,0.08839999999999999,0.0644,0.26030000000000003,0.3711,0.1424,0.1323,0.0478,0.0377,2.5,44130.0,1.7,14.04,0.08,74027.0
79,TDW,0.1393,0.1292,0.6151,1.2383,2.2216,0.32539999999999997,0.059699999999999996,0.0473,2.0,754210.0,2.06,48.84,0.0793,1519154.0
80,SOPH,-0.011399999999999999,-0.10339999999999999,0.25,-0.2954,-0.7912,0.2621,0.1211,0.08929999999999999,2.0,70380.0,0.59,2.6,0.0788,41698.0
81,ATAT,0.0653,0.0572,1.2706,,,0.4667,0.0916,0.0823,1.7,394710.0,0.66,26.43,0.0788,263611.0
82,SOPA,0.0891,0.068,-0.2568,-0.4416,-0.5618,0.11109999999999999,0.0693,0.08289999999999999,2.0,190630.0,1.85,1.1,0.0784,344242.0
83,COEP,0.2115,0.0443,-0.2306,-0.8376,-0.8351000000000001,0.0775,0.1367,0.1448,2.0,91350.0,2.28,1.65,0.0784,203948.0
84,ISUN,-0.0483,-0.3521,-0.2114,-0.5687,-0.7278,0.029900000000000003,0.07980000000000001,0.0725,2.0,140200.0,0.28,1.38,0.0781,39688.0
85,XERS,0.10400000000000001,0.09519999999999999,-0.0143,-0.1534,-0.425,0.037599999999999995,0.049800000000000004,0.061900000000000004,1.5,923040.0,2.04,1.38,0.0781,1836987.0
86,HTGM,-0.0028000000000000004,-0.1533,-0.37689999999999996,-0.6801999999999999,-0.8541,-0.1003,0.15869999999999998,0.11710000000000001,2.0,1640000.0,0.17,3.59,0.0781,278852.0
87,ITRI,0.008,-0.011899999999999999,0.045899999999999996,0.141,0.0196,0.1011,0.0581,0.0344,2.5,251630.0,2.41,55.77,0.0779,592725.0
88,TKLF,0.0172,-0.0484,-0.09849999999999999,-0.2848,-0.48700000000000004,-0.0406,0.0862,0.0559,,36870.0,1.13,1.18,0.0776,41188.0
89,ICD,0.08259999999999999,-0.19829999999999998,-0.030600000000000002,0.0556,0.07339999999999999,0.16210000000000002,0.0662,0.0717,1.7,164370.0,0.9,3.8,0.0765,149828.0
90,JRVR,0.09050000000000001,0.1157,0.016399999999999998,-0.0219,-0.0913,0.15259999999999999,0.042300000000000004,0.0408,2.4,172080.0,2.24,24.1,0.07490000000000001,376197.0
91,ENVX,0.1568,0.13269999999999998,-0.2706,-0.5904,-0.4183,-0.2588,0.09140000000000001,0.0766,1.7,4160000.0,1.07,9.22,0.0746,4405546.0
92,LOOP,0.18719999999999998,0.0359,-0.0545,-0.588,-0.6096,0.08789999999999999,0.07519999999999999,0.0529,2.0,110170.0,0.32,2.6,0.07440000000000001,35421.0
93,FA,0.0776,0.0591,0.11699999999999999,-0.0096,-0.0943,0.1162,0.0345,0.0346,2.4,311490.0,1.87,14.51,0.07400000000000001,579272.0
94,HOTH,0.12359999999999999,-0.39380000000000004,-0.2707,-0.7273000000000001,-0.8024,-0.6269,0.13720000000000002,0.155,2.0,1400000.0,0.79,2.91,0.0738,1089768.0
95,BKSY,0.038,0.038,0.1235,-0.0861,-0.2421,0.2403,0.0526,0.061200000000000004,2.0,671380.0,0.8,1.91,0.073,543765.0
96,PLM,0.008100000000000001,-0.0385,-0.1722,-0.16670000000000001,-0.056600000000000004,-0.056600000000000004,0.0541,0.0326,,62580.0,2.96,2.5,0.073,179881.0
97,IIPR,0.0554,0.011399999999999999,-0.2561,-0.0824,-0.5359,-0.1277,0.0292,0.032400000000000005,2.1,389880.0,2.05,88.41,0.07139999999999999,780148.0
98,KAL,-0.1966,-0.2194,-0.6126,-0.9743999999999999,-0.9954000000000001,-0.3616,0.1142,0.22640000000000002,,667270.0,0.43,4.66,0.0713,291222.0
99,CENX,0.1753,0.0983,0.4301,0.40840000000000004,-0.47479999999999994,0.4756,0.0733,0.0663,3.3,1940000.0,1.37,12.07,0.07,2665182.0
100,VMEO,-0.032799999999999996,-0.1276,-0.0726,-0.3508,-0.7008,0.1166,0.054299999999999994,0.061799999999999994,2.4,1860000.0,2.1,3.83,0.0698,3840159.0
101,DBD,0.15410000000000001,0.3251,0.4061,-0.0904,-0.6349,1.2676,0.0751,0.10679999999999999,2.6,1970000.0,0.7,3.22,0.0698,1377507.0
102,GRRR,0.08779999999999999,0.1392,-0.2859,-0.3403,-0.22719999999999999,-0.049,0.0834,0.09849999999999999,2.0,183190.0,0.18,7.71,0.0697,32262.0
103,VLCN,0.0833,0.012,0.5505,-0.36700000000000005,-0.155,0.6731,0.0669,0.0761,2.0,99810.0,2.62,1.69,0.0696,263204.0
104,MULN,-0.0891,-0.2903,0.16,-0.6353,-0.6628000000000001,-0.1888,0.1143,0.1139,,211680000.0,1.12,0.23,0.0696,238359920.0
105,CXDO,0.0256,0.0929,-0.056600000000000004,-0.3056,-0.5294,0.0526,0.0882,0.0698,1.7,23420.0,3.27,2.0,0.0695,74009.0
106,ACRV,0.1092,0.3985,0.6256,,,0.7639,0.1913,0.1588,1.7,23100.0,1.57,20.32,0.0695,35883.0
107,USAP,0.1197,0.18230000000000002,0.2973,0.1625,-0.0395,0.35700000000000004,0.0642,0.05,3.0,20830.0,2.53,9.73,0.0692,50727.0
108,ESTA,0.032400000000000005,0.08539999999999999,0.1369,0.0971,0.2195,0.0915,0.0501,0.0425,1.5,126730.0,2.4,71.66,0.0689,298301.0
109,OLK,0.041299999999999996,0.1911,0.064,0.4668,0.32880000000000004,-0.0764,0.075,0.06709999999999999,2.0,167430.0,1.02,23.44,0.0689,171895.0
110,SLNO,0.07980000000000001,-0.2776,0.8795999999999999,0.057300000000000004,-0.5770000000000001,0.0253,0.067,0.08470000000000001,1.5,2029999.9999999998,0.03,2.03,0.0684,57839.0
111,AMRS,-0.0942,-0.2188,-0.3207,-0.6043999999999999,-0.7289,-0.183,0.1247,0.092,2.7,6240000.0,1.09,1.25,0.0684,6857576.0
112,TCRR,0.0504,-0.15539999999999998,-0.031,-0.6019,-0.5629,0.2515,0.1124,0.0809,2.3,279190.0,0.82,1.25,0.0684,234751.0
113,SHPH,0.0053,-0.0874,0.1534,,,-0.0408,0.1427,0.1036,,1550000.0,0.03,1.88,0.0682,40273.0
114,NVAX,-0.0138,-0.17980000000000002,-0.4401,-0.7369,-0.8842,-0.0992,0.0611,0.06559999999999999,2.6,7130000.0,1.46,9.26,0.0681,11462643.0
115,VANI,-0.009000000000000001,-0.1057,-0.2361,-0.7539,-0.7179000000000001,0.29460000000000003,0.0575,0.0661,2.0,95190.0,0.3,1.1,0.068,28435.0
116,YGMZ,-0.020499999999999997,-0.0654,-0.43520000000000003,-0.428,-0.128,0.6993,0.0935,0.0971,,604330.0,0.07,1.43,0.0672,42664.0
117,BLI,0.0542,-0.17059999999999997,-0.3728,-0.5536,-0.7642,-0.34700000000000003,0.0741,0.076,2.9,846480.0,0.75,1.75,0.06709999999999999,633722.0
118,JFU,-0.081,-0.5022,-0.46619999999999995,-0.7176,-0.9,-0.36,0.09849999999999999,0.1027,3.0,29310.0,3.0,2.24,0.0667,84047.0
119,VZIO,0.0611,0.1595,-0.025699999999999997,-0.047400000000000005,-0.2583,0.3833,0.0472,0.0506,1.8,381360.0,2.99,10.25,0.0666,1124843.0
120,ACAD,0.1112,0.1142,0.3693,0.25170000000000003,-0.19870000000000002,0.29960000000000003,0.0434,0.0318,2.6,1220000.0,3.07,20.69,0.0665,3622781.0
121,APYX,0.045,0.098,0.7956,-0.475,-0.6866,0.3889,0.0708,0.0699,2.2,227910.0,1.71,3.25,0.06559999999999999,388112.0
122,MCG,0.1282,0.37939999999999996,0.6478,0.0437,-0.1822,0.7888,0.0687,0.0795,2.3,412860.0,0.61,6.69,0.0653,252929.0
123,GPCR,0.1888,,,,,-0.0169,0.10830000000000001,,,180080.0,0.32,25.56,0.065,60619.0
124,VACC,-0.07,-0.0542,0.1625,-0.46140000000000003,-0.6598,0.18719999999999998,0.1009,0.0832,1.7,46930.0,0.36,2.79,0.0649,16656.0
125,ATUS,-0.0435,-0.18350000000000002,-0.1484,-0.6091,-0.6577,-0.1391,0.1131,0.069,2.8,4930000.0,2.94,3.96,0.0645,14007096.0
126,NVTA,0.09140000000000001,-0.1535,-0.2266,-0.326,-0.797,0.1559,0.0682,0.0919,3.4,8080000.0,1.17,2.15,0.0644,9365563.0
127,ALT,0.1112,-0.0484,0.385,-0.3176,0.6544,-0.2347,0.046900000000000004,0.06,1.7,1430000.0,0.68,12.59,0.0642,968850.0
128,BRFH,-0.10769999999999999,-0.1278,-0.2,-0.6822,-0.7748,-0.10769999999999999,0.1301,0.1306,2.0,14250.0,1.72,1.16,0.0642,24318.0
129,AXSM,0.0745,-0.0296,0.20010000000000003,0.0158,1.4188999999999998,-0.1159,0.060700000000000004,0.056100000000000004,1.9,1050000.0,1.56,68.19,0.0641,1863069.0
130,GTEC,0.0,-0.0524,-0.022099999999999998,-0.3764,-0.5761999999999999,-0.0046,0.08929999999999999,0.084,2.0,37430.0,0.85,2.17,0.0637,31561.0
131,LCTX,0.07139999999999999,-0.035699999999999996,-0.0493,-0.069,-0.0625,0.15380000000000002,0.052199999999999996,0.0529,2.0,374860.0,0.7,1.35,0.063,264324.0
132,BYRN,0.0012,-0.157,0.0073,-0.0791,-0.1535,0.0548,0.047,0.0541,1.5,55180.0,0.75,8.27,0.063,41566.0
133,CRGO,-0.1182,-0.46340000000000003,-0.5639,-0.5538000000000001,,-0.5682,0.14550000000000002,0.2194,2.0,93760.0,1.05,4.4,0.06280000000000001,99095.0
134,CECO,0.0984,0.1334,0.2864,0.5072,1.8213,0.3382,0.0467,0.0452,2.0,332130.0,2.12,15.63,0.0625,765578.0
135,STIX,0.7707999999999999,1.5566,1.4818,-0.1457,-0.6555,2.8613999999999997,0.2403,0.2256,3.0,80180.0,2.44,3.4,0.0625,188753.0
136,HIPO,0.0393,0.006999999999999999,0.16210000000000002,-0.3251,-0.6506000000000001,0.26539999999999997,0.0467,0.0574,2.0,89070.0,1.18,17.21,0.0623,105293.0
137,CETX,0.0311,0.2889,0.1013,-0.25420000000000004,-0.642,0.8695999999999999,0.057699999999999994,0.1893,2.0,130120.0,0.08,8.09,0.0622,10692.0
138,BNR,0.1319,0.015600000000000001,0.4236,0.061900000000000004,-0.6128,0.4489,0.0999,0.08460000000000001,1.7,205200.0,0.86,3.26,0.061900000000000004,177162.0
139,LWLG,0.057300000000000004,-0.0375,-0.3386,-0.4129,-0.1499,0.3689,0.06709999999999999,0.0732,,715810.0,1.04,5.9,0.061200000000000004,739016.0
140,TNGX,-0.0315,-0.1991,-0.298,0.222,-0.41759999999999997,-0.2786,0.061799999999999994,0.0737,1.5,223820.0,0.72,5.23,0.060899999999999996,161934.0
141,AFRM,0.0632,-0.1613,0.041299999999999996,-0.4457,-0.6525,0.40850000000000003,0.0678,0.1001,3.0,18720000.0,1.35,13.62,0.060700000000000004,25098420.0
142,EH,0.08710000000000001,-0.1961,1.5119999999999998,0.6931999999999999,-0.2164,0.33799999999999997,0.0733,0.1061,3.0,2400000.0,0.42,11.48,0.06,1002032.0
143,ISO,0.0291,-0.17190000000000003,-0.2535,-0.4144,-0.7989,-0.3161,0.0883,0.0908,3.0,964770.0,0.06,1.06,0.06,59812.0
144,NAUT,0.06,0.0653,0.191,-0.057800000000000004,-0.43920000000000003,0.1778,0.0959,0.0646,2.2,138930.0,0.78,2.12,0.06,109728.0
145,X,0.0808,0.062400000000000004,0.18489999999999998,0.2078,0.1382,0.2228,0.039599999999999996,0.0418,3.0,6710000.0,1.46,30.63,0.059500000000000004,9773440.0
146,SNCR,0.0388,0.3292,0.2588,-0.327,-0.34759999999999996,0.7311,0.067,0.0915,2.0,357830.0,0.31,1.07,0.0594,111641.0
147,EDBL,0.039900000000000005,-0.5757,-0.6304,-0.8892,,-0.4619,0.153,0.19899999999999998,2.0,278920.0,0.43,3.39,0.0594,120986.0
148,PRIM,0.087,0.0622,0.2743,0.285,0.0634,0.2534,0.0374,0.0264,2.1,246890.0,3.53,27.5,0.0593,924778.0
149,FUTU,0.0571,-0.0919,-0.0664,0.061900000000000004,0.1864,0.21059999999999998,0.0555,0.052000000000000005,1.9,3570000.0,0.83,49.21,0.059000000000000004,2959332.0
150,NCTY,-0.0182,-0.23399999999999999,0.4722,-0.1628,-0.7120000000000001,0.9048,0.0665,0.0962,,514539.99999999994,0.19,1.08,0.0588,99372.0
151,TRVN,-0.1429,-0.36840000000000006,-0.6897,-0.8006,-0.9089,-0.24480000000000002,0.12960000000000002,0.10339999999999999,2.0,92080.0,0.38,1.08,0.0588,35252.0
152,UVE,0.5489,0.6002000000000001,0.8075,0.5913,0.6123,0.8253,0.1107,0.0484,3.0,244190.0,3.74,19.33,0.058600000000000006,870749.0
153,MOVE,-0.0078000000000000005,-0.1361,-0.30219999999999997,-0.5695,-0.5598,-0.0231,0.0827,0.0832,,44670.0,1.38,1.27,0.0583,60538.0
154,IXHL,0.0052,-0.25239999999999996,-0.37799999999999995,-0.4731,,-0.08929999999999999,0.10339999999999999,0.0882,,7520.0,1.4,2.55,0.0581,11497.0
155,ODV,0.023399999999999997,-0.2316,-0.075,-0.11869999999999999,-0.5805,0.018600000000000002,0.0487,0.0567,1.7,76960.0,0.32,4.38,0.057999999999999996,24847.0
156,SWAG,0.1226,0.1051,0.3024,-0.0109,-0.0109,0.4522,0.1073,0.0814,2.0,51680.0,0.82,1.83,0.0579,41844.0
157,INSW,0.151,0.35869999999999996,0.1787,0.7768,1.9362000000000001,0.3895,0.042699999999999995,0.0405,1.6,606290.0,3.52,51.44,0.057800000000000004,2173649.0
158,GSHD,0.2234,0.2666,0.1745,-0.15439999999999998,-0.47409999999999997,0.35850000000000004,0.06559999999999999,0.0636,2.6,253270.0,1.35,46.65,0.057300000000000004,432319.0
159,ASTL,0.0751,0.0075,0.2024,-0.1672,-0.10890000000000001,0.265,0.047,0.0424,2.4,1290000.0,1.38,8.02,0.0567,1768517.0
160,KULR,0.1293,-0.0507,-0.264,-0.10880000000000001,-0.3547,0.0917,0.08810000000000001,0.08,2.0,439180.0,3.06,1.31,0.0565,1318247.0
161,WKHS,0.019799999999999998,-0.0762,-0.0463,-0.3739,-0.3224,0.3553,0.054000000000000006,0.0742,2.4,3500000.0,0.94,2.06,0.0564,3301611.0
