,Ticker,Market Cap,Outstanding,Float,Insider Own,Insider Trans,Inst Own,Inst Trans,Float Short,Short Ratio,Avg Volume,Price,Change,Volume
53,SPCE,1440000000.0,278450000.0,223830000.0,0.006999999999999999,0.0,0.37,0.010700000000000001,0.2286,2.94,17380000.0,4.74,0.0922,43275802.0
54,XPOF,875340000.0,30750000.0,24600000.0,0.045,-0.7387999999999999,0.8859999999999999,0.0288,0.19210000000000002,5.98,790530.0,17.13,0.0897,7850464.0
55,EH,893960000.0,58770000.0,40540000.0,0.009000000000000001,0.0,0.213,-0.1061,0.2102,12.79,666090.0,14.47,0.0888,1228821.0
56,SCYX,107300000.0,47760000.0,32140000.0,0.003,0.0,0.514,-0.002,0.048799999999999996,0.93,1680000.0,3.02,0.08839999999999999,424626.0
57,CCL,21710000000.0,1260000000.0,1030000000.0,0.001,-0.0786,0.509,0.0926,0.1182,3.12,38800000.0,17.29,0.08810000000000001,95888003.0
58,IPWR,71160000.0,6180000.0,5420000.0,0.133,0.0105,0.204,0.019299999999999998,0.0084,3.56,12760.0,11.98,0.08810000000000001,23505.0
59,PIXY,19750000.0,9980000.0,1370000.0,0.009000000000000001,-0.0006,0.047,,0.1522,0.24,885310.0,1.98,0.08789999999999999,354634.0
60,AMSC,183490000.0,28010000.0,27860000.0,0.043,-0.1281,0.499,0.0137,0.029300000000000003,4.36,187040.0,6.08,0.0877,191746.0
61,GNFT,237940000.0,49830000.0,43230000.0,,,0.046,0.0794,0.002,7.64,11560.0,4.28,0.0875,20362.0
62,MDGL,4010000000.0,18190000.0,13560000.0,0.17679999999999998,-0.025099999999999997,0.784,-0.019299999999999998,0.1183,4.4,364620.0,221.68,0.0873,1039822.0
63,FTCH,2160000000.0,398490000.0,285130000.0,0.0209,0.0,0.9279999999999999,-0.011200000000000002,0.1197,2.79,12240000.0,6.14,0.0867,15220583.0
64,METCB,459270000.0,8880000.0,,,,,,,,192500.0,10.94,0.0864,92018.0
65,RGF,93290000.0,25870000.0,6080000.0,0.006999999999999999,-0.8058,0.6890000000000001,-0.0039000000000000003,0.0009,0.34,16020.0,3.65,0.0863,15699.0
66,BFLY,486820000.0,203790000.0,154760000.0,0.025,-0.0323,0.518,0.008,0.15839999999999999,7.58,3230000.0,2.27,0.0861,1778052.0
67,MYNZ,73310000.0,14690000.0,11040000.0,0.24489999999999998,0.0,0.002,-0.0318,0.0022,0.63,39240.0,4.82,0.08560000000000001,13200.0
68,GOGN,412850000.0,35840000.0,28930000.0,,,0.812,0.065,0.0,0.01,110140.0,11.5,0.0849,76157.0
69,PHAT,724280000.0,42350000.0,32020000.000000004,0.004,0.0863,0.76,0.0753,0.1363,10.48,416490.0,13.45,0.08470000000000001,349115.0
70,RKDA,3590000.0,860000.0,570000.0,0.0339,0.2125,0.133,,0.0155,0.26,33560.0,3.74,0.08439999999999999,20515.0
71,ATIP,43200000.0,4170000.0,1710000.0,0.008,-0.47740000000000005,0.91,,0.059699999999999996,3.86,26510.0,10.36,0.0837,173305.0
72,AWH,26750000.0,8310000.000000001,300000.0,0.005,0.0,0.147,1.2965,0.4946,6.56,22990.0,3.25,0.0833,22331.0
73,CRVS,115460000.0,46560000.0,41550000.0,0.001,0.2556,0.47700000000000004,-0.1328,0.018799999999999997,0.69,1130000.0,2.35,0.08289999999999999,407476.0
74,QH,13460000.0,6170000.0,4580000.0,,,0.001,0.1838,0.0108,0.03,1420000.0,2.09,0.08289999999999999,25535.0
75,GEVO,354730000.0,237260000.0,230160000.0,0.028999999999999998,-0.0033,0.513,-0.0698,0.1821,6.85,6120000.0,1.44,0.0827,6092023.0
76,MGTX,410500000.0,48640000.0,32869999.999999996,0.1005,2.6105,0.6509999999999999,-0.0208,0.038,8.54,146350.0,6.86,0.08199999999999999,426465.0
77,CBAY,787960000.0,97970000.0,80920000.0,0.0031,-0.3558,0.763,-0.010700000000000001,0.1211,6.05,1620000.0,8.08,0.0817,1819937.0
78,QSI,235280000.0,140280000.0,96910000.0,0.002,0.0794,0.4,-0.0184,0.0334,5.19,624050.0,1.73,0.0812,638049.0
79,ARBE,197800000.0,64670000.0,45330000.0,0.25329999999999997,0.0,0.32299999999999995,-0.0109,0.0127,3.47,165390.0,2.93,0.0812,161831.0
80,CYTH,26400000.0,8470000.0,7610000.0,0.038,3.5263999999999998,0.048,0.0069,0.011399999999999999,0.54,159490.0,1.74,0.08070000000000001,66922.0
81,KIND,1170000000.0,373020000.0,149810000.0,0.004,-0.0034000000000000002,0.643,-0.033,0.0305,3.1,1470000.0,3.22,0.0805,7137483.0
82,VRM,191850000.0,138530000.0,132600000.0,0.008,0.7920999999999999,0.32299999999999995,-0.1444,0.1446,8.25,2320000.0,1.48,0.0803,5608921.0
83,ELYM,74780000.0,26490000.0,19750000.0,0.006,0.0,0.698,-0.0179,0.0016,4.8,6490.0,2.97,0.08,20388.0
84,ATAI,286310000.0,155790000.0,150490000.0,0.09269999999999999,0.0862,0.35,0.1051,0.0321,4.29,1130000.0,1.64,0.0789,1280367.0
85,XFOR,242920000.0,145970000.0,116710000.0,0.009000000000000001,-0.16449999999999998,0.35,1.1441,0.0783,2.26,4040000.0,1.92,0.0787,3324539.0
86,MAXN,1480000000.0,41390000.0,22820000.0,0.4876,0.0,0.39,0.0043,0.2502,4.44,1290000.0,28.28,0.0786,1098168.0
87,KOD,402410000.0,52340000.0,49330000.0,0.004,-0.0332,0.8140000000000001,0.0269,0.0646,5.06,629450.0,7.29,0.0784,936134.0
88,TPIC,442100000.0,42280000.0,40930000.0,0.0252,-0.0165,0.932,0.1167,0.2007,8.42,975190.0,9.82,0.0779,932140.0
89,SQSP,4139999999.9999995,134920000.0,82740000.0,0.1,-0.0233,0.799,-0.008,0.0464,5.17,741690.0,29.91,0.07780000000000001,829048.0
90,PBLA,3240000.0,1460000.0,1450000.0,0.019,0.0,0.094,,0.1315,0.89,215180.0,2.22,0.07769999999999999,474452.0
91,OCUL,421820000.0,77390000.0,76100000.0,0.001,-0.35810000000000003,0.5660000000000001,-0.0294,0.0857,5.08,1280000.0,5.28,0.0776,1274432.0
92,CLNE,1080000000.0,222720000.0,176110000.0,0.006,-0.018600000000000002,0.47700000000000004,0.0181,0.0672,6.67,1780000.0,4.9,0.07690000000000001,2960469.0
93,IKNA,299710000.0,36260000.0,36110000.0,0.004,0.0,0.903,-0.013600000000000001,0.006,1.81,118910.0,6.92,0.0762,100280.0
94,FTCI,295760000.0,106790000.0,62960000.0,0.111,-0.18489999999999998,0.298,0.1514,0.10619999999999999,4.22,1580000.0,2.84,0.0758,1910689.0
95,AMC,2490000000.0,519190000.00000006,516580000.00000006,0.0045000000000000005,-0.9823000000000001,0.268,-0.049800000000000004,0.23629999999999998,5.46,22380000.0,4.41,0.0756,25405075.0
96,NCLH,9000000000.0,422650000.0,419660000.0,0.006999999999999999,-0.107,0.588,-0.0125,0.10210000000000001,3.04,14090000.0,21.07,0.0755,30644564.0
97,SNPO,771440000.0,75290000.0,73100000.0,0.045899999999999996,0.0,0.935,-0.0004,0.0116,19.83,42910.0,10.29,0.07519999999999999,33013.0
98,BEST,46120000.0,19610000.0,17330000.0,0.1998,0.0,0.06,-0.22899999999999998,0.004,2.06,33260.0,2.29,0.0751,43920.0
99,VRCA,238050000.0,43020000.0,19330000.0,0.35100000000000003,0.0,0.251,-0.0956,0.11289999999999999,10.59,206200.0,5.75,0.0748,217626.0
100,VATE,138950000.0,77700000.0,48350000.0,0.021,0.0032,0.32899999999999996,-0.0771,0.06509999999999999,6.1,515940.00000000006,1.88,0.07429999999999999,411700.0
101,SRTS,51250000.0,16250000.0,12770000.0,0.081,0.042800000000000005,0.371,0.19010000000000002,0.0104,0.61,216770.0,3.04,0.0742,128300.0
102,NAAS,1070000000.0000001,219700000.0,58440000.0,,,0.003,-0.0567,0.0097,0.98,575830.0,5.08,0.07400000000000001,1051359.0
103,VTEX,855500000.0,188240000.0,62980000.0,0.2556,0.0,0.667,-0.0742,0.0058,0.71,511370.0,4.8,0.0738,2941031.0
104,BAOS,11600000.0,1540000.0,480000.0,0.6917,0.0,0.004,-0.8054000000000001,0.0793,0.08,461990.0,8.0,0.0738,2809436.0
105,GRTX,129759999.99999999,35200000.0,27020000.0,0.004,1.8603999999999998,0.401,-0.0070999999999999995,0.0326,1.47,599300.0,2.79,0.0731,645999.0
106,UCAR,430420000.0,52420000.0,14270000.0,0.8584,0.0,,,0.0242,0.05,7320000.0,7.2,0.073,1055663.0
107,XPEV,10240000000.0,861040000.0,670160000.0,0.0129,0.0,0.331,-0.0105,0.059000000000000004,3.06,12930000.0,11.78,0.0729,18934203.0
108,SYM,25340000000.0,60500000.0,43710000.0,0.016,-0.022400000000000003,0.396,0.0008,0.10779999999999999,5.82,809570.0,41.84,0.0728,1114411.0
109,COMM,1150000000.0,208900000.0,203160000.0,0.01,0.0591,0.9329999999999999,-0.0034000000000000002,0.0659,4.1,3260000.0,5.62,0.0725,4951126.0
110,CSSE,36660000.0,21250000.0,12560000.0,0.031,-0.7620999999999999,0.555,0.2439,0.1013,2.31,550540.0,1.19,0.0721,282962.0
111,LFMD,135020000.0,31680000.0,23450000.0,0.002,4.7348,0.185,-0.025099999999999997,0.08460000000000001,12.83,154670.0,3.94,0.0707,228159.0
112,GDTC,33850000.0,11530000.0,3370000.0,0.6915,0.0,,,0.013500000000000002,0.29,158130.0,3.05,0.0702,101901.0
113,RETA,3660000000.0,36950000.0,30570000.0,0.0383,-0.2487,0.893,-0.0,0.1281,5.14,761800.0,98.83,0.0697,2096237.0
114,UP,27170000.0,25160000.0,22740000.0,0.078,-0.1223,0.523,,0.0415,1.84,512900.0,1.08,0.0693,887080.0
115,ARIS,606540000.0,29930000.0,25570000.0,0.040999999999999995,0.0,0.8859999999999999,-0.030299999999999997,0.0663,6.36,266570.0,10.23,0.069,201840.0
116,LUXH,99520000.0,28660000.0,6280000.0,0.044000000000000004,0.044500000000000005,0.01,4.0,0.0034000000000000002,0.3,71820.0,3.11,0.0687,407727.0
117,NMTC,20430000.0,16410000.0,13460000.0,0.1759,-0.008,0.21600000000000003,-0.0052,0.009899999999999999,0.7,190820.0,1.09,0.06860000000000001,64419.0
118,VRPX,13040000.0,11710000.0,8700000.0,0.2571,0.0,0.156,-0.0215,0.0058,1.77,28560.0,1.09,0.06860000000000001,43437.0
119,BLDE,298190000.0,73170000.0,56590000.0,0.162,-0.0172,0.7240000000000001,-0.0102,0.04769999999999999,6.22,434300.0,3.9,0.06849999999999999,782434.0
120,GWH,254790000.0,154120000.0,84820000.0,0.053,-0.0025,0.395,-0.015700000000000002,0.0819,4.72,1470000.0,1.56,0.06849999999999999,1306501.0
121,APLS,10850000000.0,113870000.0,93520000.0,0.015,-0.1416,0.898,0.0177,0.1225,6.65,1720000.0,92.32,0.0683,1932380.0
122,LIAN,258279999.99999997,107160000.0,106090000.0,0.0592,-0.0003,0.7809999999999999,-0.0287,0.0021,1.06,212970.0,2.37,0.0676,54386.0
123,BKTI,53160000.0,3400000.0,2710000.0,0.015,0.2224,0.44,-0.08689999999999999,0.0033,0.89,10020.0,15.68,0.0674,19187.0
124,QMCO,111830000.0,93390000.0,92640000.0,0.042,-0.0073,0.645,-0.0294,0.0042,1.85,212720.0,1.11,0.0673,629579.0
125,RKLB,2860000000.0,476200000.0,372960000.0,0.009000000000000001,-0.0594,0.605,-0.0027,0.0649,6.61,3660000.0,5.87,0.0673,4339435.0
126,USAP,128380000.0,9060000.0,8500000.0,0.0806,0.0172,0.609,-0.0124,0.0044,1.0,37680.0,13.5,0.0672,106383.0
127,PLBY,130389999.99999999,65160000.0,43530000.0,0.001,-0.9933,0.588,0.0207,0.17920000000000003,7.39,1060000.0,1.75,0.06709999999999999,1137207.0
128,BREA,26210000.0,11400000.0,2500000.0,0.0254,0.0,,,0.0131,0.72,45720.0,2.4,0.0666,27580.0
129,GRPN,161120000.0,30680000.0,19170000.0,0.107,0.0,0.614,-0.10060000000000001,0.3123,4.43,1350000.0,5.93,0.0665,1151912.0
130,MLP,257100000.00000003,19500000.0,6920000.0,0.027999999999999997,0.0,0.187,-0.0206,0.002,0.44,30940.0,13.83,0.0663,39240.0
131,OBT,215560000.0,5630000.0,4710000.0,0.09,0.0,0.415,0.0369,0.0015,0.3,23150.0,38.84,0.0662,24723.0
132,AAOI,166730000.0,28870000.0,27140000.0,0.083,-0.0045000000000000005,0.337,-0.029500000000000002,0.131,4.52,786570.0,5.17,0.066,2036906.0
133,PINS,18330000000.0,681140000.0,582720000.0,0.004,-0.2977,0.91,0.0241,0.0398,2.0,11620000.0,28.14,0.0659,15980430.0
134,NTRB,19860000.0,7830000.0,5050000.0,0.353,0.0,0.022000000000000002,0.19140000000000001,0.0017000000000000001,0.49,17220.0,2.6,0.06559999999999999,25389.0
135,ICVX,527760000.0,41270000.0,34770000.0,0.032,-0.035699999999999996,0.809,-0.0676,0.0613,9.98,213490.0,10.57,0.0655,167818.0
136,HYLN,333260000.0,180120000.0,121970000.0,0.005,0.0,0.32899999999999996,0.1069,0.1069,7.36,1770000.0,1.79,0.0655,1240250.0
137,PYXS,105380000.0,35350000.0,27750000.0,0.11900000000000001,0.609,0.5539999999999999,-0.026000000000000002,0.1134,0.93,3370000.0,2.62,0.065,255433.0
138,DNMR,253700000.0,101940000.0,90450000.0,0.004,-0.127,0.451,-0.014199999999999999,0.1624,11.58,1270000.0,2.46,0.0649,901287.0
139,CMT,179110000.0,8420000.0,7580000.0,0.11199999999999999,-0.0616,0.462,0.0005,0.0045000000000000005,0.45,76790.0,21.95,0.0645,106505.0
140,SDGR,3450000000.0,71470000.0,48920000.0,0.062400000000000004,-0.0282,0.785,0.0038,0.0902,3.67,1200000.0,44.79,0.0644,935919.0
141,DAWN,1140000000.0,71970000.0,51850000.0,0.149,0.0472,0.8290000000000001,0.0197,0.2605,10.23,1320000.0,12.59,0.0642,1058334.0
142,LICY,971710000.0,176400000.0,136660000.0,0.34,0.0,0.423,0.0911,0.0968,9.11,1450000.0,5.48,0.0641,1064148.0
143,SLDP,456650000.0,176930000.0,124910000.0,0.055999999999999994,0.0212,0.301,0.3797,0.0644,3.42,2350000.0,2.5,0.0638,1810697.0
144,RMTI,59040000.0,18360000.0,11360000.0,0.0558,0.0,0.223,0.264,0.024700000000000003,0.73,384680.0,4.5,0.0638,1296835.0
145,NVAX,675290000.0,86160000.0,78140000.0,0.003,0.022799999999999997,0.47,0.051,0.3946,5.22,5910000.0,7.53,0.0636,6561153.0
146,BLNK,373660000.0,56470000.0,41250000.0,0.05,-0.2514,0.28800000000000003,0.0747,0.35509999999999997,6.99,2089999.9999999998,5.69,0.0636,2230763.0
147,GROW,43870000.0,14890000.0,12210000.0,0.022000000000000002,0.0,0.325,-0.0076,0.0007000000000000001,0.44,20010.0,3.03,0.0632,104422.0
148,AI,4210000000.0,110730000.0,90860000.0,0.03,-0.055099999999999996,0.44299999999999995,-0.030899999999999997,0.3632,1.08,30480000.0,35.46,0.0626,26288697.0
149,IPDN,45770000.0,10020000.0,4680000.0,0.001,-0.5703,0.008,0.0124,0.0705,1.58,208800.0,4.5,0.0626,33117.0
150,IVVD,138870000.0,108790000.0,78980000.0,0.2564,0.0,0.754,0.0155,0.037000000000000005,8.84,330080.0,1.19,0.0625,2362064.0
151,CHPT,3110000000.0,353310000.0,327960000.0,0.027000000000000003,-0.2619,0.534,-0.0045000000000000005,0.18100000000000002,5.73,10370000.0,8.36,0.0623,14186750.0
152,EXTR,3110000000.0,128820000.0,128400000.0,0.013000000000000001,-0.174,0.888,0.0335,0.0894,6.4,1800000.0,24.23,0.0623,3353424.0
153,FUV,11400000.0,7340000.0,6830000.0,0.15,0.0,0.16,0.012,0.0527,3.97,90560.0,1.54,0.0621,95409.0
154,EU,468340000.0,127200000.0,102000000.0,0.041299999999999996,0.0,0.1273,,0.0111,1.44,787860.0,2.4,0.061900000000000004,820978.0
155,ADD,11620000.0,9570000.0,8950000.0,0.0645,0.0,0.01,0.7348,0.0719,9.12,70630.0,1.2,0.061900000000000004,47372.0
156,FENG,25190000.0,12130000.0,5520000.0,,,0.15,-0.10099999999999999,0.0011,0.06,100560.0,2.06,0.061900000000000004,27273.0
157,VVI,542970000.0,20750000.0,20080000.0,0.002,0.049800000000000004,0.946,-0.0227,0.023799999999999998,3.54,134950.0,25.77,0.061799999999999994,222973.0
158,TWOU,329590000.0,79310000.0,75420000.0,0.03,0.0,0.99,0.0054,0.1052,6.8,1170000.0,3.96,0.0617,969756.0
159,EVTL,416270000.0,214210000.0,45400000.0,0.7643000000000001,0.0,0.105,0.1166,0.0129,1.25,467160.0,1.9,0.061500000000000006,1075796.0
160,GBIO,325400000.0,60230000.0,56210000.0,0.035,-0.0040999999999999995,0.978,0.0088,0.0387,10.72,202720.0,5.01,0.061399999999999996,209739.0
161,BW,572810000.0,88730000.0,85300000.0,0.031,0.1243,0.862,0.0574,0.025099999999999997,4.26,502350.0,6.25,0.0611,546259.0
162,APCX,34630000.0,17850000.0,11060000.0,0.015,0.0,0.015,-0.9709,0.026699999999999998,2.37,124590.0,1.91,0.0611,157369.0
163,OSTK,984310000.0,45070000.0,44500000.0,0.005,-0.0351,0.637,-0.1351,0.0805,2.37,1510000.0,25.54,0.0611,3754840.0
164,LYFT,3730000000.0,373730000.0,317440000.0,0.009000000000000001,-0.008199999999999999,0.8390000000000001,0.053399999999999996,0.1344,2.31,18430000.0,10.45,0.060899999999999996,17899535.0
165,ZI,10180000000.0,403410000.0,295740000.0,0.015,-0.41609999999999997,0.9009999999999999,-0.0363,0.0409,2.1,5770000.0,25.61,0.060899999999999996,7339796.0
166,SEEL,139390000.0,112520000.0,103970000.0,0.0281,0.0,0.28800000000000003,-0.1108,0.0548,11.11,513190.00000000006,1.22,0.060899999999999996,954073.0
167,RCAT,68230000.0,54290000.0,34700000.0,0.289,-0.0103,0.094,0.0443,0.019,1.34,491600.0,1.22,0.060899999999999996,1408720.0
168,DBRG,2280000000.0,158450000.0,135890000.0,0.005,0.0,0.899,0.0029,0.1023,7.48,1860000.0,13.85,0.0605,2156356.0
169,GHG,505290000.0,102880000.0,67420000.0,,,0.15,-0.0074,0.0002,1.58,9910.0,5.27,0.0604,11884.0
170,LICN,39560000.0,26500000.0,5800000.0,0.6686,0.0,0.0008,,0.0273,0.95,167760.0,1.41,0.0602,11505.0
171,AZ,123820000.0,31300000.0,21470000.0,0.43479999999999996,0.0,0.0045000000000000005,,0.0027,0.48,121140.0,2.31,0.0596,176223.0
172,RHE,6790000.0,1860000.0,1570000.0,0.129,0.111,0.035,0.4857,0.013999999999999999,1.13,19290.0,3.38,0.0596,19067.0
173,MLYS,713070000.0,40860000.0,24540000.0,0.259,0.34259999999999996,0.43829999999999997,,0.028300000000000002,4.89,141940.0,17.1,0.059500000000000004,94201.0
174,RCEL,413750000.0,25200000.0,24780000.0,0.018000000000000002,0.0022,0.233,-0.125,0.0226,2.02,276350.0,16.59,0.0594,183347.0
175,GME,7650000000.0,304500000.0,256950000.0,0.15539999999999998,0.0098,0.26,-0.0446,0.2147,13.85,3980000.0,24.98,0.0594,3479297.0
176,BIOR,49370000.0,13370000.0,12900000.0,0.019,0.0,0.24,0.1454,0.0318,2.19,187520.0,3.76,0.0592,156987.0
