,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
31,OPAD,Offerpad Solutions Inc.,Real Estate,Real Estate Services,USA,142960000.0,,0.57,-0.0213,617311.0
32,OPEN,Opendoor Technologies Inc.,Real Estate,Real Estate Services,USA,1040000000.0,,1.44,0.0,15421147.0
33,ORMP,Oramed Pharmaceuticals Inc.,Healthcare,Biotechnology,USA,81400000.0,,2.1,0.0096,387724.0
34,ORTX,Orchard Therapeutics plc,Healthcare,Biotechnology,United Kingdom,66519999.99999999,,0.46,-0.0417,362736.0
35,PGEN,"Precigen, Inc.",Healthcare,Biotechnology,USA,316260000.0,,1.26,0.0,1801872.0
36,PLBY,"PLBY Group, Inc.",Consumer Cyclical,Leisure,USA,113810000.0,,2.13,0.0095,921112.0
37,PRCH,"Porch Group, Inc.",Technology,Software - Application,USA,271150000.0,,2.5,-0.0637,1024986.0
38,QD,Qudian Inc.,Financial,Credit Services,China,272660000.0,,1.08,-0.07690000000000001,770352.0
39,QSI,Quantum-Si incorporated,Healthcare,Biotechnology,USA,265570000.0,,1.82,0.0055000000000000005,1971365.0
40,RGTI,"Rigetti Computing, Inc.",Technology,Computer Hardware,USA,111340000.0,,0.75,-0.0206,1127022.0
41,RIDE,Lordstown Motors Corp.,Consumer Cyclical,Auto Manufacturers,USA,232030000.0,,1.04,-0.037000000000000005,6290710.0
42,RLX,RLX Technology Inc.,Consumer Defensive,Tobacco,China,3200000000.0,8.37,1.95,-0.0102,12822835.0
43,RXT,"Rackspace Technology, Inc.",Technology,Software - Infrastructure,USA,545150000.0,,2.35,0.0,1200884.0
44,SEV,Sono Group N.V.,Consumer Cyclical,Auto Manufacturers,Germany,67730000.0,,0.59,0.0709,1210544.0
45,SKLZ,Skillz Inc.,Communication Services,Electronic Gaming & Multimedia,USA,280670000.0,,0.63,0.009000000000000001,12950084.0
46,SLGC,"SomaLogic, Inc.",Healthcare,Health Information Services,USA,511680000.0,,2.54,-0.0155,997572.0
47,SLS,"SELLAS Life Sciences Group, Inc.",Healthcare,Biotechnology,USA,75100000.0,,1.69,-0.0231,855802.0
48,SMMT,Summit Therapeutics Inc.,Healthcare,Biotechnology,USA,405720000.0,,1.8,0.0286,1350166.0
49,SMSI,"Smith Micro Software, Inc.",Technology,Software - Application,USA,88480000.0,,1.4,-0.1195,1528649.0
50,SNDL,SNDL Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,513090000.00000006,,1.88,-0.0359,6258187.0
51,SOLO,Electrameccanica Vehicles Corp.,Consumer Cyclical,Auto Manufacturers,Canada,94610000.0,,0.73,0.0003,983361.0
52,SOND,Sonder Holdings Inc.,Consumer Cyclical,Lodging,USA,243140000.0,,1.03,-0.0374,2148656.0
53,SPRU,Spruce Power Holding Corporation,Technology,Solar,USA,147910000.0,,0.96,-0.0271,355869.0
54,TCRT,"Alaunos Therapeutics, Inc.",Healthcare,Biotechnology,USA,137700000.0,,0.56,-0.0213,534296.0
55,TELL,Tellurian Inc.,Energy,Oil & Gas E&P,USA,877280000.0,,1.49,-0.026099999999999998,7415211.0
56,TRUE,"TrueCar, Inc.",Communication Services,Internet Content & Information,USA,219140000.0,,2.33,-0.0412,545322.0
57,TUYA,Tuya Inc.,Technology,Software - Infrastructure,China,1220000000.0,,2.07,-0.0143,702949.0
58,UTRS,"Minerva Surgical, Inc.",Healthcare,Health Information Services,USA,59290000.0,,0.3,-0.1244,337548.0
59,VIEW,"View, Inc.",Industrials,Building Products & Equipment,USA,140040000.0,,0.63,-0.011699999999999999,560601.0
60,VNTR,Venator Materials PLC,Basic Materials,Specialty Chemicals,United Kingdom,52070000.0,,0.48,-0.0236,370340.0
61,VWE,"Vintage Wine Estates, Inc.",Consumer Defensive,Beverages - Wineries & Distilleries,USA,99690000.0,,1.53,0.0,324864.0
62,VXRT,"Vaxart, Inc.",Healthcare,Biotechnology,USA,111060000.0,,0.78,-0.0008,1195098.0
63,WE,WeWork Inc.,Real Estate,Real Estate Services,USA,960360000.0,,1.16,-0.056900000000000006,7123231.0
64,WISH,ContextLogic Inc.,Consumer Cyclical,Internet Retail,USA,462180000.0,,0.49,-0.028300000000000002,42315648.0
65,XXII,"22nd Century Group, Inc.",Consumer Defensive,Tobacco,USA,199040000.0,,0.9,-0.0158,1092437.0
66,YELL,Yellow Corporation,Industrials,Trucking,USA,126780000.0,6.0,2.42,-0.051,1031844.0
