,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
62,PRST,"Presto Automation, Inc.",Technology,Software - Application,USA,206680000.0,29.48,3.98,0.08449999999999999,101029.0
63,IFBD,"Infobird Co., Ltd",Technology,Software - Application,China,8570000.0,,1.3,0.0833,170399.0
64,NCPL,Netcapital Inc.,Financial,Capital Markets,USA,8340000.0,1.68,1.44,0.0827,78705.0
65,GBR,"New Concept Energy, Inc.",Energy,Oil & Gas E&P,USA,7140000.0,62.61,1.44,0.0827,167804.0
66,MESO,Mesoblast Limited,Healthcare,Biotechnology,Australia,586120000.0,,3.96,0.08199999999999999,399893.0
67,ISPO,Inspirato Incorporated,Consumer Cyclical,Leisure,USA,163710000.0,,1.33,0.08130000000000001,476292.0
68,LVWR,"LiveWire Group, Inc.",Consumer Cyclical,Auto Manufacturers,USA,1400000000.0,54.03,7.24,0.0806,27946.0
69,MTEK,Maris-Tech Ltd.,Technology,Electronic Components,Israel,8420000.0,,1.09,0.0803,231267.0
70,SPCB,SuperCom Ltd.,Industrials,Security & Protection Services,Israel,9280000.0,,2.69,0.0803,263962.0
71,CELH,"Celsius Holdings, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,USA,7750000000.0,,99.45,0.0795,2050807.0
72,CODA,"Coda Octopus Group, Inc.",Industrials,Aerospace & Defense,USA,85020000.0,20.39,7.75,0.0794,28259.0
73,BTCS,BTCS Inc.,Financial,Capital Markets,USA,24710000.0,,2.2,0.0784,211152.0
74,HUT,Hut 8 Mining Corp.,Financial,Capital Markets,Canada,760100000.0,,2.38,0.07690000000000001,14646238.0
75,APDN,"Applied DNA Sciences, Inc.",Healthcare,Diagnostics & Research,USA,20570000.0,,1.83,0.0765,259492.0
76,EIGR,"Eiger BioPharmaceuticals, Inc.",Healthcare,Biotechnology,USA,102020000.0,,2.26,0.0762,727689.0
77,GRNQ,Greenpro Capital Corp.,Industrials,Conglomerates,Malaysia,12150000.0,,1.58,0.0747,617728.0
78,SEED,Origin Agritech Limited,Basic Materials,Agricultural Inputs,China,63850000.0,,9.44,0.0745,15260.0
79,AGBA,AGBA Group Holding Limited,Financial,Shell Companies,Hong Kong,146830000.0,,2.32,0.0741,21083.0
80,TRDA,"Entrada Therapeutics, Inc.",Healthcare,Biotechnology,USA,430750000.0,,15.45,0.0729,47782.0
81,SIEN,"Sientra, Inc.",Healthcare,Medical Devices,USA,22210000.0,,2.07,0.0725,313762.0
82,GME,GameStop Corp.,Consumer Cyclical,Specialty Retail,USA,7410000000.0,,23.86,0.0724,8567844.0
83,GNE,Genie Energy Ltd.,Utilities,Utilities - Regulated Electric,USA,315680000.0,4.86,12.25,0.0717,204012.0
84,CTMX,"CytomX Therapeutics, Inc.",Healthcare,Biotechnology,USA,183460000.0,,2.84,0.0717,1973272.0
85,EMAN,eMagin Corporation,Technology,Semiconductor Equipment & Materials,USA,89200000.0,,1.21,0.0708,624323.0
86,ATHX,"Athersys, Inc.",Healthcare,Biotechnology,USA,22170000.0,,1.82,0.0706,584842.0
87,MLGO,"MicroAlgo, Inc.",Technology,Software - Infrastructure,China,105120000.0,193.64,2.13,0.0704,172087.0
88,MNTX,"Manitex International, Inc.",Industrials,Farm & Heavy Construction Machinery,USA,98340000.0,,5.03,0.0702,52713.0
89,GHM,Graham Corporation,Industrials,Specialty Industrial Machinery,USA,122350000.0,,11.63,0.0699,110389.0
90,TGL,Treasure Global Inc.,Technology,Software - Application,USA,34230000.0,,1.99,0.0699,74662.0
91,MSC,Studio City International Holdings Limited,Consumer Cyclical,Resorts & Casinos,Hong Kong,1590000000.0,,7.06,0.0695,18328.0
92,FARM,Farmer Bros. Co.,Consumer Defensive,Packaged Foods,USA,106180000.0,,5.39,0.0694,32866.0
93,KOSS,Koss Corporation,Technology,Consumer Electronics,USA,58150000.0,6.42,6.2,0.0689,398917.0
94,PRE,Prenetics Global Limited,Healthcare,Diagnostics & Research,Hong Kong,191600000.0,,1.57,0.068,199088.0
95,ALXO,ALX Oncology Holdings Inc.,Healthcare,Biotechnology,USA,401630000.0,,9.31,0.0677,144890.0
96,VMAR,Vision Marine Technologies Inc.,Consumer Cyclical,Recreational Vehicles,Canada,35730000.0,,4.61,0.06709999999999999,18874.0
97,HEXO,HEXO Corp.,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,102660000.0,,1.75,0.06709999999999999,571750.0
98,IMRA,IMARA Inc.,Healthcare,Biotechnology,USA,131810000.0,,5.3,0.0664,82375.0
99,ASPI,ASP Isotopes Inc.,Basic Materials,Chemicals,USA,58630000.0,,1.94,0.0659,99893.0
100,DOMH,Dominari Holdings Inc.,Healthcare,Biotechnology,USA,22390000.0,,4.07,0.0654,117635.0
101,LIFE,"aTyr Pharma, Inc.",Healthcare,Biotechnology,USA,69240000.0,,2.45,0.0652,386359.0
102,GAME,"Engine Gaming and Media, Inc.",Communication Services,Advertising Agencies,Canada,34180000.0,,1.8,0.06509999999999999,451404.0
103,AI,"C3.ai, Inc.",Technology,Information Technology Services,USA,2570000000.0,,27.55,0.0645,103723797.0
104,SVRE,SaverOne 2014 Ltd,Technology,Scientific & Technical Instruments,Israel,8780000.0,,1.65,0.0645,211503.0
105,ARC,"ARC Document Solutions, Inc.",Industrials,Specialty Business Services,USA,155330000.0,13.54,3.63,0.0645,316619.0
106,TGTX,"TG Therapeutics, Inc.",Healthcare,Biotechnology,USA,2780000000.0,,18.48,0.0645,4006271.0
107,RBOT,Vicarious Surgical Inc.,Healthcare,Medical Devices,USA,392030000.0,9.81,3.14,0.0644,289455.0
108,SHPH,"Shuttle Pharmaceuticals Holdings, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,USA,29380000.0,,2.16,0.064,153270.0
109,ZTEK,Zentek Ltd.,Healthcare,Medical Instruments & Supplies,Canada,149300000.0,,1.5,0.0638,77981.0
110,POLA,"Polar Power, Inc.",Industrials,Electrical Equipment & Parts,USA,24140000.0,,1.85,0.0632,47303.0
111,SOPA,Society Pass Incorporated,Technology,Software - Application,Singapore,31770000.0,,1.19,0.0625,142272.0
112,CELC,Celcuity Inc.,Healthcare,Diagnostics & Research,USA,216420000.0,,10.38,0.062400000000000004,29629.0
113,AE,"Adams Resources & Energy, Inc.",Energy,Oil & Gas Integrated,USA,137110000.0,18.72,57.61,0.0613,46794.0
114,CANO,"Cano Health, Inc.",Healthcare,Medical Care Facilities,USA,718320000.0,,1.58,0.0604,8205002.0
115,PEAR,"Pear Therapeutics, Inc.",Healthcare,Health Information Services,USA,173690000.0,,1.23,0.0603,221301.0
116,TSVT,"2seventy bio, Inc.",Healthcare,Biotechnology,USA,562350000.0,,14.98,0.0602,681641.0
117,VAXX,"Vaxxinity, Inc.",Healthcare,Biotechnology,USA,514440000.00000006,,4.24,0.06,368301.0
118,PGY,Pagaya Technologies Ltd.,Technology,Software - Infrastructure,Israel,830060000.0,,1.24,0.059800000000000006,4462959.0
119,PAYS,"PaySign, Inc.",Industrials,Specialty Business Services,USA,179240000.0,427.5,3.42,0.0588,403661.0
120,TATT,TAT Technologies Ltd.,Industrials,Aerospace & Defense,Israel,53490000.0,,6.03,0.0588,60956.0
121,PROK,ProKidney Corp.,Healthcare,Biotechnology,USA,2550000000.0,,11.0,0.0587,117858.0
122,THR,"Thermon Group Holdings, Inc.",Industrials,Specialty Industrial Machinery,USA,824990000.0,22.8,25.4,0.0583,468282.0
123,MNPR,Monopar Therapeutics Inc.,Healthcare,Biotechnology,USA,46050000.0,,3.64,0.0581,68959.0
124,SST,"System1, Inc.",Industrials,Specialty Business Services,USA,459310000.0,,4.98,0.057300000000000004,53312.0
125,TTOO,"T2 Biosystems, Inc.",Healthcare,Diagnostics & Research,USA,11000000.0,,1.48,0.0571,205751.0
126,SNES,"SenesTech, Inc.",Basic Materials,Specialty Chemicals,USA,2630000.0,,4.45,0.057,1919844.0
127,FCAP,"First Capital, Inc.",Financial,Banks - Regional,USA,93510000.0,7.96,28.25,0.056900000000000006,16503.0
128,CDMO,"Avid Bioservices, Inc.",Healthcare,Biotechnology,USA,1090000000.0,13.01,17.11,0.056799999999999996,569991.0
129,BBGI,"Beasley Broadcast Group, Inc.",Communication Services,Broadcasting,USA,39300000.0,,1.31,0.0565,94735.0
130,PLBC,Plumas Bancorp,Financial,Banks - Regional,USA,253690000.0,9.77,43.74,0.0555,32912.0
131,TALS,"Talaris Therapeutics, Inc.",Healthcare,Biotechnology,USA,77880000.0,,1.72,0.0552,152385.0
132,NAT,Nordic American Tankers Limited,Industrials,Marine Shipping,Bermuda,676250000.0,,3.26,0.055,3906324.0
133,PGEN,"Precigen, Inc.",Healthcare,Biotechnology,USA,481770000.0,,1.93,0.0546,2957270.0
134,RANI,"Rani Therapeutics Holdings, Inc.",Healthcare,Biotechnology,USA,289750000.0,,5.85,0.0541,63037.0
135,FAT,FAT Brands Inc.,Consumer Cyclical,Restaurants,USA,124240000.0,,7.48,0.0535,10888.0
136,UIHC,United Insurance Holdings Corp.,Financial,Insurance - Property & Casualty,USA,112200000.0,,2.56,0.0535,219217.0
137,BBIO,"BridgeBio Pharma, Inc.",Healthcare,Biotechnology,USA,1750000000.0,,11.44,0.053399999999999996,2282651.0
138,GRPH,"Graphite Bio, Inc.",Healthcare,Biotechnology,USA,133550000.00000001,,2.18,0.053099999999999994,153718.0
139,EKSO,"Ekso Bionics Holdings, Inc.",Healthcare,Medical Instruments & Supplies,USA,23480000.0,,1.79,0.0529,37581.0
140,HUSA,Houston American Energy Corp.,Energy,Oil & Gas E&P,USA,37570000.0,,3.78,0.0529,129832.0
141,BVXV,BiondVax Pharmaceuticals Ltd.,Healthcare,Biotechnology,Israel,5160000.0,,2.79,0.0528,169243.0
142,GB,Global Blue Group Holding AG,Technology,Information Technology Services,Switzerland,1390000000.0,,7.58,0.0528,62345.0
143,RMBL,"RumbleON, Inc.",Consumer Cyclical,Internet Retail,USA,159390000.0,3.19,9.59,0.0527,280535.0
144,PTPI,"Petros Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,USA,5910000.0,,2.8,0.0526,22112.0
145,HUGE,FSD Pharma Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,61520000.0,,1.22,0.051699999999999996,106466.0
146,OPGN,"OpGen, Inc.",Healthcare,Diagnostics & Research,USA,5160000.0,,1.83,0.051699999999999996,1412733.0
147,ARRY,"Array Technologies, Inc.",Technology,Solar,USA,3200000000.0,,20.8,0.0516,6568069.0
148,SPRB,"Spruce Biosciences, Inc.",Healthcare,Biotechnology,USA,75280000.0,,3.06,0.051500000000000004,155458.0
149,REAX,The Real Brokerage Inc.,Real Estate,Real Estate Services,Canada,333000000.0,,1.43,0.051500000000000004,105762.0
150,NICK,"Nicholas Financial, Inc.",Financial,Credit Services,USA,47650000.0,,7.28,0.0513,15708.0
151,RAIN,Rain Therapeutics Inc.,Healthcare,Biotechnology,USA,371150000.0,,10.25,0.0513,231051.0
152,LTRN,Lantern Pharma Inc.,Healthcare,Biotechnology,USA,65700000.0,,6.0,0.0508,50125.0
153,VKTX,"Viking Therapeutics, Inc.",Healthcare,Biotechnology,USA,740420000.0,,9.56,0.050499999999999996,1655183.0
154,OSA,"ProSomnus, Inc.",Healthcare,Medical Devices,USA,84940000.0,,5.25,0.05,10448.0
