,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
71,2023-05-19,139.0,put,JPM230519P00139000,4.85,40,5.1,39,0.1881,568,52,-0.9341,0.0502,-0.038,-0.0096,0.0247,4.9566,1.925,4.15,5.69,4.0,down,5.45,2023-05-12T15:15:23,54.61,5.35,-18
72,2023-05-19,140.0,call,JPM230519C00140000,0.08,7,0.09,105,0.1905,24049,1166,0.0569,0.0323,-0.0265,0.0014,0.0224,0.0825,-0.235,0.42,0.42,0.07,no_change,0.08,2023-05-12T15:58:48,-74.6,0.07,-18
73,2023-05-19,140.0,put,JPM230519P00140000,5.8,37,6.15,43,0.2157,18054,48,-0.9635,0.0364,-0.0293,-0.007,0.0157,5.9255,2.175,4.37,6.7,4.37,up,6.5,2023-05-12T15:18:09,50.29,6.33,-18
74,2023-05-19,141.0,call,JPM230519C00141000,0.05,1,0.06,135,0.1983,972,396,0.041,0.0233,-0.0212,0.001,0.0173,0.0596,-0.135,0.17,0.17,0.05,up,0.06,2023-05-12T15:59:18,-69.23,0.05,-18
75,2023-05-19,141.0,put,JPM230519P00141000,6.75,40,7.1,42,0.2134,871,3,-0.9799,0.0268,-0.0239,-0.0045,0.0098,6.9128,2.115,6.85,7.34,6.85,up,7.34,2023-05-12T13:45:59,40.48,7.3,-18
76,2023-05-19,142.0,call,JPM230519C00142000,0.02,32,0.05,116,0.2053,1488,691,0.031,0.0174,-0.0176,0.0008,0.0138,0.0459,-0.095,0.15,0.15,0.04,no_change,0.04,2023-05-12T15:41:23,-70.37,0.03,-18
77,2023-05-19,142.0,put,JPM230519P00142000,7.75,40,8.1,42,0.2371,215,30,-0.9898,0.0201,-0.0202,-0.0024,0.0057,7.9075,2.3,8.45,8.45,8.45,up,8.45,2023-05-12T15:13:27,37.4,8.3,-18
78,2023-05-19,143.0,call,JPM230519C00143000,0.02,3,0.04,91,0.2217,820,342,0.0241,0.0132,-0.0149,0.0006,0.0112,0.0367,-0.055,0.06,0.06,0.03,no_change,0.04,2023-05-12T15:58:19,-57.89,0.03,-18
79,2023-05-19,143.0,put,JPM230519P00143000,8.8,42,9.15,42,0.2937,69,10,-0.995,0.0129,-0.0182,-0.0003,0.003,8.9054,2.325,9.45,9.45,9.45,up,9.45,2023-05-12T15:10:32,32.63,9.3,-18
80,2023-05-19,144.0,call,JPM230519C00144000,0.02,50,0.04,210,0.2422,737,10,0.0195,0.0104,-0.013,0.0005,0.0094,0.0305,-0.035,0.04,0.04,0.03,no_change,0.03,2023-05-12T15:17:07,-53.85,0.02,-18
81,2023-05-19,144.0,put,JPM230519P00144000,9.75,44,10.15,42,0.3031,2,0,-0.9978,0.0055,-0.0182,0.0,0.0008,9.9054,0.0,0.0,0.0,0.0,up,7.99,2023-05-10T12:22:40,0.0,10.3,-18
82,2023-05-19,145.0,call,JPM230519C00145000,0.02,79,0.03,94,0.2556,8890,1234,0.0161,0.0084,-0.0116,0.0004,0.008,0.0261,-0.015,0.03,0.04,0.01,up,0.03,2023-05-12T15:57:14,-33.33,0.02,-18
83,2023-05-19,145.0,put,JPM230519P00145000,10.85,37,11.1,42,0.3426,618,3,-0.9991,0.0021,-0.0182,0.0,0.0,10.9054,1.82,11.1,11.1,10.92,no_change,10.92,2023-05-12T15:59:26,20.0,11.3,-18
84,2023-05-19,146.0,call,JPM230519C00146000,0.02,56,0.03,52,0.275,365,1,0.0136,0.0068,-0.0104,0.0003,0.0069,0.0228,-0.025,0.01,0.01,0.01,down,0.01,2023-05-12T15:28:06,-71.43,0.02,-18
85,2023-05-19,146.0,put,JPM230519P00146000,11.75,42,12.1,42,0.327,0,2,-0.9998,0.0004,-0.0182,0.0,0.0,11.9054,2.15,12.25,12.25,12.25,no_change,12.25,2023-05-12T13:02:36,21.29,12.3,-18
86,2023-05-19,147.0,call,JPM230519C00147000,0.01,111,0.03,58,0.2856,3395,9,0.0117,0.0057,-0.0095,0.0003,0.006,0.0202,-0.005,0.02,0.02,0.01,no_change,0.02,2023-05-12T14:44:30,-20.0,0.01,-18
87,2023-05-19,147.0,put,JPM230519P00147000,12.75,42,13.2,42,0.3896,0,0,-1.0,0.0,-0.0182,0.0,0.0,12.9054,0.0,0.0,0.0,0.0,no_change,7.5,2023-05-02T11:50:37,0.0,13.3,-18
88,2023-05-19,148.0,call,JPM230519C00148000,0.0,0,0.03,15,0.2934,201,9,0.0102,0.0048,-0.0088,0.0002,0.0054,0.0182,0.005,0.02,0.03,0.02,no_change,0.03,2023-05-12T14:51:28,20.0,0.01,-18
89,2023-05-19,148.0,put,JPM230519P00148000,13.75,43,14.15,42,0.3941,0,3,-1.0,0.0,-0.0182,0.0,0.0,13.9054,0.15,12.25,12.25,12.25,up,12.25,2023-05-12T09:32:19,1.24,14.3,-18
90,2023-05-19,149.0,call,JPM230519C00149000,0.01,37,0.02,1,0.311,381,20,0.009,0.0041,-0.0082,0.0002,0.0048,0.0166,-0.01,0.01,0.01,0.01,no_change,0.01,2023-05-12T14:28:28,-50.0,0.01,-18
91,2023-05-19,149.0,put,JPM230519P00149000,14.75,42,15.15,42,0.4159,2,0,-1.0,0.0,-0.0182,0.0,0.0,14.9054,0.0,0.0,0.0,0.0,down,7.0,2023-05-01T12:02:21,0.0,15.3,-18
92,2023-05-19,150.0,call,JPM230519C00150000,0.01,31,0.02,3,0.3284,3919,11,0.008,0.0036,-0.0077,0.0002,0.0043,0.0152,-0.005,0.02,0.02,0.01,no_change,0.01,2023-05-12T14:31:30,-33.33,0.01,-18
93,2023-05-19,150.0,put,JPM230519P00150000,15.8,40,16.2,48,0.4736,50,0,-1.0,0.0,-0.0182,0.0,0.0,15.9054,0.0,0.0,0.0,0.0,up,14.15,2023-05-10T15:03:50,0.0,16.3,-18
94,2023-05-19,152.5,call,JPM230519C00152500,0.0,0,0.02,2,0.3547,250,33,0.0062,0.0026,-0.0066,0.0001,0.0034,0.0126,-0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T15:18:07,-33.33,0.01,-18
95,2023-05-19,152.5,put,JPM230519P00152500,18.25,42,18.65,32,0.4896,0,0,-1.0,0.0,-0.0182,0.0,0.0,18.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.8,-18
96,2023-05-19,155.0,call,JPM230519C00155000,0.0,0,0.01,41,0.3684,1455,5,0.005,0.0019,-0.0058,0.0001,0.0028,0.0108,0.0,0.01,0.01,0.01,down,0.01,2023-05-12T11:17:51,0.0,0.0,-18
97,2023-05-19,155.0,put,JPM230519P00155000,20.75,45,21.2,40,0.5633,20,0,-1.0,0.0,-0.0182,0.0,0.0,20.9054,0.0,0.0,0.0,0.0,up,18.55,2023-05-03T15:13:41,0.0,21.3,-18
98,2023-05-19,157.5,call,JPM230519C00157500,0.0,0,0.01,100,0.4051,112,0,0.0041,0.0015,-0.0052,0.0001,0.0023,0.0094,0.0,0.0,0.0,0.0,down,0.01,2023-05-04T14:31:25,0.0,0.0,-18
99,2023-05-19,157.5,put,JPM230519P00157500,23.25,42,23.65,32,0.5894,0,0,-1.0,0.0,-0.0182,0.0,0.0,23.4054,0.0,0.0,0.0,0.0,down,24.55,2023-05-04T11:47:05,0.0,23.8,-18
100,2023-05-19,160.0,call,JPM230519C00160000,0.0,0,0.01,99,0.4409,265,0,0.0034,0.0012,-0.0047,0.0001,0.002,0.0083,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-08T09:30:10,0.0,0.0,-18
101,2023-05-19,160.0,put,JPM230519P00160000,25.6,28,26.25,33,0.6022,0,0,-1.0,0.0,-0.0182,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,up,20.75,2023-05-02T11:24:36,0.0,26.3,-18
102,2023-05-19,162.5,call,JPM230519C00162500,0.0,0,0.02,35,0.5078,21,0,0.0029,0.001,-0.0043,0.0001,0.0017,0.0074,0.0,0.0,0.0,0.0,up,0.04,2023-05-02T13:44:50,0.0,0.0,-18
103,2023-05-19,162.5,put,JPM230519P00162500,28.1,21,28.75,21,0.6468,0,0,-1.0,0.0,-0.0182,0.0,0.0,28.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.83,-18
104,2023-05-19,165.0,call,JPM230519C00165000,0.0,0,0.02,39,0.5438,135,1,0.0025,0.0008,-0.004,0.0001,0.0015,0.0067,0.005,0.01,0.01,0.01,no_change,0.01,2023-05-12T11:04:55,100.0,0.0,-18
105,2023-05-19,165.0,put,JPM230519P00165000,30.65,30,31.25,34,0.7291,0,0,-1.0,0.0,-0.0182,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,31.33,-18
106,2023-05-19,167.5,call,JPM230519C00167500,0.0,0,0.02,39,0.579,5,0,0.0022,0.0007,-0.0036,0.0,0.0013,0.0061,0.0,0.0,0.0,0.0,no_change,0.02,2023-05-01T09:38:53,0.0,0.0,-18
107,2023-05-19,167.5,put,JPM230519P00167500,33.1,33,33.75,33,0.733,0,0,-1.0,0.0,-0.0182,0.0,0.0,33.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,33.83,-18
108,2023-05-19,170.0,call,JPM230519C00170000,0.0,0,0.02,20,0.6135,30,0,0.0019,0.0006,-0.0034,0.0,0.0012,0.0055,0.0,0.0,0.0,0.0,no_change,0.03,2023-05-02T13:33:54,0.0,0.0,-18
109,2023-05-19,170.0,put,JPM230519P00170000,35.6,23,36.25,38,0.7747,0,0,-1.0,0.0,-0.0182,0.0,0.0,35.9054,0.0,0.0,0.0,0.0,down,44.47,2023-03-17T15:09:56,0.0,36.3,-18
110,2023-05-19,175.0,call,JPM230519C00175000,0.0,0,0.02,20,0.6803,24,0,0.0016,0.0004,-0.003,0.0,0.001,0.0047,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-02T09:30:10,0.0,0.0,-18
