,timestamp,name,symbol,value,from,to,transactionHash
49,2020-12-15,Uniswap,UNI,7663.650000000001,0x28c6c06298d514db089934071355e5743bf21d60,0xf031878f6cf9873e296feb81dcfb47a6057bc6bf,0x2d7bf02df3798f80a8ea1082dfb5f8c65efc1ce4adfe298b4c4f3441b3f3f08e
50,2020-12-15,Uniswap,UNI,0.2265101595450559,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x74de5d4fcbf63e00296fd95d33236b9794016631,0xd300beea56bb4ed6e8957727235c67f2e25230528fe2ddd99200455b670c8433
51,2020-12-15,Uniswap,UNI,0.2265101595450559,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x39a521ef691051c357757bbcd32413a89346441b,0xd300beea56bb4ed6e8957727235c67f2e25230528fe2ddd99200455b670c8433
52,2020-12-15,Uniswap,UNI,3878.0482804900917,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xf80d5585ef2a2fd207a955e99d9960ec8bbd479fe17943e7c2a4732ec87cb0e7
53,2020-12-15,Uniswap,UNI,8.96369477,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8b32772fabe33ab1a568255b2b2353f445f94693,0x18c1350c9a77d4434522f49e176ef08e5da64d875c003b2cb715d3962bd7e63e
54,2020-12-15,Uniswap,UNI,2.20432564,0xb739d0895772dbb71a89a3754a160269068f0d45,0xebb02dca4a6c60c80a3e7d7cbeb1a57826897eb6,0x749446b8b8f237234555c5528fa8314b715c9ce466a93fd2741501245d1c2733
55,2020-12-15,Uniswap,UNI,2178.0,0x64a409dd032c7015c531c84e078b821c4226e1a9,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8629c70d213de8b99b3354dc73d59328d540ed8ab8b491f7d1db14c1593528bb
56,2020-12-15,Uniswap,UNI,16.755319150000002,0xcf71b5c1e90ab14a9f525e157b7eeffef09e6b2e,0xb739d0895772dbb71a89a3754a160269068f0d45,0x9c37a349909202a1596242bb64cdc043701ac724cc224098d7bb13aebdab2bba
57,2020-12-15,Uniswap,UNI,49.448717949999995,0xb739d0895772dbb71a89a3754a160269068f0d45,0x77164b79118039c0b9db0e5c3473b7bc53c4b7aa,0x10cced61692590cb58ee8ce63dda69997bf5b1f39732ec5fe8d5ed5a897f1408
58,2020-12-15,Uniswap,UNI,12.744017209999999,0x8127401c4ba60e7058906ce3a2a487624d2766d4,0x24ba1542f8a0a20e8251d096213384cfb0ee3dbc,0xfaaee8b52b47a6420d2d180872c0afc629b0f290ac159f27c5cb1aa649e7a3c8
59,2020-12-15,Uniswap,UNI,2178.0,0xe93381fb4c4f14bda253907b18fad305d799241a,0x64a409dd032c7015c531c84e078b821c4226e1a9,0x55bf1c7e0b9c24b79833967bbe81be5141da7ae9e9aa3882955dc413f8aa44b1
60,2020-12-15,Uniswap,UNI,2.98889838,0xb739d0895772dbb71a89a3754a160269068f0d45,0xfedf0910bb2659f19d7a36dbf61b2f0bb4442cf9,0xa184528a0bbea8b86d259d048ff87095b40ff402edb0e266fa8875321dc0af3d
61,2020-12-15,Uniswap,UNI,16.755319150000002,0x37f4b716e7b4df7470cf7809c4b7d7904e3eaa1e,0xcf71b5c1e90ab14a9f525e157b7eeffef09e6b2e,0x9ac920ab69dd0c36de25ed4a5583d88862b1df6c348fe70d1c39f19fb8d1b00a
62,2020-12-15,Uniswap,UNI,12.744017209999999,0xe5720232ac931e38755385aeb30232d9daab65ab,0x8127401c4ba60e7058906ce3a2a487624d2766d4,0xb48fa49624fdc99344a8df358d3acf6f0c5c93d4ccad101c04ab8df70ed50f62
63,2020-12-15,Uniswap,UNI,3087.6937000000003,0xf4da965de548a52ae5f80db29fb6bbfa11a4499d,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0x66c1c126a3b7d8193208c09533d7501295291297f33593bfb9e2db236ff510d2
64,2020-12-15,Uniswap,UNI,3.3191603,0x74dec05e5b894b0efec69cdf6316971802a2f9a1,0x11faa871d40d5e59f5ec15be2e05d3cfa8205093,0x54cc391e5d58e68e6dac43e3341de2da2085fc940df8abeed63f2a53113dcada
65,2020-12-15,Uniswap,UNI,124.6301390964832,0x91968e4bde01e1dd5d595ae4d5caf306797b6d87,0xd3d2e2692501a5c9ca623199d38826e513033a17,0xb3a24ca59e28990f46e184ba758ab338765165001084ad107a0d7098b9bfca06
66,2020-12-15,Uniswap,UNI,93.60688,0x610299f2d20a8e2dc445c3a411ead6049ab763be,0xb739d0895772dbb71a89a3754a160269068f0d45,0xb6fed30f60e08fb83b8d45ee19ba4e7ac4cdbbf09631f80b624e71ffb2b29d54
67,2020-12-15,Uniswap,UNI,3087.6937000000003,0xb02f1329d6a6acef07a763258f8509c2847a0a3e,0xf4da965de548a52ae5f80db29fb6bbfa11a4499d,0xb069a0f242d366f2846aa494d92567a64280b2acfeec1b05afec9170f467e33e
68,2020-12-15,Uniswap,UNI,121.54022064,0xb739d0895772dbb71a89a3754a160269068f0d45,0x56c2f2a919434ba80571bbcd648a3b01cf3deabc,0xbfed777bcd4b5a0bea473c3cba13988239ab385c5e2c30ad1c523632cd20233e
69,2020-12-15,Uniswap,UNI,0.0,0x74dec05e5b894b0efec69cdf6316971802a2f9a1,0x0b966f3c2c35fe5d6f6ff75567d7b8c2ef11a5ab,0x0ea1b9fbc68280c3d6fd2c6271b01d200ac0737bd87f2ac022f7ef54fbd95df2
70,2020-12-15,Uniswap,UNI,83.585654,0x3f9f7e13a91e0098b723946abd69b87e1e8ae23a,0xc5a8859c44ac8aa2169afacf45b87c08593bec10,0x94c3caa102ad70b54c2dbe8b268dd7fe52cf61a494382956b184a5b77a4a99ec
71,2020-12-15,Uniswap,UNI,7415.0,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0xb739d0895772dbb71a89a3754a160269068f0d45,0x3b6ee3b2b2cb6676e3b07b26fcd83f957389b086b38d8618f727716613167f29
72,2020-12-15,Uniswap,UNI,3441.394334,0x1ec7140ab212b43a7f8e85ec719c006972f89476,0x714196018cbd451452d7b5d66bedfe455be563bc,0xa8b96fbc0cf181db35e6480010aeb8179a43e37da5784bb83e1a687d6bb5a79c
73,2020-12-15,Uniswap,UNI,93.60688,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x610299f2d20a8e2dc445c3a411ead6049ab763be,0xecd6061755f185ce91208911141db6abd8e7cf4f6a9d60df06a8969af893d22f
74,2020-12-15,Uniswap,UNI,1757.379753,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x1ec7140ab212b43a7f8e85ec719c006972f89476,0x868c4ebdad0a3647f2fb47bce37b67cd1e642b208b2c1c320df1bdb618830f9b
75,2020-12-15,Uniswap,UNI,16.86088237,0x5daaa2ab9384ebe4ee6c0f9745b6dd27c0805c55,0xa81fe2ce244cd30b76148820db52a4698d008f4a,0x77b62d573f09009b4620628632dddc546fd729fbb84fe5fa7b2237fa8e23ec71
76,2020-12-15,Uniswap,UNI,9398.0,0x91db9e27e750c43a96926b2e04d795c24f13f67b,0x1522900b6dafac587d499a862861c0869be6e428,0x2f5df6e44d409e499cefd889e49ab86a9d7ff702445f1091606cb8e836f72d35
77,2020-12-15,Uniswap,UNI,3398.0,0x6ef5942bdd818fcbcb2864802150985c52309243,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0xb1a6ec2f78e324d79c4434112c1b8fd1224ec7853d02ce689faea968faee4647
78,2020-12-15,Uniswap,UNI,7415.0,0x7abe0ce388281d2acf297cb089caef3819b13448,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0xc3b398699ea8e509b1b7f7eff0adf1137f5db4573695594755d3837f451c9e9f
79,2020-12-15,Uniswap,UNI,9398.0,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x91db9e27e750c43a96926b2e04d795c24f13f67b,0xced645cc6f6c817ab20bb53a2321358b827e9975953b1a0e4655f576d7876bf9
80,2020-12-15,Uniswap,UNI,3398.0,0xe93381fb4c4f14bda253907b18fad305d799241a,0x6ef5942bdd818fcbcb2864802150985c52309243,0x827f0bcac92c79e7bf2bd9d5c61fc65d4e979a42508e2bf7f24f354647762cf9
81,2020-12-15,Uniswap,UNI,5097.0,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0xb739d0895772dbb71a89a3754a160269068f0d45,0xbd1644004f22a479f800269177424e7e580d12e4d981bad5a0a5cf386e1874ff
82,2020-12-15,Uniswap,UNI,413.688626186151,0xf1e8ce5d8dab3bea8c28b48e2d747ce4aeae19ce,0x7758e507850da48cd47df1fb5f875c23e3340c50,0x9de8abe21ac40d6d51ad3ad5d8f63140b340aa36deba44846dbc639d0383bbf3
83,2020-12-15,Uniswap,UNI,5097.0,0x7abe0ce388281d2acf297cb089caef3819b13448,0x6fb626b622fe5956e3925fc72352f6b0047138ac,0x09084e53e4ef966a6750b137a9b7e4842f68b501481dc77a32f8bf568a7026eb
84,2020-12-15,Uniswap,UNI,43.585654,0x7f5d2306bcbfbfaba16f650750a4580555806f34,0x3f9f7e13a91e0098b723946abd69b87e1e8ae23a,0x9865703367ed8f276194778a793a3fa130ea2a2ba3df0748acda778e198778f9
85,2020-12-15,Uniswap,UNI,9.703812430000001,0x7318b99187723f1e3e7df748479e240a827aae5d,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0xa940545ecb6650886c7f8d55c6243b50bbddefa267c385fdbd8e990602b2afd6
86,2020-12-15,Uniswap,UNI,9.703812430000001,0x23503115bd9020ee8d215e026b6c0dd4df0700c9,0x7318b99187723f1e3e7df748479e240a827aae5d,0x8627bbbc11f1ea0e24e66919d5ef10375788629172e1ea22d5659d07195e2163
87,2020-12-15,Uniswap,UNI,413.688626186151,0x551eefc88397c7372261190ca3ffdd4892056d7d,0xf1e8ce5d8dab3bea8c28b48e2d747ce4aeae19ce,0xd0529b3f5a56c2e9ed78cc6467cf5590cf1ea2b0b60afed5a7d8919ef3e3b741
88,2020-12-15,Uniswap,UNI,37.98512013572271,0x9b2662dc8b80b0fe79310ad316b943cb5bb15e8b,0xd3d2e2692501a5c9ca623199d38826e513033a17,0xf1686ad94992b6522623220684b3b84f7c19a85e32ec450f449a47bf2ed71b46
89,2020-12-15,Uniswap,UNI,66.22223,0x7053499a3a9076a040132725ae14892878d87d20,0x9345cf932559b60d582296294683a37b14d2d30b,0x9da7ae46d47e2c01ae81ceefc79b58bc7c306660b8c216dec5cdaaac7c2cc856
90,2020-12-15,Uniswap,UNI,43.575619,0xa6d4462a24d0cac66bf6cb679efe3b90cf741f75,0xf25792fcc2aa5cf9764f42223ab1d76b3355acbb,0x1008f4cf8b227eafb9bf8f57e6995ca66778eaa2d0868d3dc8ea0c062e584536
91,2020-12-15,Uniswap,UNI,327.0,0xc68c17e6eec0fde3605c595c9b98de5c1a4cc3e4,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0x7f3278e12c75d0c4e0f635eb83f8ac57588e27f6425b0b0ee85367bfa8465565
92,2020-12-15,Uniswap,UNI,1576.0,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xf24c609e942a65efa7f745f75c16a7a7d8d04834,0x6ffec2e9dcf7175e4da803bc6396b2919d2d109a179acb861c737bd8f16c1d8a
93,2020-12-15,Uniswap,UNI,327.0,0xb739d0895772dbb71a89a3754a160269068f0d45,0xc68c17e6eec0fde3605c595c9b98de5c1a4cc3e4,0x32b81a47ba478b2cf55840f9ea1cb5d4d7b4cf94e637632d298c7d32b46aedbe
94,2020-12-15,Uniswap,UNI,3.61889,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,0x1496bdad977f9aa30be1bd3fdfa7d9f08ead3299,0xd67797c09ff2a7ebfad575aacc7060cc51c948a634fe09a03d2e81213b7dfb9c
95,2020-12-15,Uniswap,UNI,30.0,0x7f5d2306bcbfbfaba16f650750a4580555806f34,0x3f9f7e13a91e0098b723946abd69b87e1e8ae23a,0xce6b8c3e79a6c2ee4b1935af34f77c61c479fa5002a3eb23a63de20cd8abbab0
96,2020-12-15,Uniswap,UNI,6682.5,0xf16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0xb3f923eabaf178fc1bd8e13902fc5c61d3ddef5b,0x6664d6fc5c1f6793dd0dd7848c4a801148179a31a47173089a08e9a7ca54037f
97,2020-12-15,Uniswap,UNI,73.65979349,0xb739d0895772dbb71a89a3754a160269068f0d45,0x54c4382e571488d37c22ba09472957cd0abdffa9,0x81ad58002ff3d0721c0d886664f4ac584bec7848b026dc3dbb72af1a613a0053
98,2020-12-15,Uniswap,UNI,10.0,0x7f5d2306bcbfbfaba16f650750a4580555806f34,0x3f9f7e13a91e0098b723946abd69b87e1e8ae23a,0xa33a8bef588f83374749e56e99d9fc5d629450e817276241b921df421bb8f085
99,2020-12-15,Uniswap,UNI,1.00737101,0xb28eda36479eda3d477565d3e2095bd1917ff21b,0x8d1f2ebfaccf1136db76fdd1b86f1dede2d23852,0x91209efe8ed72a0bec1f6cd0507092bb7a0b86fb0168a73a89da8d0ad75d7857
