,date,open,close,high,low,volumeConverted,cap,average
21,2021-02-23,27.70821339,24.5766447,27.74392619,18.53455176,2670108296.19,7411839335.72,23.692648953494256
22,2021-02-24,24.6518799,25.25514648,27.28932,23.15284514,1423106271.48,7617271888.99,25.647312083755637
23,2021-02-25,25.24555163,23.2711704,26.83770933,23.2711704,984151754.43,7018879586.77,25.119704420025442
24,2021-02-26,23.4163051,23.07451171,25.12183044,21.10539996,1101820829.2,6960566064.49,23.19984307376387
25,2021-02-27,23.09899106,23.45471967,24.72790103,22.436401,761796612.62,7310011683.65,23.759098373984376
26,2021-02-28,23.50802716,22.18955961,24.05384549,20.62916911,901637422.6,6916197524.34,22.076634707145672
27,2021-03-01,22.21850339,25.44464301,25.45311359,22.14498919,839066478.44,7931306354.44,23.382429274619614
28,2021-03-02,25.49113876,25.60691279,27.3514732,24.64336647,1232183265.34,7982338224.68,25.87790328404013
29,2021-03-03,25.58643799,25.4664093,27.57000063,25.35511535,754004617.58,7938845765.34,26.232738777708793
30,2021-03-04,25.42898931,28.26248115,29.66740711,24.81820211,1805032641.18,8811275414.72,27.352212590762306
31,2021-03-05,28.25119141,28.34505432,28.72995411,25.953621,1189024358.83,14771381030.29,27.467765696950956
32,2021-03-06,28.31118206,28.477107,28.94862116,27.23840186,668584460.07,14840891541.7,28.212634285154646
33,2021-03-07,28.51609253,34.27825427,34.76778027,28.51609253,1593346979.08,17864556536.13,30.658996269555164
34,2021-03-08,34.28323157,33.29326699,34.87341569,32.25296514,1249974446.1,17352294772.83,33.340853801059275
35,2021-03-09,33.29075674,32.86460519,34.65371884,32.41237606,912214251.37,17143384075.92,33.27622801515632
36,2021-03-10,32.8761837,30.9670982,33.49211143,30.45692512,776104816.82,16154301007.82,31.969895058123186
37,2021-03-11,30.90843556,31.02901176,31.75115389,29.61973392,688330980.2,16187185269.99,30.72280691269874
38,2021-03-12,31.04164665,31.00783836,31.88264325,29.4227941,630829033.13,16176859354.19,30.828571488987404
39,2021-03-13,30.97861188,32.52656862,33.25103323,30.25435822,743952567.08,16969706699.11,32.02379220731793
40,2021-03-14,32.50917028,30.7960226,33.67921074,30.7960226,558846418.29,16067786777.56,32.293365680619736
41,2021-03-15,30.75414693,29.81665621,31.46309078,29.65038789,623504910.62,15557340462.37,30.50757433899251
42,2021-03-16,29.83073746,29.93006336,30.01132444,28.10150726,549084934.66,15617039803.19,29.137585304330017
43,2021-03-17,29.94373732,31.33999408,31.54869107,29.62311513,763515293.32,16353287148.46,30.334075062525944
44,2021-03-18,31.24957883,30.02918318,31.51703497,29.81927494,408556938.71,15669652211.65,30.72683551132948
45,2021-03-19,30.01091825,33.25638035,34.1387035,29.56763945,811698241.49,17354345782.55,30.98425941292448
46,2021-03-20,33.32646033,32.19557077,35.12473971,31.99809705,849531036.59,16801490992.96,33.48794670115526
47,2021-03-21,32.21406153,32.68374904,33.31988963,31.36582481,488482019.0,17056448840.77,32.298169964594294
48,2021-03-22,32.72428047,32.96406372,35.86034031,31.85307865,1102796186.05,17203476180.68,33.536270509298596
49,2021-03-23,32.92839351,31.10017847,36.4149142,30.52696548,1671747241.15,16231474954.73,33.50929760660745
50,2021-03-24,31.05727705,27.59833762,31.87839182,26.06624051,1266483731.98,14403963942.14,30.803866402728456
51,2021-03-25,27.43755097,26.67650097,27.88510808,25.7222887,926532572.95,13923601359.67,27.13567934199213
52,2021-03-26,26.64678642,28.96528846,29.03029611,26.59673703,647332549.75,15118637692.54,27.7114320111597
53,2021-03-27,28.92785701,28.13306028,29.47951123,27.81387845,507932899.54,14684711618.74,28.65939015033935
54,2021-03-28,28.13580585,27.84012417,29.04605374,27.44518242,412582101.22,14532441592.39,28.26193989406562
55,2021-03-29,27.84029377,29.12337236,29.62220175,27.60345075,520880675.4,15202459124.24,28.510932472803095
56,2021-03-30,29.11867355,28.48761617,29.27234488,28.10792423,504391380.54,14871243020.87,28.69657526059182
57,2021-03-31,28.48599791,27.98652266,28.97114856,27.02040021,560514222.53,14609704547.19,28.16816287226972
58,2021-04-01,27.98485627,28.73943227,30.26821322,27.98485627,751718827.64,15003733934.99,29.104383741632937
59,2021-04-02,28.73680391,30.1756456,30.20549157,28.70728344,535780413.24,15753767687.38,29.230228216497444
60,2021-04-03,30.16325125,29.54988535,32.50380032,29.54443731,901722733.73,15427822429.75,31.149089303449568
61,2021-04-04,29.53693598,31.06555543,31.60142166,29.30684355,457926442.94,16219657547.09,30.46722378810356
62,2021-04-05,31.07190621,30.79484599,31.52869153,29.68627679,497831517.09,16113294040.08,30.73477014977861
63,2021-04-06,30.81817264,31.32274785,32.35935508,30.29415925,562448081.72,16389842575.25,31.147155275446394
64,2021-04-07,31.29210964,28.59392519,31.41863427,27.87626873,679675887.79,14962402066.1,29.760487118624678
65,2021-04-08,28.6136979,30.22243116,30.29578896,28.39754132,421298840.23,15815006290.35,29.41503019794813
66,2021-04-09,30.21923517,29.56221964,30.51779572,29.36469767,322122933.32,15469952724.16,30.09870826682518
67,2021-04-10,29.55441546,29.79238981,30.81261623,29.21863182,439672477.41,15590603698.47,29.956992882786967
68,2021-04-11,29.76993342,29.97910154,30.71073251,29.25380233,447643489.1,15689099387.8,29.81997257863896
69,2021-04-12,29.96845024,36.7548148,38.12841345,29.61003659,2185144995.01,19235064187.86,32.636134660200355
70,2021-04-13,36.67646513,35.32225973,37.13001266,34.30763795,1201797905.12,18486374482.66,35.62248795834519
71,2021-04-14,35.4036298,36.15106629,36.78420416,33.38737979,1060830033.65,18920565234.2,35.32462315971199
72,2021-04-15,36.14057726,37.84837046,39.51907279,35.69551216,1267323240.28,19809286775.1,37.59410992107647
73,2021-04-16,37.76399365,36.27966064,38.20467451,34.40658211,977289791.58,18988246867.1,36.8135324611558
74,2021-04-17,36.2343446,35.09549297,37.56063859,34.93328475,653849648.99,18368470725.72,36.423733826243996
75,2021-04-18,35.15216696,31.74631832,35.46338549,27.69431425,1446701094.61,16615561411.87,31.976644933320326
76,2021-04-19,31.63400051,31.44609719,32.69434428,29.46617814,847494414.66,16458430038.56,31.619780569373226
77,2021-04-20,31.3869687,31.96318937,32.22580185,28.40341206,921466440.08,16729068565.75,30.426561202356865
78,2021-04-21,31.98454636,33.60399021,36.43017655,30.55976272,1456435098.19,17587839868.02,32.6889338685118
79,2021-04-22,33.42213773,34.13132198,38.39358333,32.78789603,2169942709.94,17863796137.61,36.103574353326465
80,2021-04-23,34.00407276,32.88169163,34.77540378,29.85457612,1631826790.46,17209759302.21,32.43822706801248
81,2021-04-24,32.93904931,30.11583815,32.93904931,29.97294746,636577406.21,15762155172.43,31.46603104909239
82,2021-04-25,30.13408673,33.88875065,34.74232065,30.04205917,1068206314.09,17736838127.64,31.941359540387495
83,2021-04-26,34.33791952,37.94541273,38.44620393,34.17159503,1159890689.27,19860031140.37,35.313436889015264
84,2021-04-27,38.18788239,39.61473184,40.47471877,37.34711236,1159853792.74,20733726460.68,38.919142037915385
85,2021-04-28,39.62831618,42.80321249,42.90787137,37.79453578,1657342891.23,22402526993.54,40.724528339294075
86,2021-04-29,42.84917809,41.03312655,43.89278252,39.65757165,1081575232.75,21476091903.91,41.97378598582968
87,2021-04-30,41.0403279,40.69766537,41.33313645,39.17109231,1014223949.52,21300516809.39,40.535693646343354
88,2021-05-01,40.64195306,40.19977427,41.2510666,39.24566243,747988502.25,21039928450.68,40.212482114049656
89,2021-05-02,40.32934534,42.32731437,43.23555653,39.33680562,1047562019.37,22153449417.45,40.85475071971711
90,2021-05-03,42.55731119,42.31752885,44.9740635,41.33407292,1178971605.82,22148327830.66,43.45700456249239
91,2021-05-04,42.28967516,43.16450615,44.55617783,39.96811681,1714504137.46,22591622401.48,41.88882230978979
92,2021-05-05,43.08332438,42.49618733,44.89919774,41.57613283,1469755007.97,22241834863.93,43.290854979394645
93,2021-05-06,42.44493848,40.22020652,42.50038819,39.97825926,1165197474.79,21050622368.63,41.70888928521275
94,2021-05-07,40.23377843,39.78305305,41.20637306,38.33505185,993781915.39,20821823127.81,40.18594409094382
95,2021-05-08,39.76074358,40.40708818,41.23284607,39.19058225,743543345.25,21148433285.97,40.022948802548335
96,2021-05-09,40.4744505,39.43003307,40.69757263,38.23710378,663372003.89,20637058034.89,39.60115327353324
97,2021-05-10,39.42240594,36.38795258,41.13354098,33.60327066,952681487.47,19044881037.52,39.52480665797403
98,2021-05-11,36.35159457,38.4899796,38.50988458,35.49631345,705090607.75,20145048858.4,36.862770881474496
99,2021-05-12,38.51666473,36.03806779,43.99577042,36.03806779,1851746863.31,20165651659.01,40.8846920005561
100,2021-05-13,36.96122735,37.36915995,40.2726731,34.47757652,1409570978.25,20910665137.05,38.33662282841499
101,2021-05-14,37.33851455,40.32621293,40.82982521,37.16485165,804342781.61,22565343610.55,38.834322169316415
102,2021-05-15,40.4003646,36.57718291,42.366779,36.57718291,1049908753.23,20468517877.81,39.575009189962834
103,2021-05-16,36.55338936,36.56150503,39.37513488,34.54366226,822738819.26,20459744565.42,37.73044188688951
104,2021-05-17,36.56296493,33.28563801,36.56296493,32.01305893,974771404.15,18627184853.91,34.607279473654465
105,2021-05-18,33.24620951,35.07203032,36.57753013,33.03280898,842688704.16,19626879067.07,34.97595321747205
106,2021-05-19,35.07121417,23.42795801,35.48547139,16.66670173,2241014905.32,13232347121.75,29.2972767582077
107,2021-05-20,23.16284247,26.39457361,28.44624604,20.10540471,1338078606.96,14907921549.92,25.523540717657735
108,2021-05-21,26.35551006,21.90126016,27.95084661,18.89556736,1076267673.82,12370229171.06,25.14137432938232
109,2021-05-22,21.96459158,20.38345517,22.36153424,18.51425438,791748160.43,11529596762.74,20.862512952102804
110,2021-05-23,20.38058675,16.83633451,21.30185318,13.09218542,1320921898.99,9523322177.03,18.07110092236822
111,2021-05-24,16.73633431,24.62764998,25.12926214,16.5741662,1526035441.99,13930831717.66,19.573616367646466
112,2021-05-25,24.65716391,25.1950171,26.65927413,21.62414917,1386905998.83,14251999516.2,24.15403428002928
113,2021-05-26,25.16354013,29.36829573,29.36829573,24.61406103,1071924819.96,16612979708.58,26.235410221217034
114,2021-05-27,29.45165797,28.37033434,29.90450295,26.21504131,999766482.32,16048671759.85,28.22324781882913
115,2021-05-28,28.47448015,25.92494516,29.40248359,24.97636657,1076488583.88,14665351852.26,27.407805929747365
116,2021-05-29,25.89754696,23.17946491,27.53237109,21.85444451,817413607.24,13112600565.13,25.248604972940758
117,2021-05-30,23.17567755,25.74251926,26.55674708,21.78026391,782067311.97,14562759375.84,24.29999438849703
118,2021-05-31,25.71764333,28.36971009,28.40470661,23.46397001,1058080596.98,16049165497.74,25.80255282086146
119,2021-06-01,28.27464797,27.3952343,28.72455063,26.01188618,753430864.13,15498319588.84,27.271327606845375
120,2021-06-02,27.41344505,27.63148036,28.79910161,26.37642189,558113727.22,15632142981.9,27.605574065481605
121,2021-06-03,27.64218789,28.63080951,29.35779181,26.95254514,541834896.19,16174756432.64,28.187148405097034
122,2021-06-04,28.67793388,26.44299507,28.67793388,25.14802557,603761573.06,14939106880.87,26.75908780963465
123,2021-06-05,26.46143462,25.60755124,27.68156886,25.23197399,448910760.54,14467273503.29,26.529280693510046
124,2021-06-06,25.64622582,25.91248083,26.43600624,25.4151257,333386144.48,14639766964.58,25.845065998384953
125,2021-06-07,25.90322503,24.19516632,27.34189207,24.01136684,479599703.89,13669613801.54,26.42013685608517
126,2021-06-08,24.27717563,23.5302181,24.61929926,20.73909851,583658978.51,13532527082.56,23.28846785779077
127,2021-06-09,23.43911352,25.12730308,25.2274175,22.26832903,697734987.65,14451165013.82,23.60873566646516
128,2021-06-10,25.11921924,23.5971588,25.24600735,23.19041536,399429440.51,13571246337.08,24.339767721772276
129,2021-06-11,23.60892195,21.85097044,23.86350103,21.4559588,390923862.05,12567169058.45,22.94819420418521
130,2021-06-12,21.87485114,21.32251526,21.90921711,20.31240341,379030853.99,12263500330.4,21.27301625455497
131,2021-06-13,21.30859138,23.27432047,23.60087708,20.51679109,408171936.66,13386217336.0,21.248531942335475
132,2021-06-14,23.26169695,24.18452842,24.22007227,22.60933375,399255064.48,13910002054.76,23.240113190828204
133,2021-06-15,24.18316809,23.46362394,24.68617772,23.19610751,321720778.87,13495440909.55,23.976795293385624
134,2021-06-16,23.45809424,21.832226,23.56577196,21.70048067,344163560.64,12557267750.66,22.846842072222156
135,2021-06-17,21.85268748,22.15489122,22.9196664,21.49807985,247003560.48,12742855496.02,22.32246877563716
136,2021-06-18,22.18653369,20.39336123,22.26138263,19.64600727,330277776.38,11729674168.28,21.262119504106074
137,2021-06-19,20.42141522,19.91080622,20.97942411,19.86441477,268928418.94,11452122423.17,20.48931794824679
138,2021-06-20,19.8438913,20.80651277,21.05272602,18.68423401,368331090.48,11967307035.92,19.797972850273815
139,2021-06-21,20.74150614,15.85063849,20.87956259,15.78539519,566312286.43,9116830854.33,18.595976498627593
140,2021-06-22,15.80281181,16.3802756,17.10345583,13.99998347,706248217.2,9421462865.16,16.077140236094756
141,2021-06-23,16.40379351,17.81139374,18.48822442,15.83635786,480783181.25,10245159542.42,17.588437344323857
142,2021-06-24,17.8145182,18.0547136,18.55271447,16.65882388,366440877.44,10384060768.91,17.50062817675612
143,2021-06-25,18.06206469,15.90518993,18.33786033,15.73205304,370292097.71,9148938768.41,17.09643204640295
144,2021-06-26,15.86692643,16.10042424,16.4516957,15.1365024,284658409.4,9261318436.36,15.922593374995124
145,2021-06-27,16.15028205,17.09566736,17.09566736,15.66884023,255240542.43,9833906939.68,16.172978267922492
146,2021-06-28,17.09621155,17.6838602,18.13493077,16.88133786,306684345.91,10172315635.89,17.23165263022765
147,2021-06-29,17.7352494,18.55432976,19.18585324,17.68159997,383182156.87,10673136671.32,18.486622641504404
148,2021-06-30,18.64437326,19.27835826,19.28543292,17.19900074,397542621.05,11089771197.49,18.11810159087232
149,2021-07-01,19.27789801,17.87039878,19.27789801,17.58957919,364624991.39,10279957542.38,18.33572395511642
150,2021-07-02,17.83307192,18.24172609,18.24357111,16.98381751,307045716.47,10493637024.79,17.59845632259586
151,2021-07-03,18.22733883,19.52475708,19.52475708,17.84998651,344855378.82,11466088852.75,18.501666173466468
152,2021-07-04,19.47993593,20.77187449,21.48141121,18.94737104,540490915.07,12198611170.77,20.227225019126315
153,2021-07-05,20.76741877,20.09518102,20.86778456,19.18090837,545274387.3,11801301166.91,20.211704290360412
154,2021-07-06,20.08839022,22.40018588,23.18855836,20.07554379,815123868.59,13155007434.09,21.811812277946604
155,2021-07-07,22.3990072,22.23114519,23.38809913,21.76441282,484900570.75,13055787884.49,22.70568643472942
156,2021-07-08,22.27645831,20.40013087,22.29719171,19.99328613,491809315.39,11980504264.83,21.107236456429455
157,2021-07-09,20.35244533,20.98546868,21.54406718,19.80423305,439238858.58,12324327228.89,20.653607398577705
158,2021-07-10,20.99674435,20.2437741,21.51373405,19.98267414,259378363.3,11888802708.4,20.629389273146174
159,2021-07-11,20.2432024,20.68103858,20.94204993,20.00888157,268848503.64,12145668777.95,20.37473353798273
160,2021-07-12,20.69620675,19.58762385,21.39500809,19.25403624,356522124.53,11503613080.61,20.554597762
161,2021-07-13,19.57874736,18.43855613,19.7033172,18.201261,348010795.07,10828891756.65,19.17879387447276
162,2021-07-14,18.46722854,17.86868404,18.52233406,16.7799939,452806170.72,10494301247.25,17.785968089989343
163,2021-07-15,17.89285359,16.99602449,18.37451974,16.82573216,404867306.8,9981862715.91,17.529941355012028
164,2021-07-16,17.04832512,16.40836734,17.5866075,15.94765214,382003612.39,9636820334.13,16.85832168969164
165,2021-07-17,16.36206979,16.10651711,16.74807402,15.95964234,335054881.44,9459578921.19,16.344631538098042
166,2021-07-18,16.12591977,16.36115899,17.16274017,16.08810713,319630224.37,9609205603.84,16.56878665360844
167,2021-07-19,16.32302628,15.6891403,16.76449073,15.43344206,353935381.24,9214567471.49,16.102341084330433
168,2021-07-20,15.72827473,14.59984424,15.94956837,14.4484767,371509356.06,8574853892.83,15.014289882132031
169,2021-07-21,14.56502623,16.67947886,16.86331879,14.05224283,416317963.71,9796435474.77,15.525487883407013
170,2021-07-22,16.71155332,17.5959693,17.60135071,16.13322251,371465656.09,10334827659.91,16.703864621655406
171,2021-07-23,17.58463991,18.62362802,18.69587627,16.97567679,394618360.36,10938488091.43,17.524632787373687
172,2021-07-24,18.58798302,18.27860162,18.91954699,18.06842563,325806068.1,10735882559.95,18.456022351917692
173,2021-07-25,18.24232003,18.27025588,18.43268957,17.25754038,318191966.23,10731069069.25,17.942907105491276
174,2021-07-26,18.28852477,18.56839569,20.26670005,18.19087567,564412315.91,10906271976.25,19.402886514770685
175,2021-07-27,18.52883332,18.88257898,19.22001779,17.74430367,426135636.52,11090870101.31,18.46355523083819
176,2021-07-28,18.9091634,19.01560847,19.43584884,18.55736342,431734061.98,11169059570.69,18.935214870450032
177,2021-07-29,19.04873329,19.54263876,19.7187085,18.67314058,388361236.84,11478672237.68,19.13155999014663
178,2021-07-30,19.58554779,20.97228175,21.0337204,19.41569066,528084943.6,12318473185.31,19.958351728316277
179,2021-07-31,20.92483651,21.81168311,21.95455749,20.72895422,417548123.4,12811642612.17,21.143928955498623
180,2021-08-01,21.7463817,22.03234561,23.20656746,21.59138037,490870113.26,12941271988.56,22.26299365581824
181,2021-08-02,22.00235112,22.40984562,23.08775087,21.42799172,430925094.09,13163069198.45,22.27817660786267
182,2021-08-03,22.40085278,21.27823333,22.72880755,20.70793824,497818522.35,12498426685.7,21.51110418835944
183,2021-08-04,21.32986901,23.52620406,23.71202026,20.81301022,544646702.86,13818926859.72,21.81918748454312
184,2021-08-05,23.53813954,25.44015579,25.50761556,22.14384346,701727726.11,14943213578.05,23.599177744969765
185,2021-08-06,25.43819732,26.16093345,26.86307249,24.55274192,507687347.62,15366855841.7,25.32533207966863
186,2021-08-07,26.16818504,28.18548439,28.99615087,25.82314127,657129564.57,16556127583.39,27.211524896903043
187,2021-08-08,28.2958138,26.72259395,28.63132213,26.02271078,452883068.07,15696933988.76,27.613738065303256
188,2021-08-09,26.70085422,28.40252963,28.76721951,25.40143996,575462715.22,16683813591.1,27.184966549399633
189,2021-08-10,28.34989787,28.75829642,30.19295641,28.21663565,735525294.89,16892885128.96,28.96525002717506
190,2021-08-11,28.76358541,29.00050381,30.3818407,28.73285334,673710085.53,17035299259.22,29.714798914896235
191,2021-08-12,28.99833634,28.04737829,29.88518354,26.9125505,585208512.99,16475521041.32,28.536000787609918
192,2021-08-13,28.11260495,30.57459446,30.59291062,27.86560367,563806529.66,17960150184.25,29.08214032919698
193,2021-08-14,30.50910656,30.13756101,30.62404576,28.74241903,481398153.01,17703500012.19,29.85820505154165
194,2021-08-15,30.12718483,30.25215288,30.41818895,28.33039622,420500472.93,17770939865.81,29.33960699131495
195,2021-08-16,30.26924123,29.20354779,31.24569704,29.06144443,560417708.54,17155135929.8,30.309045165366744
196,2021-08-17,29.09639814,26.41947751,30.79598101,25.95962589,699103598.9,15519891753.88,29.485039418762888
197,2021-08-18,26.41295519,26.58272887,27.33409251,25.51616402,647938309.36,15615857414.8,26.609280245313542
198,2021-08-19,26.31564675,27.95723775,27.95726704,25.33294148,522441763.19,16423528260.86,26.29633113832179
199,2021-08-20,27.94953885,28.86710396,29.13118584,27.56827568,450316189.23,16958216773.28,28.19173616357712
200,2021-08-21,28.90159165,28.24882638,29.73579059,28.22499268,420152579.12,16595128868.98,28.9496501041179
201,2021-08-22,28.24335474,28.42609978,29.16894204,27.3171535,394811044.99,16699458499.98,28.401754653023783
202,2021-08-23,28.42615855,28.78557154,29.6146338,28.40656622,391967807.31,17605125659.27,28.95617510216328
203,2021-08-24,28.83498145,26.64594854,29.23107679,26.54987926,439737888.58,16296797687.73,28.521635086118675
204,2021-08-25,26.6504978,27.02333956,27.44362825,25.72178224,346837563.53,16527806567.94,26.789039390194382
205,2021-08-26,27.07720267,25.56266364,27.61824741,25.1816704,373468350.39,15634582373.04,26.194699157429845
206,2021-08-27,25.55290029,27.36817763,27.47726074,25.064177,370325244.71,16738943658.42,26.31253486309451
207,2021-08-28,27.41484838,26.81664445,27.58394552,26.68523686,232978477.65,16401625280.22,27.10525282959848
208,2021-08-29,26.82559122,26.81301009,27.66371306,26.21241319,302596118.65,16399402433.14,26.688062298902306
209,2021-08-30,26.81405295,26.77794439,28.21672931,25.64012718,422069859.7,16378376849.8,26.408506511334856
210,2021-08-31,26.81519961,29.4205183,29.71265259,26.30262532,785364067.03,17994768053.08,27.944095901649565
211,2021-09-01,29.34346902,31.29646891,31.29646891,28.7338508,898552593.83,19142288787.61,29.785814034054255
212,2021-09-02,31.33651095,29.98378169,31.38794714,29.6077955,460923590.0,18339391887.69,30.40027673418932
213,2021-09-03,29.95080446,28.66644815,31.15368165,28.38007153,996796086.26,17533653097.57,29.66786764738364
214,2021-09-04,28.65624379,28.61515017,29.44403352,28.28008784,497493157.33,17502277007.92,28.857327808643504
215,2021-09-05,28.57333953,29.36446333,29.47617657,28.36702346,445642192.2,17960589699.37,28.950004301045787
216,2021-09-06,29.36380713,28.856009,30.27712711,28.5711781,724297233.29,17649596797.18,29.62141467779318
217,2021-09-07,28.82830214,24.249987,29.31667469,21.50341371,1369858232.5,14832352349.3,27.091977681875484
218,2021-09-08,24.23573651,23.17714308,24.93253213,21.44886386,814511849.77,14176154102.08,23.490426739088818
219,2021-09-09,22.86727972,23.30948415,24.68158946,22.79892906,633684687.13,14257099686.84,23.678135477892358
220,2021-09-10,23.32797437,22.31696947,24.24502684,21.5455689,531194132.79,13650034313.94,23.11845174419051
221,2021-09-11,22.30113416,22.74989496,23.86668123,22.28849486,369421964.1,13914830470.44,22.953052374882212
222,2021-09-12,22.75782826,23.68882292,24.19687916,22.18553983,450727924.96,14489119861.25,23.385068471123745
223,2021-09-13,23.73786959,22.65661566910203,23.98318715,21.48966463818568,500276639.39,13857776777.26,22.519715258214145
224,2021-09-14,22.67208559004918,25.65301007423259,25.91972397993784,22.51598581231974,586779522.24,15690502609.29,23.562892586908184
225,2021-09-15,25.66087809400051,27.46451429737757,27.46451429737757,24.73142073830227,632916030.53,16798497798.07,25.47309072482528
226,2021-09-16,27.46907339743819,26.27401766959032,27.60081164450986,25.44282541776732,640739164.15,16070338007.44,26.868686006481184
227,2021-09-17,26.24801685793516,24.28819467764614,26.35537028213158,24.01986325500356,500880686.77,14855721837.78,25.333442296048535
228,2021-09-18,24.28952350530341,24.54183631271838,25.14886811420224,23.99914275548823,295373763.39,15010860151.97,24.614954405139162
229,2021-09-19,24.52411630213497,23.92476473127024,24.59535038964181,23.56744239318277,264342780.32,14633432192.02,24.18511463418797
230,2021-09-20,23.90734888432015,20.76280064789636,23.97558597866015,20.57309973344644,596230981.54,12699436705.45,22.45365858854713
231,2021-09-21,20.89242784973782,19.03657226194952,21.60667983079146,18.46617644710513,547836013.28,11643599947.28,20.88167758916694
232,2021-09-22,19.05273395029959,21.63762172165848,21.63762172165848,18.87053631319013,481907140.55,13234515524.69,20.134592732583187
233,2021-09-23,21.63706461720751,21.53046592250869,21.83462496021341,20.92565351877352,294213263.86,13168974352.67,21.400518931889998
234,2021-09-24,21.52044092628931,19.67172900153181,21.62837452790765,18.28533605961664,482871221.23,12032089580.7,20.327794859806513
235,2021-09-25,19.67203898139856,19.50146467452752,20.11855555841611,18.99733345335818,297546091.55,11927948473.69,19.626980202551447
236,2021-09-26,19.50070879385851,24.02917797791194,24.67301029686755,17.77184455441266,1607015164.37,14697295899.02,21.147274921038782
237,2021-09-27,24.13514351933734,22.44522243637713,25.97813365754172,22.29507903195391,1098024906.87,13728479433.21,24.185373836675783
238,2021-09-28,22.40641101843028,23.05898610115177,24.96854849773937,22.27652832104642,1343802035.92,14103884126.68,23.544727085935484
239,2021-09-29,23.12397161705425,23.049686112715648,24.26113802088143,22.36488714916019,853259461.87,14098195847.12,23.620789725424213
240,2021-09-30,23.021204331572307,23.527053010731915,23.933571895484846,22.647218750748323,551151572.39,14390174314.26,23.15352489582291
241,2021-10-01,23.536621408828513,25.6360816647136,25.78852386543047,23.51545426270996,704377664.06,15680148453.85,24.677976263049757
242,2021-10-02,25.619010657417473,26.178560812054563,27.213153434415776,25.398302088576454,664421726.78,16011952419.63,26.05041728512631
243,2021-10-03,26.154950642806934,26.004129319020667,26.60785902310164,25.730132955312296,402608635.81,15905262491.68,26.267479459489273
244,2021-10-04,26.01359501051208,25.30326551290066,26.019093547900987,24.321958325676018,456608399.06,15476583543.4,25.404571960185095
245,2021-10-05,25.33141017335496,25.664791197814942,25.85071430626484,24.628778723514657,401440870.64,15697708459.58,25.184526913298015
246,2021-10-06,25.654703996221432,25.287688966586508,25.953240439176042,23.874958859618808,479199273.73,15467056246.61,25.187130007725585
247,2021-10-07,25.257497882879537,25.535184737342018,26.278946500303373,24.51897501621501,417397075.52,15618435481.47,25.428794743741783
248,2021-10-08,25.52531638227834,24.767909859536264,26.065806634862742,24.67115884202296,368392614.43,15149136618.0,25.445107686156966
249,2021-10-09,24.76795989198997,25.1321668701331,25.645769528439207,24.591160421628448,291060424.25,15371932132.4,25.126652168037346
250,2021-10-10,25.130189690515163,24.25233961022651,25.985514387376778,24.144556489529506,354545523.61,14833791310.82,25.235174578709643
251,2021-10-11,24.196980612162662,24.155326106099036,25.047398675663988,23.583952672663713,326615163.78,14774453609.89,24.47284984951053
252,2021-10-12,24.19545482607944,23.46637654362846,24.19545482607944,22.340465461046676,323630449.5,14353061933.97,23.325561732134837
