,transactionHash,token,value
44,0x39371d728e66c17242dd1e5cabdd57caf5254307f9eff378a4723e1d08f208a2,Uniswap,0.0
45,0xd412cbc6512a4e339d28c950e4bfbafba6f25ec488767c4a3a6c4fc4a54c6f63,Ledgity,1.157920892373162e+59
46,0xbccd5ac3962ed31d05feccbfd525976c46712ba6fd8067f573614200b8a9633e,Uniswap,21.0
47,0x077f85dd965445c4f6877cde6d68ac2cb77ac116b8c4ab1746579822a744ece0,Wrapped JAXNET,10.0
48,0x209e0735c002482e39ba9ac018f1abcb0196c6a5a651847c58e39f401eb74f03,Uniswap,11.483
49,0xa3954b8dd023f48a22e096678134a4a5825065c4d2b2ba6e46bf8ce216cceb5d,Uniswap,2.198880437825061
50,0xedd316665e61fd95dbaa694dbc897c8050522082d6d7cacce1c19091ce2d1510,Uniswap,0.777130574672655
51,0x63488be80a50865e368c3212fcdb0d47b0a8f4c619561a464c1f4048363a4893,Uniswap,5.761057352510807
52,0x96c31d2f8bcf65a1ff08217c40af2b166fad38bb712b23e74015f3cf824639e2,OpenOcean,2e-13
53,0x840438449ecc898696b3101d065395cd03ef6af2354c0e4ab7b484601e5a4727,Cell,7e-15
54,0x9f7dc0eba71d4c536e1219827eae1d47ca1d106db73441620bac88ed7e79171b,CoinBurp,9.999999999999999e+47
55,0xd1f51cbb03e9e4dd6bf86b88c8aa9f949b0f80612c6e3e612a074c8df0642d40,Uniswap,9.962088
56,0x9ddf21f58fc96207eca114cea30630c62c5ef8323bfb92626eb2eead8b37cd8f,FOX Token,200.0
57,0xe2c7e6d73d15060dbb5df05694ca45a425689531fe358e7c384e722c80826f80,Swarm,1.0
58,0xc101b05fb39a8ba82656552c4e03b9e0a34df0f12938fb25276cb78b5c2c7a7a,Swarm,8.981
59,0x2b0d2e8ca2cb058a3600aef7bc91df98d8276aed779595cdf36831e240e84d41,Uniswap,1.17759765
60,0xeb73683a22042be117c6abddb1ffcf3351641664d5127912ef87ba2dd694e682,Uniswap,1000000000.0
61,0x15e1ca89d483d30cc2a51181d151000ad54fabcc6887509247d486bf8737eac1,Uniswap,10000000.0
62,0x6a8cf82f23f647a38ab2ea5b7895444fab82ef32b63a2bf5afd855cfd595562b,Uniswap,10000.0
63,0xf45f29533fd0bdcd3fbec17baad9d0f79278f4a01659e1fbc6cc2d69638cc4ba,Shiba Inu,5000000.0
64,0x27788cb0eda3d820ac2e1e0e10962028668f5cfdcd953133db69c2f93773dcbc,Fixed EUR,9.999999999999999e+41
65,0x6e534e0b25452c86ec07100ee8f1a1a817e1847b5685db3410cc9a856266f304,UNIG,2000.0
66,0x4a8d9605fcb751faed8c8dbb3ed14e237999ea56fc192f042e73cf0d5700784f,NOT,5.0
67,0xf32df34658bd91bf76cf4a225b0742fdb6727e2062a1164b13cbc3028eaf8cf7,Uniswap V2,1e-12
68,0xade81f7ce16920434830e48617cc536004d0c8c264fb685d9d5adcd74d503ac3,Uniswap,4e-16
69,0xf498eadb995ffc9a48d0ba6724989f6b4558560c868d2bf97b5cb62e53935d8c,AUTZ Token,3966523852.990361
70,0xd5ab4a97277bb1d1c059dd2c60aa275ea52ce3591f8baf78ecca974da8743817,Hydro,1.0643659
71,0xfa331fc81d9c4bd23d695c2f4c4e6bbe11d57e3d3f94994d65466bba23d60d03,Attrace,1.0000000000000001e+29
72,0xa8c7de3661eece60b6b5d37b5ce1ba5ebadd1990bc6aef1871a3f55d3af6070b,Attrace,1e+44
73,0x68544f0c3cb8bd600bfe2c1964c7a9b38ea9e1e0845c00fe4312a5d60c2ac530,StaFi,586.432271
74,0xaedec67b9a08f81002d760a84edd319532af651498ff34d69110cf36b7f7fd28,PETRON PAY SECURITY TOKEN,0.0
75,0x20ef99468217a72dc7203309258b8782759ec167447b88ca345ab2b1872061f9,Uniswap,7.42486
76,0xe12b64b41664290268de73f004e81c3052f01208278a2dea7a94aa6dbeceda28,Auctus Token,1.157920892373162e+59
77,0x719096258a5955af3b6fe6c18ccc8dadabfcbd10eca2af6a6e18a69423b9318d,PETRON PAY SECURITY TOKEN,0.0108
78,0xebeafcf944ed602c66fa332a1ecb260378c1d029047a70a49b3c4ca48008aa30,Tether USD,1.157920892373162e+71
79,0x152a879e7e5db741d4d8ce802f0bb488d989e008f98e1771a582a6f6a84e8414,Uniswap,79228162514.26434
80,0xb0b2d18dafff7cd3bd1dcf54ec33ed566b828883ec44e47701188ad16c369d87,spSHIB🦸,1e+21
81,0xb3ec0bd81c6c61bad8e1ba4b958d426be59d5e65c639105ae61edf2dcbed40fc,UNIO,1000.0
82,0xb5084a785b5a047ec81355dfd7c98b210975d18c47e508f10f09473cb94905be,iMe Lab,6249.999999999999
83,0x66682d4ff3be190a638a95521c24aaeb5df1c6c419eb4e05759273fa3bc84cbd,iMe Lab,6249.999999999999
84,0x15d6802b69f9bd30a272ae12a4c84f696422eec81904d223db0e721f33181931,Stratos,1500.0
85,0x9f9fd2bda47764d908da8d9dbe7421a7a1bf0f76a62667bdbf59aa0ac7e226c3,Stratos,1500.0
86,0x7afde8e988001b20ebd7a79c4740fc4715ba1a7f13e880cc1859934bc86cd0a5,Stratos,10000000000000.0
87,0x020264dcfe72a42d51203e5f8f1595d1fbaf030bc32d4b0f3fd969c8d79c2382,Keanu Inu,1000.0
88,0xa1c59a5c62da62372ecf190221b672b459d188f2a924d2a87e0078c9c7ae3bd1,Dobermann,9500.000000000002
89,0x9691ae636e244c104d627b07e7c6f93506edb174c5fe6aae724312eecf500fca,Alpha Impact,60001.0
90,0xdb7c00c9b9281b3f0158353b103ddb8d026b42808e8806f59985fa42e961477c,Alpha Impact,60001.0
91,0xac6ea85c72097891b51e0d867e2e3ff97152d25a22c80abab521e4b7e0884df8,Akira,99000.0
92,0xe873a662486ba4e892cd49533d6701f9f832600191ccd459066756d7eecde477,UNIO,1000.0
93,0xaa6a9b64890de787f6c0e372950ffe9645a86369bf037c4aeb717cc24628191f,Tether USD,0.001
94,0x3c355f7caf556df462933f59579f1d3e82dee610c5d1db28a20e36761ca5d3ae,Uniswap,1.0
95,0xfdd160dddbe78c3d032908444b30e75eb512bbe113c9cac4b1d0bf0db9e14395,Uniswap,1.0
96,0x804c4a5049fe99513593f24a4c4b5b44fd40db1ff4d3b772696a460c1694f96b,Pika,10196877961.585476
97,0xfe82201b16faabc010198cb607cb2b6c34bbb1127d7100b2170dcb654e745be6,Pika,10.0
98,0x649840b40287653d31f1d0d6fdf61dfe5876e46e41b9057b243b0b4ba2e68497,,
99,0x92bbf7abca3e525fc0a90bc7ea0b7947687d68cbbe3e42b058db34f0fe556490,,
