,address,balance,share
85,0x6f0287171b9880bc42aea7c6809900c396decd36,1434999.021701,0.14
86,0xf7453dff267cceabbfde75df821613dd0f3845d0,1428462.1164884,0.14
87,0x81af3f336a49d3b67197a2eac80cbaf15732e3bc,1413427.6313775901,0.14
88,0x8def8a005b64ca5c3b0c90a6205dd1c5105bf29e,1328082.877302,0.13
89,0x8d6f396d210d385033b348bcae9e4f9ea4e045bd,1225001.0,0.12
90,0xd7ed7c6f3172cf28a84ca20a3319f2dc07605162,1213603.14588397,0.12
91,0x3795a5f8b2af7eb5ba3b4ae37f7b2919b430f75f,1118578.57128,0.11
92,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,1083341.2476713879,0.11
93,0x2d5ec2c21e343389c04613030194094105f7872c,1080000.0,0.11
94,0x7abe0ce388281d2acf297cb089caef3819b13448,1056533.6413214414,0.11
95,0xce62aa2fe0bfd82b7ec3457ffb746df396b818eb,1026009.35491888,0.1
96,0xac854e8efe034d47a950027363634d76d3ed7c50,1006207.0711079999,0.1
97,0x55fc36e37ee5c04df5803a9a48b9134b26dd167c,1000000.0,0.1
98,0x9c91f0d34c2582105d78ed3eb87931526cd37ddf,1000000.0,0.1
99,0x3d6fe48cfef873409c5c17af92d0324c91add9bd,1000000.0,0.1
