,Open,High,Low,Close
2003-07-23,119.11,119.15,118.57,118.93
2003-07-24,118.98,119.33,118.45,118.95
2003-07-25,118.97,119.3,118.57,118.83
2003-07-28,118.97,119.58,118.87,119.38
2003-07-29,119.39,119.83,119.08,119.81
2003-07-30,119.79,120.63,119.6,120.15
2003-07-31,120.19,120.62,119.68,120.53
2003-08-01,120.59,120.7,119.78,120.0
2003-08-04,120.19,120.6,119.62,120.32
2003-08-05,120.35,120.63,119.75,119.93
2003-08-06,119.9,120.45,119.67,120.2
2003-08-07,120.2,120.3,118.75,118.98
2003-08-08,119.05,119.27,118.78,119.08
2003-08-11,118.97,119.18,118.16,118.73
2003-08-12,118.72,118.83,118.33,118.47
2003-08-13,118.42,119.48,118.4,119.22
2003-08-14,119.15,119.68,119.02,119.15
2003-08-15,119.17,119.41,118.7,119.2
2003-08-18,119.19,119.8,119.04,119.51
2003-08-19,119.5,119.81,118.21,118.38
2003-08-20,118.35,118.8,117.76,118.02
2003-08-21,118.07,118.26,117.51,117.74
2003-08-22,117.75,118.08,117.28,117.64
2003-08-25,117.65,117.72,117.1,117.32
2003-08-26,117.32,117.77,117.1,117.25
2003-08-27,117.26,118.0,117.2,117.41
2003-08-28,117.34,117.63,117.21,117.35
2003-08-29,117.35,117.47,116.12,116.72
2003-09-01,116.73,116.83,116.3,116.56
2003-09-02,116.58,117.25,115.8,116.16
2003-09-03,116.13,116.6,115.8,116.01
2003-09-04,116.02,117.08,115.72,116.75
2003-09-05,116.73,117.15,116.4,116.78
2003-09-08,116.77,117.72,116.35,116.53
2003-09-09,116.53,116.95,116.03,116.8
2003-09-10,116.79,117.3,116.58,117.06
2003-09-11,117.04,117.29,116.44,117.04
2003-09-12,117.05,117.52,116.69,117.34
2003-09-15,117.27,117.67,117.08,117.43
2003-09-16,117.44,117.51,115.99,116.14
2003-09-17,116.18,116.51,115.83,116.21
2003-09-18,116.18,116.29,114.73,115.32
2003-09-19,115.3,115.52,113.53,114.27
2003-09-22,111.58,112.73,111.35,112.04
2003-09-23,112.0,112.38,110.89,112.08
2003-09-24,112.09,112.36,111.2,111.46
2003-09-25,111.45,112.33,111.39,112.06
2003-09-26,112.01,112.31,111.57,111.9
2003-09-29,111.74,111.78,110.69,110.96
2003-09-30,111.01,112.08,110.08,111.38
2003-10-01,111.3,111.44,110.51,111.16
2003-10-02,110.55,111.3,110.51,110.68
2003-10-03,110.76,111.05,110.22,110.87
2003-10-06,110.94,111.35,110.75,111.05
2003-10-07,110.87,111.15,109.3,109.91
2003-10-08,109.87,110.05,109.35,109.62
2003-10-09,109.55,109.65,108.8,109.08
2003-10-10,109.08,109.33,108.19,108.69
2003-10-13,108.9,109.33,108.19,109.01
2003-10-14,108.93,110.23,108.62,108.8
2003-10-15,109.51,109.8,108.69,109.54
2003-10-16,109.8,110.3,109.18,109.8
2003-10-17,109.8,110.01,109.16,109.33
2003-10-20,110.29,110.58,108.76,110.19
2003-10-21,109.51,110.44,109.37,109.55
2003-10-22,109.63,109.69,108.77,108.91
2003-10-23,108.94,109.85,108.85,109.56
2003-10-24,109.61,109.97,108.97,109.27
2003-10-27,108.54,109.01,108.19,108.43
2003-10-28,108.56,108.65,108.03,108.38
2003-10-29,108.26,108.34,107.76,108.26
2003-10-30,108.27,108.89,107.9,108.75
2003-10-31,108.7,110.21,108.59,110.0
2003-11-03,109.88,111.49,109.68,111.19
2003-11-04,109.58,111.19,109.33,109.58
2003-11-05,109.58,110.08,109.43,109.88
2003-11-06,109.88,110.27,109.79,110.24
2003-11-07,110.22,110.37,109.01,109.33
2003-11-10,109.28,109.65,107.83,108.34
2003-11-11,108.72,109.12,108.3,108.73
2003-11-12,108.75,109.18,108.4,108.76
2003-11-13,108.15,108.87,108.0,108.11
2003-11-14,108.15,108.51,107.94,108.3
2003-11-17,108.93,109.73,108.18,108.87
2003-11-18,108.05,109.08,107.91,108.01
2003-11-19,109.29,109.37,107.51,109.12
2003-11-20,108.8,109.33,108.58,108.94
2003-11-21,108.85,109.39,108.64,108.8
2003-11-24,109.41,109.48,108.75,109.26
2003-11-25,109.48,110.04,109.22,109.37
2003-11-26,108.94,109.73,108.83,109.11
2003-11-27,109.08,109.26,108.87,109.08
2003-11-28,109.12,109.65,109.01,109.58
2003-12-01,109.44,110.01,109.05,109.33
2003-12-02,108.61,109.8,108.51,108.66
2003-12-03,108.6,108.8,108.08,108.16
2003-12-04,108.16,108.48,107.91,108.22
2003-12-05,108.11,108.37,107.5,107.66
2003-12-08,107.41,107.76,107.08,107.36
2003-12-09,107.08,107.54,106.75,107.12
2003-12-10,108.23,108.73,106.9,108.36
2003-12-11,107.94,108.44,107.9,108.0
2003-12-12,107.94,108.05,107.61,107.83
2003-12-15,108.26,108.37,107.33,107.61
2003-12-16,107.44,107.83,107.33,107.51
2003-12-17,107.41,107.86,107.19,107.4
2003-12-18,107.62,108.08,107.3,107.58
2003-12-19,107.65,108.0,107.41,107.76
2003-12-22,107.65,107.94,107.25,107.49
2003-12-23,107.37,107.55,107.23,107.37
2003-12-24,107.3,107.55,107.08,107.3
2003-12-25,107.25,107.36,107.19,107.25
2003-12-26,107.3,107.51,106.9,107.41
2003-12-29,106.91,107.37,106.83,106.98
2003-12-30,107.04,107.12,106.83,106.98
2003-12-31,107.36,107.72,106.8,107.19
2004-01-01,107.33,107.47,107.16,107.29
2004-01-02,107.04,107.48,106.62,106.94
2004-01-05,106.99,107.36,106.01,106.09
2004-01-06,106.16,106.4,105.8,106.19
2004-01-07,106.16,106.41,105.87,106.19
2004-01-08,106.12,106.29,106.05,106.16
2004-01-09,106.19,108.23,106.11,106.76
2004-01-12,106.68,106.73,106.29,106.58
2004-01-13,106.23,106.73,106.08,106.23
2004-01-14,106.23,106.33,105.92,106.09
2004-01-15,106.23,106.48,105.97,106.25
2004-01-16,106.26,107.0,105.69,106.62
2004-01-19,106.58,107.48,106.44,107.26
2004-01-20,107.26,107.9,106.8,106.87
2004-01-21,107.11,107.26,106.58,106.83
2004-01-22,106.94,107.01,105.9,106.05
2004-01-23,106.08,106.8,105.72,106.69
2004-01-26,106.44,106.72,105.76,106.37
2004-01-27,106.33,106.37,105.44,105.58
2004-01-28,105.55,106.62,105.44,106.19
2004-01-29,105.8,106.3,105.58,105.87
2004-01-30,105.69,106.12,105.58,105.76
2004-02-02,105.51,105.76,105.33,105.55
2004-02-03,105.51,105.8,105.19,105.41
2004-02-04,105.41,105.62,105.26,105.41
2004-02-05,105.91,106.01,105.36,105.76
2004-02-06,105.91,106.8,105.36,105.41
2004-02-09,105.66,105.94,105.41,105.76
2004-02-10,105.66,105.9,105.3,105.58
2004-02-11,105.51,105.69,105.12,105.33
2004-02-12,105.35,105.54,105.24,105.37
2004-02-13,105.36,105.58,105.26,105.4
2004-02-16,105.43,105.52,105.35,105.45
2004-02-17,105.44,106.0,105.4,105.69
2004-02-18,105.69,107.12,105.47,106.58
2004-02-19,106.73,107.43,106.73,107.01
2004-02-20,107.23,109.3,107.23,109.0
2004-02-23,109.05,109.37,108.04,108.29
2004-02-24,108.55,108.73,108.01,108.19
2004-02-25,108.08,109.12,108.0,108.91
2004-02-26,109.0,109.83,109.0,109.55
2004-02-27,109.62,109.69,109.05,109.12
2004-03-01,109.01,109.41,108.86,108.94
2004-03-02,108.96,110.42,108.89,110.04
2004-03-03,110.04,110.49,109.97,110.03
2004-03-04,111.05,111.15,111.04,111.08
2004-03-05,111.04,112.29,110.96,112.04
2004-03-08,112.18,112.3,111.08,111.23
2004-03-09,111.29,111.61,110.19,111.23
2004-03-10,111.19,111.55,110.75,110.87
2004-03-11,110.8,111.11,110.41,110.8
2004-03-12,110.91,111.39,110.55,110.93
2004-03-15,110.26,111.05,110.23,110.3
2004-03-16,108.76,110.36,108.58,108.8
2004-03-17,108.18,108.97,107.91,108.16
2004-03-18,106.73,108.33,106.36,106.83
2004-03-19,106.73,107.3,106.55,106.66
2004-03-22,106.73,107.62,106.66,106.73
2004-03-23,106.75,106.98,106.41,106.66
2004-03-24,106.12,106.94,106.12,106.36
2004-03-25,106.05,106.44,105.72,106.12
2004-03-26,106.08,106.22,105.51,105.95
2004-03-29,105.44,105.94,105.23,105.48
2004-03-30,105.58,106.19,105.58,105.69
2004-03-31,104.33,105.9,103.37,104.23
2004-04-01,104.36,104.49,103.46,103.81
2004-04-02,103.72,104.75,103.72,104.44
2004-04-05,104.47,105.44,104.11,105.11
2004-04-06,104.94,107.19,104.91,105.75
2004-04-07,105.66,106.12,104.93,105.19
2004-04-08,106.26,106.43,105.19,106.4
2004-04-09,106.28,106.77,105.93,106.44
2004-04-12,106.33,106.43,105.23,105.37
2004-04-13,105.3,106.98,105.01,106.8
2004-04-14,106.62,108.98,106.62,108.62
2004-04-15,108.66,109.25,108.05,108.19
2004-04-16,108.33,108.87,107.47,107.8
2004-04-19,107.73,108.69,107.55,108.36
2004-04-20,108.41,109.08,107.65,108.94
2004-04-21,108.62,109.76,108.55,109.33
2004-04-22,109.37,109.9,109.08,109.37
2004-04-23,109.48,109.83,108.55,108.87
2004-04-26,109.09,109.33,108.25,108.65
2004-04-27,108.66,109.86,108.33,109.51
2004-04-28,109.41,110.19,108.72,110.01
2004-04-29,110.08,111.01,109.5,109.94
2004-04-30,109.8,110.62,109.76,110.36
2004-05-03,110.41,110.7,109.77,110.34
2004-05-04,110.23,110.6,109.46,109.69
2004-05-05,109.29,109.57,108.28,108.66
2004-05-06,108.66,109.87,108.65,109.75
2004-05-07,109.76,112.48,109.65,112.22
2004-05-10,112.26,114.12,112.19,113.75
2004-05-11,113.91,113.95,113.1,113.3
2004-05-12,112.94,113.47,112.4,113.18
2004-05-13,113.19,114.66,112.78,114.49
2004-05-14,114.49,114.88,113.92,114.23
2004-05-17,114.19,114.64,113.02,114.4
2004-05-18,114.33,114.7,113.32,114.13
2004-05-19,114.11,114.16,112.37,112.83
2004-05-20,113.05,113.87,112.54,112.69
2004-05-21,112.87,113.05,111.72,112.37
2004-05-24,112.08,113.26,112.08,113.19
2004-05-25,112.69,113.33,111.61,111.83
2004-05-26,111.72,111.94,111.19,111.86
2004-05-27,111.87,112.11,110.62,111.0
2004-05-28,110.8,111.05,109.94,109.94
2004-05-31,110.38,110.41,109.02,109.25
2004-06-01,109.25,110.71,109.19,110.63
2004-06-02,110.58,110.91,109.89,110.06
2004-06-03,110.04,111.51,109.76,111.16
2004-06-04,110.84,111.94,110.46,111.03
2004-06-07,111.1,111.14,109.43,109.7
2004-06-08,109.64,110.11,109.43,109.71
2004-06-09,109.73,110.57,108.62,110.5
2004-06-10,110.53,110.54,109.11,109.28
2004-06-11,109.32,110.49,109.14,110.04
2004-06-14,110.1,111.46,110.0,111.19
2004-06-15,111.17,111.38,109.26,109.31
2004-06-16,109.44,110.23,109.19,110.08
2004-06-17,110.05,110.22,108.86,109.58
2004-06-18,109.59,109.71,108.52,108.82
2004-06-21,108.8,108.9,108.19,108.79
2004-06-22,108.75,109.4,108.33,109.28
2004-06-23,109.29,109.38,108.4,108.56
2004-06-24,108.56,108.59,106.99,107.22
2004-06-25,107.24,108.02,107.02,107.71
2004-06-28,107.24,108.34,107.02,108.03
2004-06-29,108.02,108.76,107.74,108.31
2004-06-30,108.33,109.16,108.12,108.87
2004-07-01,108.8,108.87,107.79,108.44
2004-07-02,108.26,109.33,108.26,108.26
2004-07-05,108.35,109.18,108.35,109.02
2004-07-06,108.99,109.71,108.83,109.41
2004-07-07,109.4,109.53,108.15,108.43
2004-07-08,108.4,109.17,108.34,108.79
2004-07-09,108.53,108.61,107.89,108.22
2004-07-12,107.91,108.42,107.53,108.19
2004-07-13,108.19,109.41,108.16,108.41
2004-07-14,109.01,109.44,108.36,109.12
2004-07-15,109.8,109.98,108.97,109.79
2004-07-16,109.76,110.04,108.73,108.73
2004-07-19,108.16,108.87,108.05,108.22
2004-07-20,108.51,108.8,108.05,108.51
2004-07-21,108.69,110.3,108.33,109.94
2004-07-22,109.83,109.94,109.23,109.75
2004-07-23,109.69,110.26,109.61,110.15
2004-07-26,110.15,110.16,109.4,109.94
2004-07-27,109.87,111.19,109.58,110.87
2004-07-28,110.94,111.91,110.73,111.69
2004-07-29,112.16,112.48,111.44,112.08
2004-07-30,112.16,112.23,111.08,111.43
2004-08-02,111.05,111.41,110.55,110.8
2004-08-03,110.66,111.16,110.37,110.65
2004-08-04,110.55,111.75,110.5,111.01
2004-08-05,111.12,111.83,110.79,111.73
2004-08-06,111.69,111.9,109.8,110.44
2004-08-09,110.37,110.94,110.12,110.66
2004-08-10,110.58,111.48,110.37,111.26
2004-08-11,111.29,111.44,110.58,110.73
2004-08-12,110.87,111.26,110.43,110.83
2004-08-13,110.83,112.11,110.47,110.69
2004-08-16,110.51,111.01,110.26,110.43
2004-08-17,110.47,110.66,109.8,109.98
2004-08-18,109.37,110.16,109.25,109.37
2004-08-19,109.33,109.62,109.01,109.37
2004-08-20,109.33,109.75,108.91,109.19
2004-08-23,109.75,109.91,109.08,109.83
2004-08-24,109.51,110.05,109.33,109.58
2004-08-25,110.05,110.48,109.37,110.16
2004-08-26,109.51,110.3,109.26,109.62
2004-08-27,109.51,109.76,108.98,109.62
2004-08-30,109.93,110.44,109.5,109.83
2004-08-31,109.87,110.19,108.69,109.12
2004-09-01,109.4,109.73,108.93,109.4
2004-09-02,109.47,109.62,109.19,109.47
2004-09-03,109.48,110.69,109.04,110.51
2004-09-06,110.05,110.62,109.87,110.12
2004-09-07,109.33,110.23,109.19,109.33
2004-09-08,109.26,109.8,109.01,109.33
2004-09-09,109.8,110.01,109.12,109.51
2004-09-10,109.76,110.3,109.16,109.58
2004-09-13,109.55,110.36,109.26,110.08
2004-09-14,110.05,110.12,109.3,109.55
2004-09-15,109.58,110.37,109.26,110.01
2004-09-16,110.01,110.05,109.44,109.55
2004-09-17,109.51,110.25,109.33,109.58
2004-09-20,109.8,110.16,109.66,109.87
2004-09-21,109.83,110.19,109.55,109.76
2004-09-22,109.66,110.75,109.58,110.55
2004-09-23,110.55,110.91,110.23,110.8
2004-09-24,110.66,110.87,110.3,110.61
2004-09-27,111.3,111.41,110.43,111.23
2004-09-28,111.37,111.72,111.08,111.33
2004-09-29,110.8,111.44,110.62,110.83
2004-09-30,109.94,111.25,109.79,110.05
2004-10-01,109.98,110.79,109.97,110.51
2004-10-04,110.66,111.19,110.48,110.87
2004-10-05,110.91,111.33,110.66,111.08
2004-10-06,111.08,111.44,110.97,111.3
2004-10-07,111.33,111.43,110.93,111.12
2004-10-08,111.16,111.26,109.26,109.41
2004-10-11,109.36,109.58,109.08,109.26
2004-10-12,109.36,110.08,109.33,109.69
2004-10-13,109.69,110.19,109.4,109.69
2004-10-14,109.55,109.83,109.12,109.58
2004-10-15,109.58,109.69,108.76,109.19
2004-10-18,109.29,109.58,109.08,109.33
2004-10-19,109.23,109.44,108.23,108.36
2004-10-20,108.19,108.66,108.05,108.26
2004-10-21,107.4,108.4,107.3,107.51
2004-10-22,107.4,107.76,107.15,107.23
2004-10-25,106.69,107.37,106.18,106.69
2004-10-26,106.73,106.98,106.37,106.68
2004-10-27,106.61,107.16,106.19,106.58
2004-10-28,106.44,106.97,105.87,106.25
2004-10-29,106.23,106.37,105.76,105.87
2004-11-01,106.41,106.58,105.69,106.4
2004-11-02,106.3,106.76,106.01,106.05
2004-11-03,106.19,106.91,105.91,106.18
2004-11-04,106.08,106.51,105.66,106.05
2004-11-05,106.08,106.66,105.48,105.69
2004-11-08,105.55,105.76,105.26,105.5
2004-11-09,105.75,105.94,105.4,105.65
2004-11-10,105.73,107.29,105.62,106.98
2004-11-11,106.55,107.26,106.51,106.58
2004-11-12,106.55,106.76,105.3,105.48
2004-11-15,105.36,105.72,105.12,105.25
2004-11-16,105.37,105.68,105.18,105.3
2004-11-17,103.94,105.51,103.76,104.04
2004-11-18,104.05,104.43,103.58,104.19
2004-11-19,104.05,104.37,102.68,103.05
2004-11-22,103.12,103.37,102.91,103.08
2004-11-23,103.33,103.69,102.83,103.25
2004-11-24,102.83,103.69,102.51,102.79
2004-11-25,102.83,103.01,102.33,102.37
2004-11-26,102.54,103.43,102.12,102.51
2004-11-29,102.62,103.12,102.48,102.83
2004-11-30,102.83,103.33,102.4,102.98
2004-12-01,102.94,103.11,102.48,102.55
2004-12-02,103.19,103.41,101.8,103.18
2004-12-03,103.19,103.58,102.0,102.01
2004-12-06,102.01,103.37,101.87,103.16
2004-12-07,103.12,103.36,102.37,102.94
2004-12-08,104.04,104.98,102.73,103.94
2004-12-09,104.05,105.0,103.69,104.62
2004-12-10,104.48,106.19,104.44,105.12
2004-12-13,105.48,105.58,104.51,104.75
2004-12-14,104.65,105.76,104.55,105.51
2004-12-15,105.51,105.73,103.94,104.19
2004-12-16,104.69,104.98,103.43,104.76
2004-12-17,104.72,104.79,104.05,104.19
2004-12-20,104.05,104.48,103.86,104.08
2004-12-21,104.05,104.69,103.66,104.33
2004-12-22,104.37,104.5,103.87,104.19
2004-12-23,104.19,104.26,103.48,103.55
2004-12-24,103.66,103.79,103.41,103.66
2004-12-27,103.55,104.11,102.66,103.05
2004-12-28,103.11,103.33,102.76,103.01
2004-12-29,103.01,104.26,103.0,103.8
2004-12-30,102.98,104.22,102.83,103.05
2004-12-31,102.98,103.15,102.26,102.33
2005-01-03,102.65,103.44,102.3,102.76
2005-01-04,102.66,104.8,102.4,104.55
2005-01-05,104.51,105.01,103.73,104.12
2005-01-06,104.05,105.19,103.83,105.0
2005-01-07,105.05,105.15,103.8,104.75
2005-01-10,104.76,104.87,104.05,104.3
2005-01-11,104.12,104.33,103.08,103.29
2005-01-12,103.44,103.54,102.08,102.4
2005-01-13,102.3,102.87,102.19,102.37
2005-01-14,102.47,103.19,101.75,102.05
2005-01-17,101.94,102.19,101.65,102.08
2005-01-18,102.16,103.0,102.0,102.26
2005-01-19,102.19,102.97,102.0,102.72
2005-01-20,102.8,103.58,102.44,103.4
2005-01-21,103.4,103.91,102.58,102.61
2005-01-24,102.76,102.91,102.5,102.58
2005-01-25,104.22,104.33,102.48,104.0
2005-01-26,103.01,104.26,102.73,102.97
2005-01-27,102.98,103.52,102.68,102.77
2005-01-28,103.05,103.76,102.33,103.26
2005-01-31,103.66,103.8,103.3,103.66
2005-02-01,103.66,104.08,103.47,103.61
2005-02-02,103.57,104.08,103.31,103.74
2005-02-03,103.75,104.71,103.52,104.57
2005-02-04,104.58,104.62,103.5,104.05
2005-02-07,104.2,105.05,104.03,104.79
2005-02-08,104.76,105.94,104.73,105.58
2005-02-09,105.61,105.96,105.3,105.73
2005-02-10,105.76,106.86,105.34,105.75
2005-02-11,105.76,105.93,105.45,105.78
2005-02-14,105.7,105.71,104.6,105.15
2005-02-15,105.15,105.36,104.25,104.43
2005-02-16,104.41,105.72,104.37,105.38
2005-02-17,105.26,105.8,105.11,105.51
2005-02-18,105.54,105.87,105.12,105.61
2005-02-21,105.65,105.8,105.37,105.55
2005-02-22,105.51,105.58,103.77,104.01
2005-02-23,104.08,105.11,103.88,104.77
2005-02-24,104.75,105.61,104.56,105.36
2005-02-25,105.37,105.58,104.98,105.18
2005-02-28,105.19,105.3,104.05,104.62
2005-03-01,104.49,104.78,104.11,104.34
2005-03-02,104.32,105.15,104.25,104.73
2005-03-03,104.74,105.38,104.62,105.26
2005-03-04,105.24,105.59,104.3,104.76
2005-03-07,104.67,105.36,104.49,105.15
2005-03-08,105.2,105.23,104.32,104.69
2005-03-09,104.7,104.76,103.62,103.95
2005-03-10,103.85,104.33,103.67,104.1
2005-03-11,104.08,104.28,103.69,103.99
2005-03-14,103.9,105.19,103.7,104.82
2005-03-15,104.93,105.02,104.12,104.53
2005-03-16,104.49,104.69,103.86,104.13
2005-03-17,104.16,104.87,104.02,104.5
2005-03-18,104.58,105.05,104.45,104.72
2005-03-21,104.72,105.49,104.64,105.18
2005-03-22,105.1,105.73,104.81,105.59
2005-03-23,105.45,106.18,105.23,105.94
2005-03-24,106.02,106.57,105.87,106.3
2005-03-25,106.38,106.5,106.23,106.37
2005-03-28,106.34,107.37,106.3,107.14
2005-03-29,107.17,107.62,106.9,107.53
2005-03-30,107.45,107.69,106.9,107.53
2005-03-31,107.56,107.58,106.61,107.11
2005-04-01,107.16,107.79,106.74,107.51
2005-04-04,107.63,108.42,107.51,108.26
2005-04-05,108.25,108.89,108.05,108.25
2005-04-06,108.08,108.78,107.83,108.61
2005-04-07,108.59,108.79,108.06,108.62
2005-04-08,108.61,108.87,108.13,108.16
2005-04-11,108.27,108.52,107.6,107.82
2005-04-12,107.82,108.47,107.47,107.7
2005-04-13,107.72,107.85,107.1,107.31
2005-04-14,107.37,108.41,107.23,108.11
2005-04-15,108.12,108.55,107.43,107.71
2005-04-18,107.6,108.55,107.22,107.34
2005-04-19,107.48,107.59,106.86,106.88
2005-04-20,106.73,107.53,106.56,106.89
2005-04-21,106.76,107.43,106.66,106.94
2005-04-22,106.84,106.97,105.72,106.02
2005-04-25,105.94,106.05,105.24,105.63
2005-04-26,105.61,106.17,105.51,106.06
2005-04-27,105.96,106.39,105.66,105.69
2005-04-28,105.86,106.29,105.49,106.13
2005-04-29,106.01,106.13,104.57,104.69
2005-05-02,105.03,105.42,104.69,105.11
2005-05-03,104.97,105.35,104.83,104.94
2005-05-04,104.9,105.02,104.15,104.51
2005-05-05,104.46,104.68,104.19,104.49
2005-05-06,104.49,105.11,104.42,105.01
2005-05-09,105.11,105.68,105.01,105.64
2005-05-10,105.62,105.95,105.34,105.57
2005-05-11,105.58,105.94,104.89,105.81
2005-05-12,105.76,106.93,105.67,106.79
2005-05-13,106.75,107.43,106.64,107.31
2005-05-16,107.28,107.78,106.67,106.92
2005-05-17,106.82,107.55,106.53,107.4
2005-05-18,107.53,107.78,106.71,107.03
