,CS,S,T,Str,Exp ∨,IV,LP,B,A,V,OI,Y,MY,SMP,SMDL,SMDH,LU
12,WKHS220107P00004000,WKHS,P,4.0,01-07-22,0.984375,0.09,0.08,0.1,141,1202,0.022,0.12,4.36,4.33,4.645,12-31-21
13,NIO220107C00043000,NIO,C,43.0,01-07-22,0.984375,0.03,0.03,0.04,888,1157,0.001,0.004,31.68,31.665,32.98,12-31-21
14,AMC220107P00026000,AMC,P,26.0,01-07-22,0.981445,0.93,0.9,0.94,2220,2686,0.035,0.188,27.2,27.11,29.4,12-31-21
15,SPCE220107C00017000,SPCE,C,17.0,01-07-22,0.976563,0.05,0.04,0.05,137,1165,0.003,0.014,13.38,13.3543,14.2,12-31-21
16,HOOD220107C00022000,HOOD,C,22.0,01-07-22,0.976563,0.06,0.06,0.07,1766,2776,0.003,0.016,17.76,17.72,18.76,12-31-21
17,RIOT220107P00020000,RIOT,P,20.0,01-07-22,0.976563,0.33,0.32,0.35,950,1010,0.017,0.089,22.33,22.31,23.95,12-31-21
18,RIOT220107C00025000,RIOT,C,25.0,01-07-22,0.976563,0.37,0.35,0.37,3226,2449,0.014,0.077,22.33,22.31,23.95,12-31-21
19,SQQQ220107C00007500,SQQQ,C,7.5,01-07-22,0.96875,0.02,0.01,0.02,283,1820,0.002,0.011,5.94,5.78,5.94,12-31-21
20,M220107P00020000,M,P,20.0,01-07-22,0.96875,0.02,0.02,0.03,372,352,0.001,0.007,26.18,26.105,27.18,12-31-21
21,TSLA220107C01650000,TSLA,C,1650.0,01-07-22,0.96875,0.05,0.04,0.06,819,502,0.0,0.0,1056.78,1054.59,1082.0,12-31-21
22,VXX220107C00025500,VXX,C,25.5,01-07-22,0.96875,0.02,0.01,0.02,552,2375,0.001,0.003,18.53,18.37,18.855,12-31-21
23,NVDA220107P00195000,NVDA,P,195.0,01-07-22,0.96875,0.03,0.0,0.02,200,577,0.0,0.001,294.11,293.306,300.3,12-29-21
24,ANY220107P00003000,ANY,P,3.0,01-07-22,0.96875,0.13,0.09,0.13,113,152,0.037,0.194,3.12,3.105,3.3107,12-31-21
25,NIO220107P00025000,NIO,P,25.0,01-07-22,0.960938,0.08,0.07,0.09,349,1861,0.003,0.017,31.68,31.665,32.98,12-31-21
26,FUBO220107C00019000,FUBO,C,19.0,01-07-22,0.960938,0.08,0.08,0.09,160,958,0.004,0.024,15.52,15.51,16.65,12-31-21
27,RIOT220107C00024000,RIOT,C,24.0,01-07-22,0.960938,0.57,0.55,0.59,3205,2580,0.024,0.126,22.33,22.31,23.95,12-31-21
28,ABNB220107P00115000,ABNB,P,115.0,01-07-22,0.960938,0.03,0.0,0.03,116,1083,0.0,0.001,166.49,166.08,170.87,12-30-21
29,ROKU220107C00325000,ROKU,C,325.0,01-07-22,0.960938,0.05,0.03,0.06,136,96,0.0,0.001,228.2,227.56,241.456,12-31-21
30,XPEV220107P00041000,XPEV,P,41.0,01-07-22,0.958985,0.17,0.15,0.17,194,203,0.004,0.021,50.33,48.365,51.1059,12-31-21
31,LCID220107C00048000,LCID,C,48.0,01-07-22,0.957032,0.08,0.08,0.1,299,1259,0.002,0.01,38.05,37.85,39.8,12-31-21
32,HUT220114C00009500,HUT,C,9.5,01-14-22,0.957032,0.15,0.11,0.15,280,339,0.014,0.032,7.85,7.74,8.175,12-31-21
33,NIO220107C00042000,NIO,C,42.0,01-07-22,0.957032,0.05,0.04,0.05,599,2170,0.001,0.006,31.68,31.665,32.98,12-31-21
34,DIDI220107C00005500,DIDI,C,5.5,01-07-22,0.953125,0.09,0.08,0.1,2504,2583,0.016,0.087,4.98,4.74,5.215,12-31-21
35,CLOV220107C00004000,CLOV,C,4.0,01-07-22,0.953125,0.11,0.1,0.11,5918,4744,0.026,0.139,3.72,3.685,3.91,12-31-21
36,PTON220114C00054000,PTON,C,54.0,01-14-22,0.953125,0.08,0.03,0.05,185,191,0.001,0.002,35.76,35.655,37.4,12-30-21
37,NKLA220107C00012500,NKLA,C,12.5,01-07-22,0.953125,0.03,0.02,0.04,239,728,0.002,0.013,9.87,9.85,10.605,12-31-21
38,SPY220107P00295000,SPY,P,295.0,01-07-22,0.953125,0.01,0.0,0.01,501,1346,0.0,0.0,474.96,474.67,476.86,12-27-21
39,TAL220107C00004000,TAL,C,4.0,01-07-22,0.953125,0.16,0.15,0.2,188,183,0.044,0.233,3.93,3.8,4.1,12-31-21
40,GRWG220107C00016000,GRWG,C,16.0,01-07-22,0.953125,0.05,0.04,0.06,100,115,0.003,0.017,13.05,12.9386,13.5492,12-31-21
41,SOFI220114C00021500,SOFI,C,21.5,01-14-22,0.949219,0.08,0.06,0.08,116,139,0.003,0.008,15.81,15.74,16.49,12-31-21
42,DDOG220107P00130000,DDOG,P,130.0,01-07-22,0.949219,0.03,0.03,0.08,131,230,0.0,0.002,178.11,178.044,181.3,12-31-21
43,SDC220114C00002500,SDC,C,2.5,01-14-22,0.945313,0.12,0.11,0.13,910,581,0.048,0.114,2.35,2.33,2.5115,12-31-21
44,DIDI220107C00005000,DIDI,C,5.0,01-07-22,0.945313,0.25,0.24,0.26,2564,1291,0.05,0.265,4.98,4.74,5.215,12-31-21
45,FCEL220114C00006000,FCEL,C,6.0,01-14-22,0.945313,0.13,0.12,0.14,464,1163,0.022,0.051,5.2,5.19,5.5,12-31-21
46,LCID220107P00030000,LCID,P,30.0,01-07-22,0.945313,0.06,0.05,0.07,1956,4811,0.002,0.011,38.05,37.85,39.8,12-31-21
47,TEVA220107P00006500,TEVA,P,6.5,01-07-22,0.945313,0.03,0.02,0.04,229,170,0.005,0.025,8.01,7.73,8.155,12-31-21
48,QS220107C00028500,QS,C,28.5,01-07-22,0.945313,0.1,0.03,0.04,278,294,0.001,0.007,22.19,22.14,23.5,12-30-21
49,RIOT220107C00023000,RIOT,C,23.0,01-07-22,0.939454,0.87,0.86,0.88,2708,945,0.038,0.201,22.33,22.31,23.95,12-31-21
50,RIOT220107P00021000,RIOT,P,21.0,01-07-22,0.937501,0.6,0.56,0.6,1389,1094,0.028,0.147,22.33,22.31,23.95,12-31-21
51,GM220107C00085000,GM,C,85.0,01-07-22,0.937501,0.04,0.0,0.01,225,355,0.0,0.002,58.63,57.92,59.05,12-13-21
52,SDC220107C00002500,SDC,C,2.5,01-07-22,0.937501,0.07,0.06,0.07,1030,1020,0.026,0.138,2.35,2.33,2.5115,12-31-21
53,VXRT220107C00007000,VXRT,C,7.0,01-07-22,0.937501,0.08,0.08,0.11,278,381,0.014,0.072,6.27,6.25,6.555,12-31-21
54,AAL220107C00025500,AAL,C,25.5,01-07-22,0.937501,0.03,0.0,0.01,160,563,0.001,0.006,17.96,17.93,18.36,12-20-21
55,TLRY220107P00006000,TLRY,P,6.0,01-07-22,0.937501,0.04,0.04,0.05,221,180,0.008,0.04,7.03,7.03,7.485,12-31-21
56,BABA220107P00090000,BABA,P,90.0,01-07-22,0.933594,0.08,0.06,0.09,674,1256,0.001,0.004,118.79,118.59,122.91,12-31-21
57,UVXY220107C00013000,UVXY,C,13.0,01-07-22,0.933594,0.42,0.4,0.42,6040,3406,0.032,0.168,12.43,12.25,12.7591,12-31-21
58,PTON220114P00030000,PTON,P,30.0,01-14-22,0.929688,0.54,0.51,0.55,692,859,0.018,0.042,35.76,35.655,37.4,12-31-21
59,BTBT220107C00006500,BTBT,C,6.5,01-07-22,0.929688,0.18,0.15,0.2,107,1006,0.027,0.143,6.08,6.05,6.38,12-31-21
60,ACB220114C00007000,ACB,C,7.0,01-14-22,0.929688,0.04,0.02,0.06,114,364,0.006,0.014,5.41,5.39,5.6876,12-31-21
61,VXX220114C00021000,VXX,C,21.0,01-14-22,0.927735,0.53,0.5,0.54,340,1936,0.025,0.059,18.53,18.37,18.855,12-31-21
62,DKNG220107C00035000,DKNG,C,35.0,01-07-22,0.925782,0.05,0.04,0.05,276,2893,0.001,0.007,27.47,27.435,28.77,12-31-21
63,NVDA220107C00440000,NVDA,C,440.0,01-07-22,0.921876,0.02,0.0,0.02,283,490,0.0,0.0,294.11,293.306,300.3,12-30-21
64,VXX220107C00025000,VXX,C,25.0,01-07-22,0.921876,0.02,0.01,0.02,281,1761,0.001,0.003,18.53,18.37,18.855,12-31-21
65,SRNE220107C00005000,SRNE,C,5.0,01-07-22,0.921876,0.1,0.09,0.13,2391,2655,0.022,0.117,4.65,4.65,4.965,12-31-21
66,LCID220107C00047000,LCID,C,47.0,01-07-22,0.921876,0.11,0.1,0.12,803,1065,0.002,0.012,38.05,37.85,39.8,12-31-21
67,HUT220114C00009000,HUT,C,9.0,01-14-22,0.91797,0.2,0.19,0.2,100,1169,0.022,0.051,7.85,7.74,8.175,12-31-21
68,NIO220114C00045000,NIO,C,45.0,01-14-22,0.91797,0.08,0.07,0.09,123,798,0.002,0.004,31.68,31.665,32.98,12-31-21
69,TLRY220107C00007500,TLRY,C,7.5,01-07-22,0.91797,0.19,0.17,0.19,4814,3399,0.024,0.128,7.03,7.03,7.485,12-31-21
70,QS220107C00028000,QS,C,28.0,01-07-22,0.914063,0.04,0.03,0.05,376,419,0.001,0.008,22.19,22.14,23.5,12-31-21
71,NKLA220114P00008000,NKLA,P,8.0,01-14-22,0.914063,0.1,0.08,0.13,262,1205,0.013,0.031,9.87,9.85,10.605,12-31-21
72,HOOD220107C00021000,HOOD,C,21.0,01-07-22,0.914063,0.1,0.1,0.11,462,1833,0.005,0.027,17.76,17.72,18.76,12-31-21
73,SOFI220107C00019500,SOFI,C,19.5,01-07-22,0.914063,0.05,0.04,0.05,459,771,0.002,0.012,15.81,15.74,16.49,12-31-21
74,HUT220107C00009000,HUT,C,9.0,01-07-22,0.914063,0.08,0.07,0.08,1961,1680,0.008,0.044,7.85,7.74,8.175,12-31-21
75,LCID220114C00050000,LCID,C,50.0,01-14-22,0.914063,0.21,0.21,0.22,288,865,0.004,0.01,38.05,37.85,39.8,12-31-21
76,FUBO220107C00018500,FUBO,C,18.5,01-07-22,0.914063,0.11,0.1,0.11,149,675,0.006,0.03,15.52,15.51,16.65,12-31-21
77,BABA220114C00190000,BABA,C,190.0,01-14-22,0.910157,0.03,0.02,0.05,129,196,0.0,0.0,118.79,118.59,122.9,12-31-21
78,LCID220114P00030000,LCID,P,30.0,01-14-22,0.910157,0.25,0.23,0.28,228,1609,0.008,0.02,38.05,37.85,39.8,12-31-21
79,SPY220105P00335000,SPY,P,335.0,01-05-22,0.906251,0.02,0.0,0.01,685,917,0.0,0.0,474.96,474.67,476.86,12-22-21
80,NIO220107C00041000,NIO,C,41.0,01-07-22,0.906251,0.06,0.04,0.06,406,1149,0.001,0.006,31.68,31.665,32.98,12-31-21
81,VXX220107C00024500,VXX,C,24.5,01-07-22,0.906251,0.02,0.01,0.03,1434,992,0.001,0.004,18.53,18.37,18.855,12-31-21
82,NCLH220107P00016000,NCLH,P,16.0,01-07-22,0.906251,0.04,0.02,0.03,462,555,0.002,0.008,20.74,20.4,21.185,12-30-21
83,CLOV220114C00004000,CLOV,C,4.0,01-14-22,0.906251,0.15,0.14,0.17,175,1319,0.039,0.092,3.72,3.685,3.91,12-31-21
84,BABA220114P00085000,BABA,P,85.0,01-14-22,0.903321,0.19,0.18,0.22,128,379,0.002,0.006,118.79,118.59,122.9,12-31-21
85,HUT220107P00007000,HUT,P,7.0,01-07-22,0.902345,0.09,0.08,0.1,216,499,0.013,0.068,7.85,7.74,8.175,12-31-21
86,LCID220114C00049000,LCID,C,49.0,01-14-22,0.898439,0.26,0.25,0.26,115,337,0.005,0.012,38.05,37.85,39.8,12-31-21
87,HUT220114C00008500,HUT,C,8.5,01-14-22,0.898439,0.3,0.29,0.32,393,661,0.036,0.085,7.85,7.74,8.175,12-31-21
88,CCL220114P00015000,CCL,P,15.0,01-14-22,0.898439,0.06,0.05,0.07,225,195,0.004,0.009,20.12,20.02,20.773,12-31-21
89,PTON220107C00045000,PTON,C,45.0,01-07-22,0.898439,0.09,0.08,0.1,1042,2821,0.002,0.011,35.76,35.655,37.4,12-31-21
90,FB220107P00235000,FB,P,235.0,01-07-22,0.898439,0.02,0.0,0.04,123,132,0.0,0.0,336.35,336.27,343.44,12-29-21
91,NIO220107C00040000,NIO,C,40.0,01-07-22,0.898439,0.08,0.07,0.08,5552,6246,0.002,0.01,31.68,31.665,32.98,12-31-21
92,TSLA220107C01550000,TSLA,C,1550.0,01-07-22,0.894532,0.09,0.09,0.1,761,1552,0.0,0.0,1056.78,1054.59,1082.0,12-31-21
93,CGC220107C00010000,CGC,C,10.0,01-07-22,0.894532,0.09,0.07,0.09,237,1575,0.008,0.042,8.73,8.72,9.19,12-31-21
94,ATVI220107P00049000,ATVI,P,49.0,01-07-22,0.890626,0.02,0.0,0.03,125,134,0.0,0.002,66.53,66.3,67.63,12-28-21
95,BABA220107C00165000,BABA,C,165.0,01-07-22,0.890626,0.02,0.01,0.03,423,221,0.0,0.001,118.79,118.59,122.91,12-31-21
96,ETSY220107C00315000,ETSY,C,315.0,01-07-22,0.890626,0.03,0.0,0.03,103,397,0.0,0.001,218.94,217.92,224.73,12-29-21
97,INO220107C00005500,INO,C,5.5,01-07-22,0.890626,0.07,0.07,0.09,319,137,0.015,0.077,4.99,4.99,5.225,12-31-21
98,FCEL220114C00005500,FCEL,C,5.5,01-14-22,0.890626,0.24,0.22,0.26,249,683,0.044,0.103,5.2,5.19,5.5,12-31-21
99,SPY220107P00305000,SPY,P,305.0,01-07-22,0.890626,0.02,0.0,0.01,300,1359,0.0,0.0,474.96,474.67,476.86,12-22-21
