,0,1,2
283,1300.51,0.00408369,199.68079372999998
284,1306.61,0.02171798,199.69603481
285,1307.99,0.0008775,199.71982825999999
286,1308.36,0.0026838,199.73610723
287,1311.47,0.00784364,199.80142776
288,1312.1,0.16190806,199.80230526
289,1312.85,0.05654192,199.80554333
290,1313.1,0.02161075,199.87093037
291,1313.82,0.0213026,199.88935312
292,1314.4,0.04622696,200.04142434000002
293,1316.07,0.02278941,200.06054175000003
294,1317.55,0.01939615,200.06076175000004
295,1318.38,0.0263058,200.06635975000003
296,1319.13,0.09497147,200.08167626000002
297,1319.33,0.02920794,200.40775672
298,1319.62,0.02150391,200.44539571
299,1323.56,0.0008775,200.70694387
300,1323.76,0.00784364,200.72606128
301,1325.53,0.29999743,200.72688809000002
302,1326.16,0.0213978,200.73251396
303,1329.99,0.00393878,200.74790636
304,1332.32,0.05654192,201.05858796
305,1332.75,0.02129208,201.12391734000002
306,1333.46,0.02098898,202.75859334000003
307,1333.84,0.04555298,202.77771075000004
308,1334.69,0.00753734,204.71757441000003
309,1335.6,0.02278941,204.71845191000003
310,1335.84,0.16190806,204.72410582000003
311,1336.17,0.00784364,204.73957448000004
312,1337.09,0.01911271,204.74586875000006
313,1337.99,0.0263058,204.77001312000004
314,1338.52,0.0184793,204.78629209000005
315,1338.8,0.02878322,204.79291224000005
316,1339.33,0.0008775,205.05446040000004
317,1339.37,6.77e-06,205.07288315000005
318,1341.53,0.02799611,205.09200056000006
319,1345.0,1.0,205.09200783000006
320,1345.15,0.01838815,205.10755301000006
321,1346.02,0.02108217,205.14574872000006
322,1348.69,0.00784364,206.14574872000006
323,1349.18,0.00022,206.40026445000007
324,1350.0,0.13372122,206.46559418000007
325,1351.8,0.01829761,206.53098122000006
326,1352.7,0.02097797,206.55009863000006
327,1353.37,0.02068008,206.55580903000006
328,1353.57,0.04488921,206.57143119000006
329,1355.27,0.0008775,206.57230869000006
330,1355.43,0.02278941,206.58364735000006
331,1356.91,0.01883346,206.64903439000005
332,1358.5,0.01820743,206.66815180000006
333,1358.54,0.02836491,206.67389065000006
334,1359.42,0.02087433,206.68959025000007
335,1360.02,0.16190806,206.69050513000008
336,1361.34,0.00784364,206.75589217000007
337,1365.23,0.01811772,206.78039287000007
338,1366.17,0.02077124,206.79664832000006
339,1366.19,0.4,206.81507107000007
340,1371.41,0.0008775,206.83418848000008
341,1371.99,0.01802836,206.83995591000007
342,1372.0,2.0,206.85573322000008
343,1372.95,0.02066856,206.89449375000007
344,1373.58,0.04423528,206.89537125000007
345,1373.6,0.02037559,206.91448866000007
346,1374.1,0.00784364,206.92028482000006
347,1375.55,0.02278941,206.93614030000006
348,1377.03,0.01855825,206.93950775000008
349,1378.59,0.02795236,206.95862516000008
350,1378.78,0.01793962,206.96445021000008
351,1379.76,0.02056659,206.98038411000007
352,1383.13,0.00378745,207.1141053300001
353,1384.63,0.16190806,207.13896745000008
354,1385.61,0.01785122,207.15546389000008
355,1386.62,0.02046487,207.1738866400001
356,1386.98,0.00784364,207.1922389300001
357,1387.74,0.0008775,207.1980929700001
358,1392.47,0.01776317,207.2374266900001
359,1393.5,0.02036386,207.25343959000008
360,1393.89,0.04359052,207.2543170900001
361,1394.12,0.02007566,207.4162251500001
362,1395.96,0.02278941,207.43466866000009
363,1397.45,0.01828708,207.45076082000008
364,1398.93,0.027546,207.4514128300001
365,1399.21,0.37567401,207.75141026000009
366,1399.37,0.01767561,207.7520628400001
367,1399.99,0.00784364,207.7527159800001
368,1400.0,0.14822122,207.77125102000008
369,1400.42,0.02026325,207.78742290000008
370,1401.49,0.00281799,207.78813450000007
371,1403.13,0.71882731,207.81336346000006
372,1404.26,0.0008775,207.84815582000007
373,1406.3,0.01758852,207.84903332000007
374,1407.38,0.02016305,207.87182273000008
375,1409.69,0.16190806,207.8902454800001
376,1413.26,0.01750191,207.9088725800001
377,1414.36,0.02006355,207.94878784000008
378,1414.51,0.04295529,207.96503980000008
379,1414.95,0.01978014,207.9837592700001
380,1416.69,0.02278941,208.1456673300001
381,1418.18,0.01801983,208.1619997300001
382,1419.56,0.02714561,208.1649586200001
383,1420.0,1.21941562,208.6662138400001
384,1420.26,0.01741565,208.68502633000008
385,1420.98,0.0008775,208.6859038300001
386,1421.39,0.01996432,208.70231715000008
387,1423.43,0.00070253,208.72791819000008
388,1424.15,0.00070218,208.7449076000001
389,1424.86,0.00070183,208.7676970100001
390,1427.29,0.01732987,208.78633792000008
391,1427.92,0.00070032,208.7982614000001
392,1428.44,0.01986578,208.8171672100001
393,1428.86,0.41192129,208.8576729000001
394,1434.36,0.01724444,209.3043049200001
395,1435.2,0.16190806,209.3207995100001
396,1435.43,0.04232925,209.32430152000012
397,1435.53,0.01976765,209.34330119000012
398,1436.09,0.0194889,209.3598774100001
399,1437.71,0.02278941,211.5104123100001
400,1437.91,0.0008775,211.5112898100001
401,1438.4,0.00364193,211.6731978700001
402,1439.21,0.01775648,211.6922919500001
403,1440.5,0.02675099,211.70895027000012
404,1441.46,0.01715949,211.7349289700001
405,1442.66,0.01966993,211.7521703700001
406,1446.42,0.05938013,211.7529317000001
407,1448.61,0.01707489,211.7757211100001
408,1449.82,0.01957276,211.83369492000008
409,1450.0,0.13372122,211.8526142700001
410,1455.03,0.0008775,211.8718031800001
411,1455.78,0.01699077,211.9129079200001
412,1456.65,0.0417124,211.9296487000001
413,1457.01,0.01947615,212.0096487000001
414,1457.54,0.01920206,212.0105262000001
415,1459.05,0.02278941,212.0298103500001
416,1460.55,0.01749705,213.18217701000012
417,1461.17,0.16190806,213.19900072000013
418,1461.76,0.02636196,213.21838053000013
419,1462.99,0.016907,213.23528753000014
420,1464.26,0.01937981,213.26164949000014
421,1470.23,0.01682371,213.42355755000014
422,1471.15,1.15236666,213.44105460000014
423,1471.52,0.01928415,213.46384401000014
424,1472.36,0.0008775,213.48304607000014
425,1474.03,0.08,213.50252222000015
426,1477.52,0.01674078,213.54423462000014
427,1478.19,0.04110474,213.56122539000015
428,1478.82,0.01918891,213.56210289000015
429,1479.32,0.01891935,213.69582411000016
430,1479.49,0.05797381,213.71539687000015
431,1480.71,0.02278941,213.73247176000015
432,1482.0,0.00076133,213.79185189000015
433,1482.21,0.0172414,213.81152182000014
434,1483.32,0.0259787,213.82868131000015
435,1484.83,0.01665832,213.85543230000016
436,1486.17,0.01909408,213.87318878000016
437,1487.61,0.16190806,213.87683071000015
438,1489.88,0.0008775,213.87770821000015
439,1490.0,1.07526745,213.90049762000015
440,1492.18,0.01657622,213.91998652000015
441,1493.55,0.01899967,213.93975417000016
442,1495.87,0.00350201,213.98208342000015
443,1499.57,0.01649459,214.14399148000015
444,1500.0,0.14887734,214.16123592000017
445,1500.05,0.04050569,214.57315721000018
446,1500.97,0.01890581,214.59302299000018
447,1501.24,0.01192348,214.59372331000017
448,1501.42,0.01864091,214.61105318000017
449,1502.68,0.02278941,214.61175501000017
450,1504.19,0.01698941,214.61245719000016
451,1505.21,0.02560104,214.61315972000017
452,1506.99,0.01641332,214.63312404000018
453,1507.63,0.0008775,214.63400154000018
454,1508.41,0.01881249,214.6514171900002
455,1510.0,0.50125522,215.8708328100002
456,1511.4,0.00295889,215.8979784200002
457,1514.46,0.0163324,215.91599825000017
458,1514.54,0.16190806,215.93878766000017
459,1515.91,0.01871947,215.95856780000017
460,1521.96,0.01625196,216.00152309000018
461,1522.24,0.03991526,216.02158664000018
462,1523.43,0.0186271,216.03908855000017
463,1523.86,0.01842275,216.20099661000017
464,1524.98,0.02278941,216.22115966000018
465,1525.58,0.0008775,216.2387481800002
466,1526.51,0.01739618,216.2396256800002
467,1527.41,0.02522896,216.95845299000018
468,1527.59,0.0007116,216.9612709800002
469,1529.49,0.01617188,216.9815342300002
470,1530.99,0.01853504,217.27797667000019
471,1531.07,0.00065314,217.2858203100002
472,1532.39,0.00065258,217.3034959200002
473,1532.75,0.29999743,217.6791699300002
474,1533.73,0.00065201,217.7067159300002
475,1537.07,0.01609216,217.7250030100002
476,1538.59,0.01844351,217.7477924200002
477,1541.94,0.16190806,217.7678680800002
478,1543.74,0.0008775,217.8114586000002
479,1544.68,0.0160129,217.8318224600002
480,1544.75,0.03933372,217.8495856300002
481,1544.79,0.00585404,217.8504631300002
482,1546.24,0.01835229,217.8583067700002
483,1546.63,0.01842275,217.87877164000022
484,1549.14,0.01649644,217.89662286000024
485,1549.94,0.02486212,218.05853092000024
486,1550.0,0.13372122,218.06231837000024
487,1552.34,0.0159339,218.08288496000023
488,1552.48,0.00582505,218.10082458000022
489,1553.91,0.01911741,218.12877694000022
490,1555.64,0.00336745,218.14733519000023
491,1560.01,0.01585548,218.17012460000024
492,1560.22,0.00579616,218.17796824000024
493,1561.63,0.01911741,218.19834383000023
494,1562.13,0.0008775,218.24257911000024
495,1567.59,0.03876053,218.26324767000023
496,1567.74,0.01577731,220.26324767000023
497,1567.99,0.00576743,220.2812760300002
498,1569.38,0.01911741,220.28215353000022
499,1569.74,0.01842275,221.08215353000023
500,1572.11,0.01625545,221.10292477000021
501,1572.81,0.0245007,221.1210424900002
502,1574.18,0.06538704,221.1288861300002
503,1575.19,0.00091488,221.2907941900002
504,1575.5,0.0156996,221.3116685200002
505,1575.8,0.00573885,221.3400334300002
506,1577.17,0.01911741,221.3582408600002
507,1578.08,0.06538704,221.3770743200002
508,1578.67,0.01133866,221.3998637300002
509,1580.73,0.0008775,221.4007412300002
510,1583.31,0.01562216,221.4456304400002
511,1583.65,0.0057104,221.4663105200002
512,1585.0,0.01911741,221.4872884900002
513,1585.89,0.06538704,221.5055861000002
514,1587.53,0.06532973,221.6393073200002
515,1589.0,0.25451573,221.6395273200002
516,1590.0,1.0,221.64737096000022
517,1590.77,0.03819571,221.66845313000022
518,1591.15,0.01554518,221.6868412800002
519,1591.54,7.27e-06,222.6868412800002
520,1592.87,0.01911741,222.7148373900002
521,1593.18,0.01842275,222.7148441600002
522,1593.71,0.13077408,222.7157216600002
523,1594.56,0.00662015,222.74450488000022
524,1595.42,0.01627897,222.76298418000022
525,1596.02,0.02414437,222.7892899800002
526,1598.28,0.00629427,222.8084026900002
527,1599.03,0.01546866,222.8162463300002
528,1599.47,0.00565391,222.9781543900002
529,1599.55,0.0008775,223.00094380000021
530,1600.0,0.64662122,223.0084811400002
531,1600.78,0.01911741,223.0540341200002
532,1601.52,0.3269352,223.0750231000002
533,1603.17,0.06532938,223.0963151800002
534,1606.21,0.3106816,223.1528571000002
535,1606.95,0.0153924,223.1567958800002
536,1607.44,0.00562587,223.1781936800002
537,1607.72,0.00082681,223.47819111000018
538,1608.73,0.01911741,223.4860347500002
539,1609.33,0.13077408,223.4869122500002
540,1614.3,0.03763899,223.5084161600002
541,1614.83,0.32608046,223.5376241000002
542,1614.91,0.01531651,223.63259557000018
543,1615.45,0.005598,223.65890137000017
544,1616.49,0.00022,223.67829752000017
545,1616.71,0.01911741,223.70108693000017
546,1616.92,0.15207122,223.74731389000019
547,1616.99,0.01842275,223.7686164900002
548,1617.14,0.06538704,223.7902272400002
549,1617.79,0.00323807,223.8467691600002
550,1618.6,0.0008775,224.0086772200002
551,1618.84,0.06532053,224.0165208600002
552,1619.09,0.01627897,224.0192046600002
553,1619.56,0.02379345,224.02008216000021
554,1622.9,0.01524108,224.04180014000022
555,1623.5,0.00557023,224.0458838300002
556,1624.74,0.01911741,224.06219642000022
557,1626.57,0.06510304,224.08402218000023
558,1626.63,0.06533015,224.11366103000023
559,1628.08,0.06538704,225.38110347000023
560,1628.5,0.00142538,225.48026124000023
561,1629.76,0.06532973,225.48810488000024
562,1630.95,0.01516592,225.51441068000022
563,1631.58,0.00554263,225.5340944700002
564,1632.81,0.01911741,225.5568838800002
565,1637.87,0.0008775,225.6037943100002
566,1638.17,0.03709063,225.6254152500002
567,1639.02,0.01509121,225.6285511500002
568,1639.72,0.00551514,225.6504854300002
569,1640.58,0.13077408,225.7070273500002
570,1640.91,0.01911741,225.7079048500002
571,1641.15,0.01842275,225.8698129100002
572,1643.1,0.01627897,225.89185593000022
573,1643.45,0.02344747,225.89969957000022
574,1644.38,0.00103294,225.9037832600002
575,1647.13,0.01501687,225.92033769000022
576,1647.88,0.00548781,225.95041386000022
577,1649.06,0.01911741,226.0482034100002
578,1650.0,0.18372122,226.0703559000002
579,1653.0,9.9273212,226.0966617000002
580,1655.29,0.01494289,228.6178772400002
581,1656.1,0.01626912,228.6378530000002
582,1657.1,0.00142538,228.6419491600002
583,1657.24,0.01911741,228.6647385700002
584,1657.38,0.0008775,228.6656160700002
585,1662.39,0.03655014,228.7132201900002
586,1663.48,0.01486928,228.7351640400002
587,1664.34,0.00543353,228.7430076800002
588,1665.48,0.01911741,228.7995496000002
589,1665.67,0.01842275,228.8218227100002
590,1667.46,0.01627897,228.8440852300002
591,1667.7,0.02310659,228.85198026000018
592,1671.73,0.01479593,228.85238373000018
593,1672.64,0.00540658,228.86292032000017
594,1673.74,0.01911741,229.09632032000016
595,1677.11,0.0008775,229.11869344000016
596,1679.0,0.09,229.12928098000015
597,1680.0,0.01472304,229.29118904000015
598,1680.39,0.00223267,229.29527273000014
599,1680.97,0.0053798,229.30310860000014
600,1682.05,0.01911741,229.31990833000015
601,1682.43,0.00311367,229.35042825000014
602,1685.7,0.00142538,229.44965753000014
603,1686.97,0.03601753,229.45053503000014
604,1688.32,0.01465052,229.47301912000015
605,1689.34,0.00535312,229.49932492000013
606,1690.0,2.0,229.50996382000014
607,1690.41,0.01911741,229.53023591000013
608,1692.19,0.01627897,229.55302532000013
609,1692.3,0.02277067,229.60133334000014
610,1693.42,0.00022,229.62360517000013
611,1695.41,0.00075862,229.67960970000013
612,1696.68,0.01457836,229.70056619000013
613,1697.08,0.0008775,229.72316200000014
614,1697.76,0.00532658,229.73385250000015
615,1699.0,0.75700819,229.74176180000015
616,1700.0,0.14572122,235.79369246000016
617,1700.48,0.09221263,235.81640037000017
618,1705.09,0.01451759,237.23788567000017
619,1706.22,0.00530017,237.24164658000018
620,1707.6,0.37650542,237.24252408000018
621,1707.75,0.27542063,238.24252408000018
622,1711.92,0.03549258,238.24441039000018
623,1713.53,0.01451759,238.34044781000017
624,1714.2,0.00142538,238.44113831000018
625,1714.72,0.0052739,238.61113831000017
626,1717.26,0.02243968,238.63395906000017
627,1717.28,0.01627897,238.79586712000017
628,1717.29,0.0008775,238.80666154000016
629,1719.23,0.14675222,238.83301693000016
630,1722.01,0.01451759,238.85358952000016
631,1723.27,0.00524774,238.87626074000016
632,1730.54,0.01451759,238.88424421000016
633,1731.85,0.00522174,238.93326673000016
634,1733.53,0.01032576,238.95587126000015
635,1734.67,0.0009279,239.01270665000015
636,1736.15,0.00579444,239.03397353000017
637,1737.24,0.03533905,239.05690750000016
638,1737.74,0.0008775,239.06775425000018
639,1739.11,0.01451759,239.07089015000017
640,1740.48,0.00519584,239.07176765000017
641,1742.6,0.02211338,239.07557976000018
642,1742.76,0.01627897,239.09862751000017
643,1742.8,0.00142538,239.10952673000017
644,1747.72,0.01451759,239.19952673000017
645,1749.15,0.00517009,239.20378656000017
646,1749.66,0.00299404,239.20634256000017
647,1750.0,0.30872122,239.21440087000016
648,1753.14,0.05644892,239.24582778000016
649,1753.16,0.005,239.34800101000016
650,1756.13,0.00139843,239.36530227000017
651,1756.37,0.01451759,239.38846456000016
652,1757.86,0.00514446,239.39941658000015
653,1758.43,0.0008775,239.42616388000016
654,1759.57,0.0562425,239.44704166000017
655,1762.93,0.03533905,239.47004922000016
656,1765.08,0.01451759,239.51979645000017
657,1766.03,0.05603694,239.68170451000017
658,1766.63,0.00511895,239.70970062000018
659,1768.31,0.01464134,239.73264293000017
660,1768.6,0.01627897,239.75422482000016
661,1770.81,0.16697261,239.81190352000016
662,1771.4,0.00142538,239.82290859000017
663,1772.51,0.05583192,239.84618578000016
664,1773.82,0.01451759,239.84706328000016
665,1775.43,0.00509357,239.85519710000017
666,1776.41,0.001,239.85938199000017
667,1777.83,0.00056249,239.86324604000018
668,1778.42,0.03323303,246.37976498000018
669,1779.02,0.05562777,246.3908233300002
670,1779.37,0.0008775,246.41421618000018
671,1779.78,0.00056187,246.51789364000018
