,0,1,2
120,2860.46,0.02772497,386.88575119000035
121,2860.36,0.01255741,386.89830860000035
122,2860.0,0.06322506,386.9615336600003
123,2859.82,0.00499552,386.96652918000035
124,2859.75,0.04008192,387.08677494000034
125,2859.6,0.03634754,387.12312248000035
126,2859.23,0.01080908,387.13393156000035
127,2858.68,0.13789704,387.27182860000033
128,2858.32,0.02827535,387.32837930000034
129,2858.27,0.01228106,387.34066036000036
130,2858.25,0.02080127,387.36146163000035
131,2857.58,0.00704111,387.36850274000034
132,2857.35,0.01671207,387.3852148100003
133,2856.93,0.00568441,387.39089922000034
134,2856.81,0.00775741,387.39865663000035
135,2856.8,0.00345699,387.40211362000036
136,2856.62,0.07135701,387.47347063000035
137,2856.38,0.00267699,387.47614762000035
138,2856.25,0.01060519,387.4867528100003
139,2856.14,0.01086259,387.4976154000003
140,2856.06,0.01067048,387.5082858800003
141,2855.98,0.04758088,387.5558667600003
142,2855.49,0.00973934,387.5656061000003
143,2855.35,0.01090659,387.5765126900003
144,2854.8,0.00450828,387.5810209700003
145,2853.68,0.01034687,387.59136784000026
146,2853.27,0.01020034,387.60156818000024
147,2852.92,0.00074524,387.60231342000026
148,2852.02,0.0079687,387.61028212000025
149,2851.4,0.03638455,387.71943577000025
150,2851.26,0.00057191,387.72000768000026
151,2851.04,0.00564747,387.72565515000025
152,2851.0,0.03505261,387.76070776000023
153,2850.92,0.01062228,387.77133004000024
154,2850.53,0.01844289,387.78977293000025
155,2850.52,0.01747216,387.80724509000027
156,2850.26,0.00840891,387.8156540000003
157,2850.15,0.01052212,387.8261761200003
158,2850.12,0.13831119,387.9644873100003
159,2850.01,0.01007314,387.9745604500003
160,2850.0,0.1502067,388.2749738500003
161,2849.79,0.01085191,388.2858257600003
162,2849.07,0.04769628,388.33352204000033
163,2848.89,0.01098853,388.34451057000035
164,2848.49,0.005984,388.35049457000036
165,2847.73,0.003468,388.35396257000036
166,2847.64,0.00406555,388.35802812000037
167,2846.99,0.00022,388.3582481200004
168,2846.58,0.00750618,388.3657543000004
169,2846.33,0.0278626,388.4214795000004
170,2846.16,0.01262006,388.4340995600004
171,2845.66,0.04028038,388.5549407000004
172,2845.56,0.03652688,388.59146758000037
173,2845.13,0.01086265,388.60233023000035
174,2844.69,0.00268799,388.6050182200004
175,2844.11,0.04075882,388.7272946800004
176,2843.88,0.00074761,388.7280422900004
177,2843.43,0.02966981,388.7577121000004
178,2843.3,0.03957662,388.7972887200004
179,2843.14,0.0167956,388.8140843200004
180,2842.75,0.00779578,388.8218801000004
181,2842.74,0.00571278,388.8275928800004
182,2842.29,0.00707899,388.8346718700004
183,2842.18,0.04781191,388.8824837800004
184,2842.08,0.01065806,388.89314184000045
185,2841.95,0.01072346,388.90386530000046
186,2841.87,0.01091714,388.91478244000047
187,2841.66,0.00778924,388.9225716800005
188,2841.61,0.05022109,388.97279277000047
189,2841.59,0.13872638,389.11151915000045
190,2841.56,0.0717352,389.1832543500004
191,2841.35,0.00978781,389.1930421600004
192,2841.28,0.00048912,389.1935312800004
193,2841.16,0.01096107,389.2044923500004
194,2840.95,0.00659673,389.2110890800004
195,2840.68,0.00453069,389.21561977000044
196,2840.16,0.00302306,389.2186428300004
197,2839.5,0.01039854,389.2290413700004
198,2839.34,2.65648244,394.5420062500004
199,2839.08,0.01025132,394.5522575700004
200,2838.68,0.00347906,394.5557366300004
201,2837.24,0.04000002,394.7157367100004
202,2836.93,0.00567556,394.72141227000037
203,2836.83,0.01067503,394.7320873000004
204,2836.61,0.03523043,394.7673177300004
205,2836.4,0.01853477,394.7858525000004
206,2836.14,0.0101224,394.7959749000004
207,2836.13,0.0084508,394.80442570000037
208,2836.08,0.01057432,394.81500002000035
209,2835.43,0.01756515,394.83256517000035
210,2835.36,0.0209692,394.8535343700004
211,2835.3,0.04792792,394.9014622900004
212,2835.05,0.01286228,394.91432457000036
213,2834.87,0.00074998,394.9150745500004
214,2834.82,0.01978901,394.9348635600004
215,2834.73,0.01104342,394.9459069800004
216,2834.3,0.00601396,394.95192094000043
217,2833.68,0.00802028,394.9599412200004
218,2833.09,0.1391426,395.09908382000043
219,2833.05,0.00269903,395.1017828500004
220,2832.8,0.00022,395.1020028500004
221,2832.53,0.03574543,395.13774828000044
222,2832.48,0.00754355,395.1452918300004
223,2832.27,0.02800092,395.20129367000044
224,2832.1,0.00033519,395.2016288600004
225,2832.04,0.01268299,395.2143118500004
226,2831.73,0.00308401,395.2173958600004
227,2831.64,0.04047982,395.3388353200004
228,2831.58,0.03670722,395.37554254000037
229,2831.1,0.01091648,395.38645902000036
230,2831.08,0.00977941,395.3962384300004
231,2830.94,0.01232938,395.40856781000036
232,2830.68,0.01092517,395.41949298000037
233,2830.02,0.01240365,395.4318966300004
234,2829.97,0.02855861,395.4890138500004
235,2829.66,0.00349015,395.4925040000004
236,2829.01,0.01687949,395.5093834900004
237,2828.77,0.00783431,395.5172178000004
238,2828.63,0.04380203,395.5610198300004
239,2828.62,0.0057413,395.56676113000043
240,2828.44,0.04804417,395.61480530000046
241,2827.98,0.0107112,395.62551650000046
242,2827.91,0.0107767,395.63629320000047
243,2827.67,0.01097196,395.6472651600005
244,2827.29,0.00983648,395.65710164000046
245,2827.08,0.00711707,395.66421871000045
246,2827.03,0.01101585,395.67523456000043
247,2826.62,0.00455322,395.6797877800004
248,2826.58,0.07211537,395.75190315000043
249,2825.89,0.00075237,395.7526555200004
250,2825.78,0.04029691,395.7929524300004
251,2825.39,0.01045047,395.80340290000044
252,2824.96,0.01030256,395.81370546000045
253,2824.61,0.13956033,395.95326579000044
254,2823.41,0.14017382,396.0934396100004
255,2823.14,0.03674876,396.20368589000043
256,2822.89,0.00570378,396.2093896700004
257,2822.81,0.01072805,396.2201177200004
258,2822.34,0.02879899,396.27771570000044
259,2822.29,0.03540919,396.31312489000044
260,2822.08,0.01062678,396.32375167000043
261,2822.07,0.00849291,396.3322445800004
262,2821.6,0.04816063,396.3804052100004
263,2821.46,0.00271012,396.3831153300004
264,2820.98,29.127,425.5101153300004
265,2820.67,0.00350127,425.51361660000043
266,2820.64,0.01109859,425.52471519000045
267,2820.41,0.01765869,425.54237388000047
268,2820.18,0.00604407,425.54841795000044
269,2819.84,0.08493597,425.63335392000045
270,2819.0,0.00506786,425.63842178000044
271,2818.68,0.00022,425.63864178000046
272,2818.5,0.09336667,425.7320084500005
273,2818.46,0.00758107,425.7395895200005
274,2818.28,0.02813991,425.7958693400005
275,2817.99,0.01274622,425.8086155600005
276,2817.91,0.00057868,425.80919424000047
277,2817.69,0.04068023,425.93123493000047
278,2817.68,0.0368883,425.96812323000046
279,2817.14,0.01097057,425.97909380000044
280,2816.93,0.00075476,425.97984856000045
281,2816.16,0.13997908,426.11982764000044
282,2816.0,0.01246541,426.13229305000044
283,2815.9,0.0287013,426.18969565000043
284,2815.84,0.02996052,426.2196561700004
285,2815.46,0.00807218,426.2277283500004
286,2815.2,0.03997166,426.2677000100004
287,2815.0,0.0034,426.2711000100004
288,2814.94,0.01696385,426.2880638600004
289,2814.86,0.00787302,426.2959368800004
290,2814.57,0.00576996,426.3017068400004
291,2814.28,0.0035,426.3052068400004
292,2814.17,0.0041139,426.3093207400004
293,2813.95,0.02159477,426.3525102800004
294,2813.92,0.0044815,426.3569917800004
295,2813.72,0.00049391,426.3574856900004
296,2813.7,0.00710808,426.3645937700004
297,2813.55,0.01102702,426.37562079000037
298,2813.29,0.00988543,426.38550622000037
299,2812.98,0.01107087,426.3965770900004
300,2812.65,0.02113851,426.4177156000004
301,2812.64,0.00457586,426.4222914600004
302,2812.11,0.05074792,426.4730393800004
303,2811.95,0.00715537,426.4801947500004
304,2811.71,0.00351243,426.4837071800004
305,2811.7,0.01099892,426.4947061000004
306,2811.68,0.07249754,426.5672036400004
307,2811.66,0.02204869,426.5892523300004
308,2811.34,0.0105027,426.59975503000044
309,2810.91,0.01035406,426.61010909000044
310,2809.92,0.00272125,426.6128303400004
311,2809.33,0.00667098,426.61950132000044
312,2809.12,0.03693218,426.73029786000046
313,2808.91,0.00573217,426.73603003000045
314,2808.86,0.01078133,426.74681136000044
315,2808.61,0.01022162,426.7570329800004
316,2808.35,0.0187199,426.7757528800004
317,2808.33,0.06765899,426.8434118700004
318,2808.14,0.01067953,426.8540914000004
319,2808.13,0.00305754,426.8571489400004
320,2808.08,0.00853522,426.8656841600004
321,2808.05,0.03558875,426.9012729100004
322,2808.01,0.00075716,426.90203007000036
323,2807.73,0.14039936,427.04242943000037
324,2807.64,0.2834437,427.3258731300004
325,2806.62,0.01115403,427.3370271600004
326,2806.14,0.00607431,427.34310147000036
327,2805.48,0.01775267,427.36085414000036
328,2805.17,0.01148245,427.3723365900004
329,2804.7,0.09371312,427.4660497100004
330,2804.5,0.00761881,427.4736685200004
331,2804.36,0.0282796,427.53022772000037
332,2804.33,0.00033851,427.5305662300004
333,2804.01,0.01280977,427.54337600000036
334,2803.84,0.03707039,427.58044639000036
335,2803.81,0.04088162,427.70309125000034
336,2803.25,0.01102493,427.71411618000036
337,2802.78,0.00352362,427.71763980000037
338,2802.05,0.01252746,427.73016726000037
339,2801.9,0.02884471,427.78785668000035
340,2801.02,0.00791192,427.7957686000004
341,2800.94,0.01704865,427.81281725000036
342,2800.59,0.00579876,427.81861601000037
343,2800.27,0.00988701,427.82850302000037
344,2800.05,0.01088393,427.83938695000035
345,2800.0,2.75409691,441.60987150000034
346,2799.5,0.01108236,441.6209538600003
347,2799.36,0.00993462,441.63088848000035
348,2799.33,0.14082066,441.7717091400003
349,2799.31,0.02004004,441.79174918000035
350,2799.11,0.00075956,441.79250874000036
351,2799.0,0.21112617,442.21476108000036
352,2798.81,0.00510442,442.21986550000037
353,2798.73,0.0045986,442.2244641000004
354,2798.42,0.00273243,442.22719653000036
355,2797.54,2.59090092,444.8180974500004
356,2797.37,0.01055515,444.8286526000004
357,2797.36,0.00812441,444.8367770100004
358,2796.93,0.01040581,444.8471828200004
359,2796.91,0.00719384,444.8543766600004
360,2796.86,0.07288169,444.9272583500004
361,2795.17,0.0371165,445.0386078500004
362,2795.01,0.00576068,445.0443685300004
363,2794.98,0.01083488,445.0552034100004
364,2794.94,0.01027161,445.0654750200004
365,2794.9,0.00308401,445.0685590300004
366,2794.83,0.01349384,445.08205287000044
367,2794.42,0.21058725,445.50322737000045
368,2794.27,0.01073254,445.51395991000044
369,2794.16,0.00857774,445.52253765000046
370,2793.87,0.03930423,445.60114611000046
371,2793.68,0.00874597,445.60989208000046
372,2792.85,0.01107315,445.6209652300005
373,2792.67,0.01120975,445.63217498000046
374,2792.16,0.00610472,445.63827970000045
375,2791.81,0.035,445.6732797000005
376,2790.95,0.14124348,445.8145231800005
377,2790.62,0.0178472,445.8323703800005
378,2790.61,0.00765673,445.8400271100005
379,2790.51,0.02841996,445.8968670300005
380,2790.24,0.00076198,445.8976290100005
381,2790.13,0.02130912,445.9189381300005
382,2790.09,0.01287368,445.9318118100005
383,2790.07,0.03725334,445.9690651500005
384,2790.0,0.04108396,446.0923170300005
385,2789.98,0.01425099,446.1065680200005
386,2789.55,0.00078036,446.10734838000053
387,2789.47,0.001,446.1083483800005
388,2789.42,0.01107959,446.1194279700005
389,2788.51,0.03025416,446.14968213000054
390,2788.5,0.05267489,446.20235702000053
391,2788.17,0.01258983,446.21494685000056
392,2788.0,0.03572453,446.25067138000054
393,2787.97,0.02898883,446.30864904000055
394,2787.78,0.003,446.31164904000053
395,2787.49,0.09190089,446.4035499300005
396,2787.42,0.04085147,446.4444014000005
397,2787.37,0.04037075,446.48477215000054
398,2787.24,0.00795104,446.49272319000056
399,2787.02,0.0171338,446.50985699000057
400,2786.97,0.00274366,446.5126006500006
401,2786.68,0.00582771,446.5184283600006
402,2786.43,0.00049875,446.5189271100006
403,2786.22,0.01093795,446.52986506000065
404,2786.04,0.01087244,446.54073750000066
405,2786.0,0.00713567,446.5478731700007
406,2785.61,0.0087713,446.55664447000066
407,2785.52,0.01113798,446.56778245000066
408,2785.5,0.00998405,446.5777665000007
409,2785.08,0.01118178,446.5889482800007
410,2785.0,0.00354611,446.5924943900007
411,2784.95,0.00058553,446.5930799200007
412,2784.88,0.00462147,446.59770139000074
413,2784.7,0.04449303,446.64219442000075
414,2783.47,0.01060786,446.65280228000074
415,2783.02,0.01045782,446.66326010000074
416,2782.93,0.05128003,446.7145401300007
417,2782.72,0.01796804,446.73250817000076
418,2782.6,0.14166732,446.87417549000077
419,2782.27,1.0127,447.88687549000076
420,2782.12,0.07326782,447.9601433100008
421,2781.94,0.00723255,447.9673758600008
422,2781.4,0.0007644,447.9681402600008
423,2781.34,0.01032184,447.9784621000008
424,2781.28,0.03730186,448.0903676800008
425,2781.18,0.00578933,448.0961570100008
426,2781.17,0.01088868,448.1070456900008
427,2781.09,0.00416283,448.1112085200008
428,2781.0,0.00134882,448.11255734000076
429,2780.57,0.01890692,448.13146426000077
430,2780.48,0.01078577,448.14225003000075
431,2780.31,0.00862047,448.15087050000074
432,2780.0,1.1223055,451.51778700000074
433,2779.77,0.03595082,451.5537378200007
434,2779.76,0.00268548,451.55642330000074
435,2779.65,0.00513,451.56155330000075
436,2779.45,2.65410658,454.21565988000077
437,2779.0,0.008,454.22365988000075
438,2778.79,0.01126574,454.23492562000075
439,2778.76,0.00514125,454.24006687000076
440,2778.25,0.00613529,454.24620216000073
441,2778.11,0.12272985,454.3689320100007
442,2778.07,0.00674605,454.3756780600007
443,2777.57,0.09474251,454.4704205700007
444,2777.4,0.072,454.54242057000073
445,2776.86,0.00454132,454.5469618900007
446,2776.84,0.00034186,454.5473037500007
447,2776.79,0.00769484,454.5549985900007
448,2776.72,0.0285611,454.6121207900007
449,2776.47,0.00309241,454.6152132000007
450,2776.37,0.03743717,454.6526503700007
451,2776.24,0.0129379,454.6655882700007
452,2776.15,0.00355742,454.6691456900007
453,2775.93,0.02933962,454.69848531000065
454,2775.84,0.01794223,454.71642754000067
455,2775.81,0.05112785,454.76755539000067
456,2775.67,0.01113448,454.7786898700007
457,2775.57,0.00275493,454.78144480000066
458,2775.0,0.06,454.84144480000066
459,2774.99,0.00113097,454.8425757700007
460,2774.36,0.0126525,454.8552282700007
461,2774.27,0.14209269,454.9973209600007
462,2774.12,0.01114792,455.0084688800007
463,2774.11,0.02913367,455.0667362200007
464,2773.53,0.00799034,455.07472656000067
465,2773.16,0.01743943,455.10960542000066
466,2772.84,0.00585679,455.11546221000066
467,2772.59,0.00076683,455.11622904000063
468,2772.46,0.01099224,455.12722128000064
469,2772.14,0.01092696,455.13814824000065
470,2771.9,0.07,455.20814824000064
471,2771.81,0.04,455.24814824000066
472,2771.7,0.01003376,455.25818200000066
473,2771.61,0.01119388,455.26937588000067
474,2771.24,0.01123762,455.28061350000064
475,2771.11,0.00464443,455.2852579300006
476,2770.56,0.01079749,455.29605542000064
477,2769.8,0.00999577,455.30605119000063
478,2769.63,0.01066087,455.3167120600006
479,2769.18,0.01051009,455.32722215000064
480,2768.09,0.07808071,455.40530286000063
481,2768.05,0.00022,455.40552286000064
482,2768.02,0.08670458,455.49222744000065
483,2767.8,0.01037233,455.50259977000064
484,2767.79,0.02148112,455.5240808900006
485,2767.76,0.00694602,455.5310269100006
486,2767.73,0.01601445,455.5470413600006
487,2767.47,0.037488,455.6595053600006
488,2767.46,0.07365594,455.7331613000006
489,2767.43,0.01094274,455.7441040400006
490,2767.41,0.00581813,455.7499221700006
491,2767.33,0.00356876,455.7534909300006
492,2767.25,0.00542055,455.7589114800006
493,2767.06,0.00727145,455.76618293000064
494,2766.79,0.01900109,455.78518402000066
495,2766.75,0.0108393,455.79602332000064
496,2766.7,0.01177501,455.80779833000065
497,2766.66,0.06765899,455.87545732000063
498,2766.53,0.00866341,455.88412073000063
499,2766.43,0.01177615,455.89589688000063
500,2766.33,0.00588829,455.9017851700006
501,2765.97,0.14251908,456.0443042500006
502,2765.74,0.03613319,456.0804374400006
503,2765.47,0.00783007,456.0882675100006
504,2764.97,0.01132205,456.0995895600006
505,2764.41,0.006166,456.1057555600006
506,2764.28,0.00656591,456.1123214700006
507,2764.24,0.02029428,456.1326157500006
508,2764.22,0.00276624,456.1353819900006
509,2763.8,0.00076927,456.1361512600006
510,2763.23,0.5,456.6361512600006
511,2763.04,0.00773313,456.6438843900006
512,2763.01,0.02870282,456.7012900300006
513,2763.0,0.1,456.80129003000064
514,2762.73,0.037622,456.83891203000064
515,2762.46,0.01300244,456.8519144700006
516,2762.34,2.58346496,459.43537943000064
517,2761.98,0.01118967,459.44656910000066
518,2761.97,0.00085293,459.44742203000067
519,2761.7,0.08493597,459.53235800000067
520,2761.46,0.03055051,459.5629085100007
521,2761.15,0.01803768,459.5809461900007
522,2760.92,0.0026,459.5835461900007
523,2760.74,0.0054,459.5889461900007
524,2760.62,0.01271547,459.6016616600007
525,2760.31,0.02927932,459.6602203000007
526,2760.15,0.10144377,459.7616640700007
527,2759.89,0.00802983,459.7696939000007
528,2759.4,0.00050363,459.7701975300007
529,2759.37,0.01730548,459.7875030100007
530,2759.07,0.00588602,459.7933890300007
531,2758.85,0.00517835,459.7985673800007
532,2758.76,0.01104683,459.8096142100007
533,2758.55,0.00308401,459.8126982200007
534,2758.54,0.00358013,459.8162783500007
535,2758.31,0.01098175,459.8272601000007
536,2758.13,0.05825245,459.88551255000067
537,2757.98,0.01008368,459.89559623000065
538,2757.76,0.0112501,459.90684633000063
539,2757.7,0.14294648,460.0497928100006
540,2757.46,0.01129378,460.0610865900006
541,2757.4,0.00466753,460.06575412000063
542,2757.14,0.0035,460.0692541200006
543,2756.74,0.01592606,460.08518018000063
544,2755.87,0.0107141,460.0958942800006
545,2755.52,0.01122317,460.1071174500006
546,2755.41,0.01056261,460.1176800600006
547,2754.33,0.01042306,460.1281031200006
548,2754.05,0.05181778,460.17992090000064
549,2753.75,0.0109971,460.19091800000064
550,2753.72,0.03767518,460.30394354000066
551,2753.71,0.00584708,460.3097906200007
552,2753.08,0.02998883,460.3697682800007
553,2753.0,0.40902068,460.7787889600007
554,2752.91,0.0027776,460.7815665600007
555,2752.87,0.07404631,460.85561287000075
556,2752.82,0.00870655,460.86431942000075
557,2752.38,0.00059246,460.86491188000076
558,2752.25,0.00731058,460.8722224600008
559,2752.0,0.0175875,460.8898099600008
560,2751.81,0.045,460.9348099600008
561,2751.78,0.03631649,460.9711264500008
562,2751.23,0.01137859,460.9825050400008
563,2750.64,0.00619687,460.98870191000077
564,2750.0,4.65487353,498.22769015000074
565,2749.78,0.00359153,498.23128168000073
566,2749.59,0.04141352,498.2726952000007
567,2749.44,0.14337592,498.4160711200007
568,2749.43,0.00800166,498.4240727800007
569,2749.36,0.02884532,498.4817634200007
570,2749.35,0.00777164,498.48953506000066
571,2749.16,0.03780771,498.52734277000064
572,2749.0,0.1,498.62734277000067
573,2748.75,0.01306729,498.64041006000065
574,2748.39,0.00421236,498.64462242000064
575,2748.36,0.01124512,498.65586754000066
576,2747.16,0.00682195,498.6626894900007
577,2746.94,0.01277879,498.6754682800007
578,2746.59,0.02942557,498.7343194200007
579,2746.52,0.01813377,498.7524531900007
580,2746.46,0.00842995,498.7608831400007
581,2746.31,0.00806954,498.7689526800007
582,2746.13,0.02372641,498.7926790900007
583,2745.65,0.01739196,498.8100710500007
584,2745.62,0.02165457,498.8317256200007
585,2745.37,0.0059154,498.8376410200007
586,2745.16,0.00312768,498.8407687000007
587,2745.14,0.01110163,498.8518703300007
588,2744.55,0.01103681,498.8629071400007
589,2744.32,0.01013387,498.8730410100007
590,2743.98,0.0113066,498.8843476100007
591,2743.76,0.0160409,498.9164294100007
592,2743.26,0.00732587,498.9237552800007
593,2742.17,0.01076763,498.9345229100007
594,2741.83,0.005535,498.9400579100007
595,2741.71,0.01061539,498.9506733000007
596,2741.64,0.00278902,498.9534623200007
597,2741.46,0.0451948,498.9986571200007
598,2741.04,0.00360298,499.0022601000007
599,2740.93,0.01047402,499.0127341200007
600,2740.29,0.00460192,499.0173360400007
601,2740.15,0.01105168,499.0283877200007
602,2740.08,0.00587616,499.0342638800007
603,2740.04,0.03786329,499.1478537500007
604,2740.0,0.05,499.24785375000073
605,2739.66,0.01010574,499.2579594900007
606,2739.49,0.01094715,499.2689066400007
607,2739.43,0.01919086,499.2880975000007
608,2739.17,0.00874994,499.29684744000065
609,2739.09,0.00521571,499.30206315000066
610,2738.55,0.01603185,499.31809500000065
611,2738.36,0.07443867,499.39253367000066
612,2737.9,0.0365006,499.42903427000067
613,2737.55,0.01143545,499.4404697200007
614,2737.52,0.00734991,499.4478196300007
615,2737.24,0.09613843,499.5439580600007
616,2737.05,0.0112989,499.5552569600007
617,2736.99,0.05366623,499.60892319000067
618,2736.94,0.00622789,499.61515108000066
619,2736.8,0.04092371,499.6560747900007
620,2735.78,0.02898851,499.7140518100007
621,2735.74,0.0078103,499.7218621100007
622,2735.66,0.03799428,499.7598563900007
623,2735.59,0.21141543,499.9712718200007
624,2735.12,0.01313241,499.98440423000073
625,2734.81,0.01130084,499.9957050700007
626,2734.66,0.03084991,500.0265549800007
627,2733.59,0.007279,500.0338339800007
628,2733.33,0.01284242,500.0466764000007
629,2732.93,0.02957265,500.1058217000007
630,2732.81,0.0081094,500.11393110000074
631,2732.64,0.00050856,500.11443966000076
632,2732.33,0.00361447,500.11805413000076
633,2732.0,0.01747886,500.13553299000074
634,2731.98,0.01823028,500.15376327000075
635,2731.81,0.05,500.20376327000076
636,2731.73,0.00594493,500.20970820000076
637,2731.72,0.00535963,500.21506783000075
638,2731.58,0.01115674,500.22622457000074
639,2731.5,1.0,501.22622457000074
640,2730.86,0.01109213,501.23731670000075
641,2730.73,0.0101843,501.24750100000074
642,2730.43,0.00280047,501.25030147000075
643,2730.27,0.01136337,501.2616648400008
644,2730.19,0.00471404,501.2663788800008
645,2730.12,0.01140688,501.27778576000077
646,2730.0,0.90991,503.09760576000076
647,2729.75,0.00563067,503.1032364300008
648,2729.62,0.02055168,503.12378811000076
649,2729.09,0.001,503.12478811000074
650,2728.85,0.01880286,503.14359097000073
651,2728.54,0.01082142,503.15441239000074
652,2728.07,0.01066847,503.1650808600007
653,2727.59,0.01052524,503.1756061000007
654,2726.62,0.01110652,503.1867126200007
655,2726.52,0.00590539,503.19261801000073
656,2726.43,0.0380523,503.30677491000074
657,2725.96,0.01100149,503.31777640000075
658,2725.85,0.01928647,503.33706287000075
659,2725.6,0.00879351,503.3458563800007
660,2725.46,0.05236134,503.39821772000073
661,2725.0,0.06765899,503.4658767100007
662,2724.08,0.03668578,503.50256249000074
663,2723.94,0.01149259,503.51405508000073
664,2723.92,0.07483328,503.58888836000074
665,2723.65,0.00362599,503.5925143500007
666,2723.64,0.02182933,503.61434368000073
667,2723.31,0.00625906,503.6206027400007
668,2722.92,0.00576,503.62636274000073
669,2722.88,0.00738943,503.6337521700007
670,2722.67,0.00308401,503.6368361800007
671,2722.26,0.02913248,503.6951011400007
672,2722.23,0.03818173,503.7332828700007
