,time,price,size,side
123,2022-01-30T17:56:54.083304Z,2617.00000000,0.58051650,buy
124,2022-01-30T17:56:28.213333Z,2617.80000000,0.11319000,sell
125,2022-01-30T17:56:27.999721Z,2617.55000000,1.77210492,sell
126,2022-01-30T17:56:27.982192Z,2617.55000000,0.39322912,sell
127,2022-01-30T17:56:27.964129Z,2617.55000000,0.38714440,sell
128,2022-01-30T17:56:27.964129Z,2617.45000000,0.74000000,sell
129,2022-01-30T17:56:27.869341Z,2617.03000000,0.74000000,sell
130,2022-01-30T17:56:17.09954Z,2616.75000000,6.13000000,sell
131,2022-01-30T17:56:17.09954Z,2616.74000000,0.74000000,sell
132,2022-01-30T17:56:17.050391Z,2616.58000000,0.16988000,sell
133,2022-01-30T17:56:17.040291Z,2616.58000000,0.35000000,sell
134,2022-01-30T17:56:17.025296Z,2616.58000000,0.22012000,sell
135,2022-01-30T17:56:16.995306Z,2616.27000000,0.74000000,sell
136,2022-01-30T17:56:13.723415Z,2617.24000000,0.00000313,buy
137,2022-01-30T17:56:13.71427Z,2617.24000000,0.57360000,buy
138,2022-01-30T17:56:12.973012Z,2617.47000000,0.01000915,buy
139,2022-01-30T17:56:10.842099Z,2617.87000000,0.56735394,buy
140,2022-01-30T17:56:04.248722Z,2619.27000000,0.53409324,buy
141,2022-01-30T17:56:04.240811Z,2619.27000000,0.04571121,buy
142,2022-01-30T17:55:47.746116Z,2619.31000000,0.15291218,buy
143,2022-01-30T17:55:47.740301Z,2619.31000000,0.41548717,buy
144,2022-01-30T17:55:24.585864Z,2619.28000000,0.29000000,sell
145,2022-01-30T17:55:24.575762Z,2619.28000000,0.45000000,sell
146,2022-01-30T17:54:57.511882Z,2619.30000000,0.01377686,sell
147,2022-01-30T17:54:57.481511Z,2619.30000000,0.72396652,sell
148,2022-01-30T17:54:57.462353Z,2619.30000000,0.00225662,sell
149,2022-01-30T17:54:14.32165Z,2618.52000000,0.06126887,buy
150,2022-01-30T17:54:05.315203Z,2618.59000000,0.02023958,buy
151,2022-01-30T17:53:50.83363Z,2619.28000000,0.01869609,sell
152,2022-01-30T17:53:42.785929Z,2618.36000000,0.07753737,buy
153,2022-01-30T17:53:18.705699Z,2618.21000000,0.67847217,buy
154,2022-01-30T17:53:01.486072Z,2619.13000000,0.00935150,sell
155,2022-01-30T17:53:01.486072Z,2619.10000000,0.01454928,sell
156,2022-01-30T17:52:28.062868Z,2619.31000000,0.22826901,sell
157,2022-01-30T17:52:20.485774Z,2621.45000000,0.00455484,sell
158,2022-01-30T17:52:18.581989Z,2620.55000000,0.01954268,sell
159,2022-01-30T17:52:18.557205Z,2620.55000000,1.26387230,sell
160,2022-01-30T17:52:16.54991Z,2618.76000000,0.06344544,sell
161,2022-01-30T17:52:16.54991Z,2618.73000000,0.74000000,sell
162,2022-01-30T17:51:30.131837Z,2617.75000000,0.03351880,sell
163,2022-01-30T17:51:01.468533Z,2616.48000000,1.39269283,buy
164,2022-01-30T17:51:01.464324Z,2616.48000000,0.85000000,buy
165,2022-01-30T17:51:01.464171Z,2616.48000000,0.01477968,buy
166,2022-01-30T17:51:01.463588Z,2616.48000000,0.91058609,buy
167,2022-01-30T17:51:01.455871Z,2616.48000000,2.15307034,buy
168,2022-01-30T17:51:01.455806Z,2616.48000000,0.15000000,buy
169,2022-01-30T17:51:01.451066Z,2616.48000000,0.10000000,buy
170,2022-01-30T17:51:01.443748Z,2616.48000000,0.70566000,buy
171,2022-01-30T17:51:01.425166Z,2616.48000000,1.26090474,buy
172,2022-01-30T17:51:01.252818Z,2616.48000000,0.00723367,buy
173,2022-01-30T17:51:01.061678Z,2616.95000000,0.49434000,buy
174,2022-01-30T17:50:55.280249Z,2617.75000000,0.00377449,sell
175,2022-01-30T17:50:55.280249Z,2617.31000000,0.00078692,sell
176,2022-01-30T17:50:55.256591Z,2617.31000000,0.01845039,sell
177,2022-01-30T17:50:53.788777Z,2617.02000000,0.01272586,sell
178,2022-01-30T17:50:53.788777Z,2617.01000000,0.01120043,sell
179,2022-01-30T17:50:53.788777Z,2617.00000000,0.00241236,sell
180,2022-01-30T17:50:53.631659Z,2616.99000000,0.00820151,sell
181,2022-01-30T17:50:53.631659Z,2616.98000000,0.01542208,sell
182,2022-01-30T17:50:53.466681Z,2616.97000000,0.01350978,sell
183,2022-01-30T17:50:43.660573Z,2616.70000000,3.87270920,sell
184,2022-01-30T17:50:03.254624Z,2612.44000000,0.01351646,sell
185,2022-01-30T17:50:03.19541Z,2612.44000000,0.00137769,sell
186,2022-01-30T17:49:27.692699Z,2611.61000000,0.19078503,sell
187,2022-01-30T17:49:17.752994Z,2611.34000000,0.74000000,sell
188,2022-01-30T17:49:04.183788Z,2611.62000000,0.30000000,sell
189,2022-01-30T17:49:04.179336Z,2611.62000000,0.31388000,sell
190,2022-01-30T17:49:04.163726Z,2611.61000000,0.35000000,sell
191,2022-01-30T17:49:04.15911Z,2611.61000000,0.33612000,sell
192,2022-01-30T17:49:04.155487Z,2611.61000000,0.06716000,sell
193,2022-01-30T17:48:40.654665Z,2613.57000000,0.06085783,sell
194,2022-01-30T17:48:39.831332Z,2612.72000000,0.73962424,sell
195,2022-01-30T17:48:39.795304Z,2612.72000000,0.00037576,sell
196,2022-01-30T17:48:39.651657Z,2612.17000000,0.00000016,sell
197,2022-01-30T17:48:39.651549Z,2612.17000000,0.19617000,sell
198,2022-01-30T17:48:39.630327Z,2612.17000000,0.00079968,sell
199,2022-01-30T17:48:39.622912Z,2612.17000000,0.01135483,sell
200,2022-01-30T17:48:39.600621Z,2612.17000000,0.53167533,sell
201,2022-01-30T17:48:39.169651Z,2611.62000000,0.74000000,sell
202,2022-01-30T17:48:39.033034Z,2611.19000000,0.68667000,sell
203,2022-01-30T17:48:39.029028Z,2611.19000000,0.05333000,sell
204,2022-01-30T17:47:54.527155Z,2612.93000000,0.29121340,sell
205,2022-01-30T17:47:29.290775Z,2612.86000000,7.35000000,buy
206,2022-01-30T17:47:28.136832Z,2613.84000000,0.38229898,buy
207,2022-01-30T17:47:28.036252Z,2614.02000000,1.27949869,buy
208,2022-01-30T17:47:28.012348Z,2614.02000000,1.01697448,buy
209,2022-01-30T17:47:28.004002Z,2614.02000000,1.19609196,buy
210,2022-01-30T17:47:27.86715Z,2614.01000000,0.58385544,buy
211,2022-01-30T17:47:23.960063Z,2614.30000000,0.51788000,sell
212,2022-01-30T17:45:08.059621Z,2612.59000000,0.72259000,sell
213,2022-01-30T17:45:08.039359Z,2612.59000000,0.01740896,sell
214,2022-01-30T17:45:07.991663Z,2612.61000000,0.61337406,sell
215,2022-01-30T17:44:49.140989Z,2616.05000000,0.00764132,sell
216,2022-01-30T17:44:31.375832Z,2614.01000000,0.38990115,sell
217,2022-01-30T17:44:00.753433Z,2612.52000000,0.03715937,sell
218,2022-01-30T17:43:27.20409Z,2613.47000000,0.51788000,sell
219,2022-01-30T17:43:27.20409Z,2613.33000000,0.02327238,sell
220,2022-01-30T17:43:27.20409Z,2613.32000000,0.43476956,sell
221,2022-01-30T17:43:27.188635Z,2613.18000000,0.38003360,sell
222,2022-01-30T17:43:27.188635Z,2613.12000000,0.29585182,sell
223,2022-01-30T17:43:27.188635Z,2613.11000000,0.40251748,sell
224,2022-01-30T17:43:27.188635Z,2613.10000000,0.02159710,sell
225,2022-01-30T17:43:27.173689Z,2613.09000000,1.10000000,sell
226,2022-01-30T17:43:24.147723Z,2612.50000000,0.00039054,buy
227,2022-01-30T17:43:23.130614Z,2612.19000000,0.00436176,sell
228,2022-01-30T17:43:23.130614Z,2612.18000000,0.01159653,sell
229,2022-01-30T17:43:23.130614Z,2612.17000000,0.00282018,sell
230,2022-01-30T17:43:23.130266Z,2612.16000000,0.00624792,sell
231,2022-01-30T17:43:23.130266Z,2612.15000000,0.00000963,sell
232,2022-01-30T17:43:23.130233Z,2612.15000000,0.00510835,sell
233,2022-01-30T17:43:23.130233Z,2612.14000000,0.00000165,sell
234,2022-01-30T17:43:23.110101Z,2612.14000000,0.01051000,sell
235,2022-01-30T17:43:22.497255Z,2612.14000000,0.00380035,sell
236,2022-01-30T17:43:22.053262Z,2611.65000000,0.00264540,sell
237,2022-01-30T17:43:21.818241Z,2611.38000000,0.47515506,sell
238,2022-01-30T17:43:03.007202Z,2609.91000000,0.70559806,buy
239,2022-01-30T17:43:01.409179Z,2609.31000000,0.74000000,sell
240,2022-01-30T17:43:00.427456Z,2608.79000000,0.19500108,buy
241,2022-01-30T17:42:53.203559Z,2610.10000000,0.75328000,buy
242,2022-01-30T17:42:51.00654Z,2610.80000000,0.33745233,sell
243,2022-01-30T17:42:50.966457Z,2610.71000000,0.59369058,sell
244,2022-01-30T17:42:50.95563Z,2610.71000000,0.14630942,sell
245,2022-01-30T17:42:50.95563Z,2610.63000000,0.16076524,sell
246,2022-01-30T17:42:50.95563Z,2610.49000000,0.22325664,sell
247,2022-01-30T17:42:50.946388Z,2610.50000000,0.50833596,sell
248,2022-01-30T17:42:50.927038Z,2610.36000000,0.95000000,sell
249,2022-01-30T17:42:11.899661Z,2608.95000000,0.03426282,buy
250,2022-01-30T17:42:11.899661Z,2608.96000000,0.02211936,buy
251,2022-01-30T17:42:10.062557Z,2608.93000000,0.66579122,buy
252,2022-01-30T17:42:10.062557Z,2608.93000000,0.32595542,buy
253,2022-01-30T17:42:10.062557Z,2608.94000000,0.09800000,buy
254,2022-01-30T17:42:10.062557Z,2608.94000000,0.44418196,buy
255,2022-01-30T17:42:10.062557Z,2609.00000000,0.38306326,buy
256,2022-01-30T17:42:02.124337Z,2609.96000000,0.00782483,sell
257,2022-01-30T17:41:46.159155Z,2608.31000000,0.01144447,sell
258,2022-01-30T17:41:44.962898Z,2608.15000000,1.14966784,sell
259,2022-01-30T17:40:39.972905Z,2606.79000000,1.90879763,sell
260,2022-01-30T17:40:03.053889Z,2607.43000000,0.01144834,sell
261,2022-01-30T17:40:01.581226Z,2607.39000000,0.16125784,sell
262,2022-01-30T17:40:01.581226Z,2607.39000000,0.95000000,sell
263,2022-01-30T17:39:58.465767Z,2606.29000000,0.96317922,sell
264,2022-01-30T17:39:34.752407Z,2606.33000000,0.06871903,sell
265,2022-01-30T17:39:32.913589Z,2605.75000000,0.73831093,sell
266,2022-01-30T17:39:32.899748Z,2605.75000000,0.00168907,sell
267,2022-01-30T17:39:02.822048Z,2607.00000000,4.24994815,sell
268,2022-01-30T17:39:02.822048Z,2606.99000000,0.65988177,sell
269,2022-01-30T17:39:02.822048Z,2606.81000000,0.95899502,sell
270,2022-01-30T17:39:02.822048Z,2606.55000000,0.74000000,sell
271,2022-01-30T17:39:02.822048Z,2606.54000000,0.10176658,sell
272,2022-01-30T17:39:02.822048Z,2606.41000000,0.11897514,sell
273,2022-01-30T17:39:02.822048Z,2606.40000000,0.09023826,sell
274,2022-01-30T17:39:02.822048Z,2606.28000000,0.03179438,sell
275,2022-01-30T17:39:02.822048Z,2606.26000000,0.07130726,sell
276,2022-01-30T17:39:02.822048Z,2606.24000000,0.95000000,sell
277,2022-01-30T17:39:02.822048Z,2606.23000000,0.02261794,sell
278,2022-01-30T17:38:46.745062Z,2606.29000000,0.02290669,sell
279,2022-01-30T17:38:45.147248Z,2605.67000000,0.01788508,buy
280,2022-01-30T17:38:40.904145Z,2605.62000000,0.38357000,buy
281,2022-01-30T17:38:15.818618Z,2605.98000000,0.14608192,sell
282,2022-01-30T17:37:31.607344Z,2605.39000000,0.24056151,buy
283,2022-01-30T17:37:27.737475Z,2605.82000000,0.01233488,sell
284,2022-01-30T17:37:27.737475Z,2605.55000000,0.74000000,sell
285,2022-01-30T17:36:58.652745Z,2606.05000000,0.74000000,sell
286,2022-01-30T17:36:36.74349Z,2604.93000000,0.03760211,buy
287,2022-01-30T17:36:10.385079Z,2605.39000000,0.00637852,buy
288,2022-01-30T17:36:03.226669Z,2605.58000000,0.00390416,buy
289,2022-01-30T17:35:18.564777Z,2604.48000000,0.00194391,buy
290,2022-01-30T17:35:18.25171Z,2605.17000000,0.00856042,sell
291,2022-01-30T17:35:11.670769Z,2604.51000000,0.00757806,sell
292,2022-01-30T17:33:50.429024Z,2603.71000000,0.61585000,buy
293,2022-01-30T17:33:47.822601Z,2604.70000000,0.01880354,sell
294,2022-01-30T17:32:30.97398Z,2606.41000000,0.19161123,sell
295,2022-01-30T17:32:30.97398Z,2606.36000000,0.38362753,sell
296,2022-01-30T17:30:31.07188Z,2604.96000000,0.47709651,buy
297,2022-01-30T17:30:30.984969Z,2605.44000000,0.38364061,buy
298,2022-01-30T17:30:29.761791Z,2605.72000000,0.38360739,buy
299,2022-01-30T17:29:46.29854Z,2606.91000000,0.07842727,sell
300,2022-01-30T17:29:45.165757Z,2606.15000000,0.89452000,sell
301,2022-01-30T17:29:15.53467Z,2604.95000000,1.32278645,buy
302,2022-01-30T17:28:08.500568Z,2607.62000000,0.91751549,sell
303,2022-01-30T17:28:08.476719Z,2607.62000000,0.00054451,sell
304,2022-01-30T17:28:07.273454Z,2607.08000000,0.08692938,sell
305,2022-01-30T17:28:06.976613Z,2606.43000000,0.00443138,sell
306,2022-01-30T17:27:56.270343Z,2605.69000000,0.32791603,sell
307,2022-01-30T17:27:56.270343Z,2605.46000000,0.86130000,sell
308,2022-01-30T17:27:56.270343Z,2605.26000000,0.09800000,sell
309,2022-01-30T17:27:12.833379Z,2602.90000000,0.03706587,sell
310,2022-01-30T17:27:05.61001Z,2602.71000000,0.11319440,buy
311,2022-01-30T17:27:05.519573Z,2602.94000000,0.70882069,buy
312,2022-01-30T17:26:54.622032Z,2604.38000000,0.34561401,sell
313,2022-01-30T17:26:53.413973Z,2602.46000000,0.00773875,sell
314,2022-01-30T17:26:53.390226Z,2602.45000000,0.38418533,sell
315,2022-01-30T17:25:37.87406Z,2601.96000000,0.24532601,buy
316,2022-01-30T17:25:27.031989Z,2603.10000000,0.07563973,sell
317,2022-01-30T17:25:18.248402Z,2603.70000000,0.00897874,sell
318,2022-01-30T17:23:23.455671Z,2603.01000000,0.53794530,sell
319,2022-01-30T17:23:23.447149Z,2603.01000000,0.07985000,sell
320,2022-01-30T17:23:23.438744Z,2603.01000000,0.20000000,sell
321,2022-01-30T17:23:23.351309Z,2603.01000000,0.00610470,sell
322,2022-01-30T17:23:12.283483Z,2603.15000000,0.03942047,sell
323,2022-01-30T17:23:11.068631Z,2602.89000000,0.05394609,buy
324,2022-01-30T17:23:11.061484Z,2602.89000000,0.77605391,buy
325,2022-01-30T17:22:58.495791Z,2604.31000000,0.02388109,sell
326,2022-01-30T17:22:58.449833Z,2604.31000000,0.00155893,sell
327,2022-01-30T17:22:47.129296Z,2606.92000000,0.06091142,sell
328,2022-01-30T17:22:47.129296Z,2606.78000000,0.27420912,sell
329,2022-01-30T17:22:47.107587Z,2606.65000000,0.11003080,sell
330,2022-01-30T17:22:40.859585Z,2603.66000000,0.00422483,sell
331,2022-01-30T17:22:40.47134Z,2602.90000000,0.16286132,sell
332,2022-01-30T17:22:40.47134Z,2602.83000000,0.38417190,sell
333,2022-01-30T17:22:34.39641Z,2600.78000000,0.01587244,sell
334,2022-01-30T17:22:20.447836Z,2600.35000000,0.03769369,buy
335,2022-01-30T17:21:28.340345Z,2599.67000000,0.04280171,sell
336,2022-01-30T17:20:12.735567Z,2599.94000000,0.00217646,buy
337,2022-01-30T17:20:12.673762Z,2599.94000000,1.24660825,buy
338,2022-01-30T17:19:26.815174Z,2600.71000000,0.05024524,sell
339,2022-01-30T17:19:21.676108Z,2600.59000000,0.01530460,sell
340,2022-01-30T17:19:19.774821Z,2600.49000000,1.18673481,sell
341,2022-01-30T17:19:19.700774Z,2600.17000000,0.02171861,sell
342,2022-01-30T17:19:19.700774Z,2600.16000000,0.01552943,sell
343,2022-01-30T17:19:19.700774Z,2600.15000000,0.01241959,sell
344,2022-01-30T17:19:19.700774Z,2600.14000000,0.01016603,sell
345,2022-01-30T17:19:19.700774Z,2600.13000000,0.00748136,sell
346,2022-01-30T17:19:19.700774Z,2600.12000000,0.01320350,sell
347,2022-01-30T17:19:19.667647Z,2600.05000000,0.34404456,sell
348,2022-01-30T17:19:19.667647Z,2599.86000000,0.16865962,sell
349,2022-01-30T17:19:00.875961Z,2598.24000000,0.01166589,sell
350,2022-01-30T17:18:52.801018Z,2597.13000000,0.13697062,buy
351,2022-01-30T17:18:21.324225Z,2598.26000000,0.02569551,sell
352,2022-01-30T17:17:59.184719Z,2596.93000000,0.00757073,sell
353,2022-01-30T17:17:38.522636Z,2597.76000000,0.38770817,sell
354,2022-01-30T17:17:32.778732Z,2596.55000000,0.29426898,buy
355,2022-01-30T17:17:10.762837Z,2596.25000000,0.82390000,sell
356,2022-01-30T17:16:38.521685Z,2594.04000000,0.03002802,sell
357,2022-01-30T17:15:33.222516Z,2592.69000000,0.06367058,buy
358,2022-01-30T17:15:32.593208Z,2593.66000000,0.90770324,buy
359,2022-01-30T17:15:32.506654Z,2594.19000000,0.38526706,buy
360,2022-01-30T17:15:32.502786Z,2594.20000000,0.84744000,buy
361,2022-01-30T17:15:28.585282Z,2595.27000000,0.35552247,sell
362,2022-01-30T17:15:28.585282Z,2595.15000000,0.02071591,sell
363,2022-01-30T17:15:28.585282Z,2594.52000000,0.00000806,sell
364,2022-01-30T17:15:28.188979Z,2594.52000000,0.04412000,sell
365,2022-01-30T17:15:17.653523Z,2594.52000000,0.25000000,sell
366,2022-01-30T17:15:17.578945Z,2594.52000000,0.40794971,sell
367,2022-01-30T17:15:17.546154Z,2594.52000000,0.58179322,sell
368,2022-01-30T17:14:57.435745Z,2594.06000000,0.00395085,sell
369,2022-01-30T17:14:25.003448Z,2593.07000000,0.01700047,buy
370,2022-01-30T17:14:04.716908Z,2593.14000000,0.10882318,sell
371,2022-01-30T17:13:47.618267Z,2594.23000000,0.00067772,sell
372,2022-01-30T17:13:47.618267Z,2594.22000000,0.39862235,sell
373,2022-01-30T17:13:31.547659Z,2594.33000000,0.18906340,sell
374,2022-01-30T17:13:31.547659Z,2594.31000000,0.40053636,sell
375,2022-01-30T17:13:13.527627Z,2594.44000000,0.29720365,sell
376,2022-01-30T17:12:55.904177Z,2593.60000000,0.19382653,sell
377,2022-01-30T17:12:55.904177Z,2593.58000000,0.36688620,sell
378,2022-01-30T17:12:55.904177Z,2593.56000000,0.84744000,sell
379,2022-01-30T17:12:55.904177Z,2593.55000000,0.09800000,sell
380,2022-01-30T17:12:55.904177Z,2593.55000000,0.45906848,sell
381,2022-01-30T17:12:55.904177Z,2593.53000000,0.17983296,sell
382,2022-01-30T17:12:33.09038Z,2592.26000000,0.20089650,buy
383,2022-01-30T17:12:33.09004Z,2592.26000000,0.01723954,buy
384,2022-01-30T17:12:33.050487Z,2592.26000000,0.49320107,buy
385,2022-01-30T17:12:33.013989Z,2592.26000000,0.13396842,buy
386,2022-01-30T17:12:32.997161Z,2592.26000000,0.00213447,buy
387,2022-01-30T17:12:24.449753Z,2592.70000000,0.00601877,buy
