,date,Open,High,Low,Close,Volume
54,1664582400,1328.5,1334.13,1302.74,1311.3,1648.32176348
55,1664496000,1337.36,1373.01,1314.57,1328.5,9692.2914943
56,1664409600,1338.09,1351.81,1288.47,1336.29,11464.17882801
57,1664323200,1328.19,1355.57,1254.06,1337.08,11364.54942956
58,1664236800,1336.63,1400.34,1303.59,1328.55,11269.3351052
59,1664150400,1294.36,1340.59,1277.88,1336.68,18450.87039896
60,1664064000,1318.88,1336.99,1268.73,1295.06,4292.45513974
61,1663977600,1328.87,1349.1,1307.03,1318.61,2717.51937605
62,1663891200,1326.87,1359.86,1261.96,1328.76,17743.88876847
63,1663804800,1244.91,1348.78,1237.92,1326.31,20193.80896163
64,1663718400,1323.47,1417.94,1220.0,1245.84,15219.63891452
65,1663632000,1374.9,1384.4,1312.36,1322.93,15621.52468192
66,1663545600,1333.0,1392.83,1279.08,1375.23,11638.89058141
67,1663459200,1469.76,1469.76,1325.73,1333.73,5918.35110702
68,1663372800,1433.24,1476.01,1408.71,1468.7,3296.23341755
69,1663286400,1474.97,1482.75,1405.0,1433.56,11963.66323567
70,1663200000,1638.05,1654.44,1458.06,1474.3,9083.93491191
71,1663113600,1574.01,1647.69,1552.2,1638.33,5958.71605704
72,1663027200,1718.17,1760.62,1561.12,1574.0,11651.39988383
73,1662940800,1767.25,1783.65,1689.36,1716.47,8434.62595019
74,1662854400,1775.58,1789.49,1720.44,1766.92,3345.08799638
75,1662768000,1715.23,1789.22,1706.45,1774.68,2735.32733277
76,1662681600,1632.66,1746.67,1632.33,1719.83,11764.56274725
77,1662595200,1630.67,1663.48,1594.96,1632.66,14458.35314155
78,1662508800,1559.68,1657.26,1489.5,1630.5,10587.82939716
79,1662422400,1618.15,1686.74,1552.65,1558.69,11784.9296462
80,1662336000,1579.16,1631.32,1556.89,1619.48,5035.93821983
81,1662249600,1558.36,1583.82,1541.1,1579.21,2014.26805863
82,1662163200,1574.45,1582.09,1534.4,1559.41,2251.32334675
83,1662076800,1585.66,1650.57,1547.01,1574.37,7589.25916202
84,1661990400,1553.52,1599.03,1513.09,1586.38,7451.67425842
85,1661904000,1525.0,1619.21,1524.54,1554.36,9381.85067776
86,1661817600,1551.21,1606.51,1475.03,1524.21,9093.54434524
87,1661731200,1427.12,1560.01,1422.22,1552.46,7843.63255866
88,1661644800,1491.31,1510.61,1422.84,1426.54,5477.70529855
89,1661558400,1506.14,1518.77,1447.71,1491.83,7585.14224432
90,1661472000,1694.18,1706.5,1486.53,1506.89,13069.68250258
91,1661385600,1656.01,1722.16,1654.33,1695.99,5598.15655037
92,1661299200,1665.34,1693.96,1605.61,1656.12,9313.17973161
93,1661212800,1624.57,1675.0,1564.3,1666.0,8508.87789777
94,1661126400,1617.76,1628.94,1530.0,1623.75,15193.67244756
95,1661040000,1577.32,1646.32,1562.74,1617.82,6862.44457464
96,1660953600,1610.6,1655.4,1524.07,1577.23,9446.86851451
97,1660867200,1845.57,1847.51,1603.83,1607.81,17984.61469141
98,1660780800,1834.05,1882.3,1821.52,1845.89,6264.46572234
99,1660694400,1878.1,1956.96,1818.8,1834.63,8652.08313887
100,1660608000,1897.3,1914.77,1852.4,1876.62,5468.28081096
101,1660521600,1936.18,2012.37,1872.51,1898.87,7214.4113616
102,1660435200,1983.14,2030.0,1906.73,1936.38,3314.8921605
103,1660348800,1958.46,2019.25,1947.7,1983.03,4682.44897594
104,1660262400,1882.56,1965.0,1853.46,1958.26,3941.04862913
105,1660176000,1853.39,1942.01,1850.95,1880.79,6838.76374605
106,1660089600,1700.93,1886.14,1656.5,1854.15,13214.03189455
107,1660003200,1777.24,1790.4,1669.11,1702.55,8174.2594144
108,1659916800,1700.32,1817.43,1694.05,1775.29,7373.4071969
109,1659830400,1690.29,1729.46,1668.46,1700.24,2576.44014654
110,1659744000,1736.79,1749.51,1685.77,1690.99,2772.54475406
111,1659657600,1608.47,1742.09,1605.95,1737.87,11829.68189817
112,1659571200,1617.67,1662.69,1581.18,1608.39,8227.06355938
113,1659484800,1633.86,1684.23,1590.4,1617.33,11533.86151391
114,1659398400,1630.36,1678.16,1559.36,1630.78,13564.75434625
115,1659312000,1676.88,1704.45,1606.24,1630.66,8568.3264355
116,1659225600,1696.51,1754.83,1666.22,1677.63,6148.80698974
117,1659139200,1722.13,1744.08,1673.88,1696.67,9602.46312428
118,1659052800,1724.93,1765.63,1656.37,1721.56,16850.41351126
119,1658966400,1637.59,1785.0,1595.0,1724.45,23570.43149489
120,1658880000,1450.0,1644.89,1421.18,1636.23,37014.81614404
121,1658793600,1440.99,1454.16,1356.86,1449.38,15324.79875553
122,1658707200,1597.88,1609.09,1435.0,1440.49,22073.26541687
123,1658620800,1550.02,1664.2,1546.6,1597.3,10452.85266893
124,1658534400,1536.96,1596.6,1488.71,1548.67,16023.09851739
125,1658448000,1575.64,1645.86,1516.48,1535.08,16342.67088056
126,1658361600,1521.06,1606.0,1463.74,1574.69,22790.13571759
127,1658275200,1541.77,1620.6,1485.12,1521.71,26059.9761338
128,1658188800,1581.96,1632.35,1493.27,1542.75,31086.16275947
129,1658102400,1338.44,1597.12,1335.86,1583.0,29345.93700552
130,1658016000,1356.01,1387.37,1319.08,1338.44,8740.14151833
131,1657929600,1231.25,1422.46,1191.82,1356.42,13072.32882665
132,1657843200,1193.48,1287.05,1181.46,1231.03,15761.52571436
133,1657756800,1115.03,1214.31,1072.26,1193.4,18437.5556006
134,1657670400,1039.72,1119.04,1006.91,1115.34,18934.87953861
135,1657584000,1095.49,1098.17,1033.9,1038.92,9755.30975603
136,1657497600,1167.67,1171.01,1091.89,1095.77,9545.07944119
137,1657411200,1217.51,1219.59,1154.06,1168.01,3642.51693236
138,1657324800,1215.27,1234.02,1205.04,1217.31,2866.72330542
139,1657238400,1239.46,1275.59,1193.4,1214.05,12240.85461942
140,1657152000,1186.64,1253.91,1163.44,1237.9,11485.13743067
141,1657065600,1132.87,1204.73,1111.61,1186.86,12929.04908864
142,1656979200,1150.11,1174.16,1077.53,1133.04,9297.40255509
143,1656892800,1074.31,1161.01,1045.21,1150.3,9680.95422521
144,1656806400,1070.24,1088.06,1040.96,1074.15,4364.30789854
145,1656720000,1059.25,1078.82,1028.14,1069.65,4447.56806723
146,1656633600,1071.03,1116.52,1033.69,1059.5,16195.21676414
147,1656547200,1098.63,1106.65,997.87,1071.87,13480.30313064
148,1656460800,1143.82,1156.56,1087.28,1100.24,9864.24763615
149,1656374400,1192.19,1237.75,1136.67,1143.94,8591.05047222
150,1656288000,1198.14,1238.48,1174.6,1192.39,9299.02434998
151,1656201600,1242.66,1280.01,1194.78,1198.14,5026.64778512
152,1656115200,1223.71,1255.83,1180.03,1242.25,3239.37412455
153,1656028800,1144.59,1245.03,1131.99,1226.09,8859.16231009
154,1655942400,1049.75,1154.45,1045.41,1144.65,11063.20583119
155,1655856000,1126.05,1126.74,1044.25,1049.34,12465.04345402
156,1655769600,1127.2,1193.48,1109.25,1126.53,10699.05414213
157,1655683200,1128.56,1170.09,1052.82,1128.94,12915.74622272
158,1655596800,996.0,1158.2,936.85,1128.12,14360.66878985
159,1655510400,1084.55,1097.57,881.73,995.66,14623.63837265
160,1655424000,1067.89,1117.64,1050.97,1085.04,11181.15663601
161,1655337600,1237.53,1257.48,1052.26,1069.17,16466.47971092
162,1655251200,1208.73,1249.65,1014.2,1237.1,25671.36245452
163,1655164800,1208.52,1267.44,1076.43,1208.04,21713.59213126
164,1655078400,1433.05,1455.02,1165.08,1209.49,34431.36967894
165,1654992000,1533.39,1546.98,1424.1,1434.15,7219.89146395
166,1654905600,1662.6,1680.97,1500.38,1535.3,7309.92754926
167,1654819200,1787.04,1804.82,1656.33,1664.73,6947.93226066
168,1654732800,1792.06,1832.87,1777.64,1786.78,2409.28043638
169,1654646400,1812.62,1838.65,1765.71,1791.73,5438.23755382
170,1654560000,1858.61,1874.59,1725.52,1812.46,6886.59171728
171,1654473600,1805.74,1919.54,1804.18,1858.92,3806.13822047
172,1654387200,1809.12,1828.97,1774.02,1804.62,1155.42504563
173,1654300800,1778.05,1815.57,1748.96,1807.36,899.65753035
174,1654214400,1834.48,1843.42,1737.34,1777.09,4570.61066225
175,1654128000,1817.89,1852.57,1782.59,1834.59,6745.18237415
176,1654041600,1943.29,1972.88,1761.49,1817.89,5625.42897504
177,1653955200,1997.59,2016.63,1925.48,1941.85,4643.82909266
178,1653868800,1811.49,2013.24,1803.86,1999.44,5139.25883281
179,1653782400,1791.93,1826.87,1762.49,1812.43,1706.49470651
180,1653696000,1727.84,1808.75,1722.6,1793.1,2930.59612228
181,1653609600,1795.65,1822.1,1703.7,1728.8,12108.50353847
182,1653523200,1942.55,1964.22,1736.33,1796.79,10938.18845635
183,1653436800,1979.25,2022.04,1933.41,1943.04,5003.07716198
184,1653350400,1971.67,1993.44,1912.34,1979.87,2072.47412097
185,1653264000,2041.21,2089.0,1957.28,1973.21,2694.3414657
186,1653177600,1976.42,2056.07,1967.37,2043.6,1400.76155286
187,1653091200,1961.13,1990.46,1937.43,1974.96,1305.93364105
188,1653004800,2016.74,2063.76,1922.77,1961.13,2604.71214805
189,1652918400,1915.78,2040.06,1903.29,2019.21,3194.01962627
190,1652832000,2088.74,2110.77,1907.62,1914.69,3270.4361302
191,1652745600,2023.81,2122.68,2007.96,2091.11,4858.16512146
192,1652659200,2143.52,2143.52,1979.09,2022.93,6282.6913605
193,1652572800,2054.14,2164.73,2000.76,2145.35,5230.85482159
194,1652486400,2012.09,2069.56,1951.57,2056.92,6294.67981776
195,1652400000,1957.71,2147.07,1940.82,2009.56,9612.37350171
196,1652313600,2087.17,2195.16,1790.0,1960.11,23741.06791661
197,1652227200,2341.98,2454.01,2005.63,2086.2,28689.98899987
198,1652140800,2229.28,2456.72,2199.07,2342.6,16572.93941789
199,1652054400,2523.89,2530.58,2225.61,2229.11,15043.76084502
200,1651968000,2636.11,2640.6,2484.25,2522.25,5117.30554168
201,1651881600,2694.33,2704.39,2587.27,2634.93,2993.43339559
202,1651795200,2745.75,2757.99,2633.31,2692.61,10429.64254775
203,1651708800,2941.45,2954.33,2688.06,2748.51,9847.96336791
204,1651622400,2781.04,2968.2,2771.65,2940.49,7461.51923435
205,1651536000,2856.18,2861.97,2755.0,2781.4,6178.2921154
206,1651449600,2825.15,2883.33,2778.07,2855.99,7127.91525338
207,1651363200,2726.02,2849.63,2716.25,2824.5,4841.23986708
208,1651276800,2817.59,2841.96,2714.98,2726.92,5842.95866529
209,1651190400,2937.9,2946.44,2776.64,2817.13,12485.62623325
210,1651104000,2885.32,2980.56,2853.91,2937.9,9824.045119
211,1651017600,2809.97,2920.41,2795.35,2888.62,13284.16604975
212,1650931200,3007.16,3038.83,2766.7,2809.53,10082.59031693
213,1650844800,2919.9,3026.37,2797.37,3006.31,11066.4702049
214,1650758400,2931.62,2967.6,2911.99,2921.28,2469.04274552
215,1650672000,2962.22,2978.38,2916.34,2932.28,1847.6076913
216,1650585600,2984.48,3033.43,2933.47,2962.22,6116.02264165
217,1650499200,3077.06,3178.56,2941.78,2983.23,8510.42353165
218,1650412800,3100.67,3168.04,3036.33,3075.71,6832.74204452
219,1650326400,3055.0,3130.17,3030.0,3102.23,4869.89163013
220,1650240000,2987.3,3070.15,2883.25,3055.63,7817.67477087
221,1650153600,3060.82,3082.35,2982.9,2987.77,2862.31992456
222,1650067200,3041.55,3085.5,3010.4,3061.81,1684.44827139
223,1649980800,3020.0,3059.84,2994.11,3041.01,2590.73752949
224,1649894400,3116.3,3144.61,2976.04,3020.99,4576.34799444
225,1649808000,3030.9,3131.62,2997.78,3117.36,7251.79104747
226,1649721600,2984.56,3085.09,2950.61,3028.19,9194.41399862
227,1649635200,3201.8,3213.54,2948.93,2979.21,7024.80940067
228,1649548800,3260.45,3307.76,3191.92,3201.21,1995.12627747
229,1649462400,3200.03,3268.78,3181.43,3261.44,1760.3922096
230,1649376000,3227.44,3312.91,3173.58,3197.85,6424.59304243
231,1649289600,3165.64,3269.88,3143.14,3227.7,9465.49011763
232,1649203200,3403.05,3403.72,3161.89,3166.59,16536.86045764
233,1649116800,3518.92,3555.0,3394.11,3405.41,8702.35586506
234,1649030400,3520.67,3547.65,3407.44,3519.09,8387.95080327
235,1648944000,3444.9,3580.83,3412.45,3522.95,7896.31397593
236,1648857600,3449.85,3531.69,3432.21,3443.52,7273.01929753
237,1648771200,3284.88,3482.21,3210.54,3450.04,9973.81008721
238,1648684800,3385.07,3445.7,3261.69,3283.63,13836.6147443
239,1648598400,3398.39,3447.35,3332.58,3384.87,7206.16619005
240,1648512000,3332.69,3481.6,3331.06,3398.79,8181.45570164
241,1648425600,3294.78,3431.59,3275.45,3333.38,8677.69639766
242,1648339200,3145.81,3299.08,3126.01,3296.39,5320.2095796
243,1648252800,3102.61,3152.77,3085.76,3147.07,2441.461112
244,1648166400,3111.71,3193.41,3075.99,3102.71,9175.05219061
245,1648080000,3038.46,3128.93,3002.3,3110.83,13536.9759729
246,1647993600,2967.03,3045.3,2920.48,3036.74,9706.93039502
247,1647907200,2888.32,3053.41,2887.07,2968.74,10952.03622793
248,1647820800,2855.67,2960.78,2831.1,2889.51,8452.28342183
249,1647734400,2950.08,2964.58,2817.77,2862.11,6174.45919521
250,1647648000,2938.41,2987.28,2885.63,2950.72,5364.11012838
251,1647561600,2811.97,2984.17,2767.15,2937.6,11006.81076591
252,1647475200,2774.23,2837.17,2746.84,2811.97,8253.55814159
253,1647388800,2619.42,2789.1,2603.25,2774.5,12270.17866599
254,1647302400,2590.1,2668.81,2507.56,2618.21,10620.419495
255,1647216000,2513.03,2609.77,2499.01,2590.03,7576.84376221
256,1647129600,2566.52,2602.33,2492.62,2513.95,4458.03542217
257,1647043200,2555.71,2615.76,2553.38,2566.5,3373.904113
258,1646956800,2604.26,2677.04,2522.22,2557.23,9254.8152382
259,1646870400,2728.08,2733.09,2550.16,2603.69,9329.56818138
260,1646784000,2574.92,2773.92,2568.33,2727.02,11673.87664796
261,1646697600,2491.53,2624.22,2480.31,2575.37,11445.45032048
262,1646611200,2548.49,2648.34,2445.81,2492.4,11835.72246244
263,1646524800,2663.77,2676.21,2535.67,2549.13,7224.47815469
264,1646438400,2621.31,2685.21,2589.54,2662.94,6156.54401731
265,1646352000,2832.61,2835.75,2574.48,2622.5,9462.03612479
266,1646265600,2943.57,2970.8,2785.3,2833.95,6122.18383872
267,1646179200,2972.67,3067.45,2913.85,2944.0,7911.30598477
268,1646092800,2920.96,3037.98,2853.98,2978.05,9582.5513047
269,1646006400,2616.69,2950.0,2569.02,2922.41,13312.44015254
270,1645920000,2781.28,2834.65,2558.18,2616.57,9035.66421523
271,1645833600,2769.36,2879.79,2727.49,2780.95,6654.15437864
272,1645747200,2602.16,2835.67,2572.51,2768.24,10475.14469639
273,1645660800,2578.35,2737.41,2300.63,2601.6,21382.99237147
274,1645574400,2640.19,2753.11,2575.51,2578.97,9393.57447071
275,1645488000,2568.95,2666.27,2499.67,2640.0,10853.48565814
276,1645401600,2620.51,2758.86,2558.65,2569.21,13772.33700495
277,1645315200,2761.61,2763.36,2575.0,2621.85,11877.37654183
278,1645228800,2775.24,2830.0,2694.54,2764.51,4807.47698849
279,1645142400,2892.59,2944.07,2751.99,2776.65,9657.10741026
280,1645056000,3123.36,3160.21,2851.64,2891.75,14427.95965222
281,1644969600,3182.82,3186.89,3043.25,3123.36,7426.13401744
282,1644883200,2929.99,3196.05,2912.17,3182.83,10927.12697095
283,1644796800,2877.76,2965.0,2830.98,2929.68,9231.30723162
284,1644710400,2912.91,2954.01,2836.14,2874.51,6670.15499125
285,1644624000,2927.0,2985.51,2857.93,2917.0,5811.64580128
286,1644537600,3072.22,3138.77,2875.88,2926.96,9368.59591053
287,1644451200,3245.67,3282.78,3056.84,3071.77,11192.33627556
288,1644364800,3117.76,3270.66,3054.71,3246.18,7441.90605527
289,1644278400,3139.87,3232.44,3025.24,3115.02,9416.8140582
290,1644192000,3054.98,3186.79,2993.24,3138.91,9466.49754154
291,1644105600,3012.47,3073.95,2951.25,3054.81,3521.15045568
292,1644019200,2994.55,3062.83,2957.75,3013.24,9636.51003687
293,1643932800,2696.38,2995.72,2671.0,2995.62,14139.37991776
294,1643846400,2681.25,2724.47,2575.6,2697.86,7564.62610421
295,1643760000,2790.33,2811.45,2613.6,2679.53,9847.37498322
296,1643673600,2686.54,2815.41,2674.39,2789.98,8275.61659043
297,1643587200,2607.48,2707.42,2476.85,2686.97,10751.7536771
298,1643500800,2602.4,2640.63,2541.93,2606.63,7461.42401803
299,1643414400,2545.86,2637.2,2520.0,2602.22,9136.23527848
