Date,ticker,shares,weight,fund,direction,everything.profile.companyName,Close,Total
2022-10-03,TSLA,108380,0.3535,ARKK,Buy,"Tesla, Inc.",242.39999389648438,26271311.338500977
2022-10-03,TSLA,23833,0.4963,ARKW,Buy,"Tesla, Inc.",242.39999389648438,5777119.054534912
2022-09-01,TSLA,19193,0.3872,ARKW,Sell,"Tesla, Inc.",277.1600036621094,5319531.950286865
2022-09-01,TSLA,16168,0.3969,ARKQ,Sell,"Tesla, Inc.",277.1600036621094,4481122.939208984
2022-09-01,TSLA,115168,0.3935,ARKK,Sell,"Tesla, Inc.",277.1600036621094,31919963.301757812
2022-08-17,TSLA,898,0.0479,ARKW,Sell,"Tesla, Inc.",303.9966735839844,272989.01287841797
2022-07-29,TSLA,32401,0.2932,ARKK,Sell,"Tesla, Inc.",297.1499938964844,9627956.95223999
2022-06-16,TSLA,5174,0.3013,ARKQ,Buy,"Tesla, Inc.",213.10000610351562,1102579.4315795898
2022-06-14,TSLA,300,0.0174,ARKQ,Buy,"Tesla, Inc.",220.88999938964844,66266.99981689453
2022-06-13,TSLA,2800,0.1576,ARKQ,Buy,"Tesla, Inc.",215.73666381835938,604062.6586914062
2022-06-08,TSLA,1358,0.0639,ARKW,Buy,"Tesla, Inc.",241.86666870117188,328454.9360961914
2022-06-08,TSLA,1804,0.1074,ARKQ,Buy,"Tesla, Inc.",241.86666870117188,436327.47033691406
2022-06-07,TSLA,1107,0.0503,ARKW,Buy,"Tesla, Inc.",238.8866729736328,264447.5469818115
2022-06-07,TSLA,1893,0.1073,ARKQ,Buy,"Tesla, Inc.",238.8866729736328,452212.4719390869
2022-06-06,TSLA,4704,0.2726,ARKQ,Buy,"Tesla, Inc.",238.27999877929688,1120869.1142578125
2022-06-06,TSLA,2996,0.1408,ARKW,Buy,"Tesla, Inc.",238.27999877929688,713886.8763427734
2022-05-31,TSLA,1580,0.0131,ARKK,Buy,"Tesla, Inc.",252.75332641601562,399350.2557373047
2022-05-31,TSLA,141,0.0067,ARKW,Buy,"Tesla, Inc.",252.75332641601562,35638.2190246582
2022-05-25,TSLA,1130,0.0093,ARKK,Buy,"Tesla, Inc.",219.60000610351562,248148.00689697266
2022-05-25,TSLA,213,0.0101,ARKW,Buy,"Tesla, Inc.",219.60000610351562,46774.80130004883
2022-05-24,TSLA,22209,0.1675,ARKK,Buy,"Tesla, Inc.",209.3866729736328,4650268.620071411
2022-05-24,TSLA,3872,0.1681,ARKW,Buy,"Tesla, Inc.",209.3866729736328,810745.1977539062
2022-05-23,TSLA,15858,0.1247,ARKK,Buy,"Tesla, Inc.",224.96665954589844,3567521.2870788574
2022-05-09,TSLA,25892,1.2597,ARKW,Sell,"Tesla, Inc.",262.3699951171875,6793283.913574219
2022-05-09,TSLA,15862,0.1429,ARKK,Sell,"Tesla, Inc.",262.3699951171875,4161712.862548828
2022-05-05,TSLA,26131,0.2354,ARKK,Sell,"Tesla, Inc.",291.09332275390625,7606559.616882324
2022-05-02,TSLA,7146,0.3559,ARKW,Sell,"Tesla, Inc.",300.9800109863281,2150803.158508301
2022-04-28,TSLA,10035,0.0942,ARKK,Sell,"Tesla, Inc.",292.5033264160156,2935270.880584717
2022-04-25,TSLA,1443,0.0754,ARKW,Sell,"Tesla, Inc.",332.67333984375,480047.62939453125
2022-04-25,TSLA,6852,0.0716,ARKK,Sell,"Tesla, Inc.",332.67333984375,2279477.724609375
2022-04-21,TSLA,11447,0.5631,ARKW,Sell,"Tesla, Inc.",336.260009765625,3849168.3317871094
2022-04-21,TSLA,14169,0.9557,ARKQ,Sell,"Tesla, Inc.",336.260009765625,4764468.078369141
2022-04-21,TSLA,67544,0.6606,ARKK,Sell,"Tesla, Inc.",336.260009765625,22712346.099609375
2022-04-20,TSLA,67884,0.6223,ARKK,Sell,"Tesla, Inc.",325.73333740234375,22112081.876220703
2022-03-31,TSLA,6111,0.3956,ARKQ,Sell,"Tesla, Inc.",359.20001220703125,2195071.274597168
2022-03-31,TSLA,9016,0.3942,ARKW,Sell,"Tesla, Inc.",359.20001220703125,3238547.3100585938
2022-03-31,TSLA,22424,0.1941,ARKK,Sell,"Tesla, Inc.",359.20001220703125,8054701.073730469
2022-03-30,TSLA,2978,0.1258,ARKW,Sell,"Tesla, Inc.",364.663330078125,1085967.3969726562
2022-03-29,TSLA,8720,0.3904,ARKW,Sell,"Tesla, Inc.",366.5233459472656,3196083.5766601562
2022-03-29,TSLA,43615,0.3912,ARKK,Sell,"Tesla, Inc.",366.5233459472656,15985915.73348999
2022-03-25,TSLA,117857,0.9545,ARKK,Sell,"Tesla, Inc.",336.8800048828125,39703666.73547363
2022-03-25,TSLA,16429,0.9898,ARKQ,Sell,"Tesla, Inc.",336.8800048828125,5534601.600219727
2022-03-25,TSLA,11691,0.4817,ARKW,Sell,"Tesla, Inc.",336.8800048828125,3938464.137084961
2022-02-25,TSLA,3927,0.2059,ARKQ,Buy,"Tesla, Inc.",269.9566650390625,1060119.8236083984
2022-02-24,TSLA,6516,0.2152,ARKW,Buy,"Tesla, Inc.",266.92333984375,1739272.482421875
2022-02-24,TSLA,3792,0.1856,ARKQ,Buy,"Tesla, Inc.",266.92333984375,1012173.3046875
2022-02-24,TSLA,20829,0.144,ARKK,Buy,"Tesla, Inc.",266.92333984375,5559746.245605469
2022-02-22,TSLA,3100,0.1637,ARKQ,Buy,"Tesla, Inc.",273.84332275390625,848914.3005371094
2022-02-22,TSLA,17045,0.1284,ARKK,Buy,"Tesla, Inc.",273.84332275390625,4667659.436340332
2022-02-22,TSLA,4221,0.1498,ARKW,Buy,"Tesla, Inc.",273.84332275390625,1155892.6653442383
2022-02-17,TSLA,1252,0.0663,ARKQ,Buy,"Tesla, Inc.",292.1166687011719,365730.0692138672
2022-02-07,TSLA,23992,0.1825,ARKK,Buy,"Tesla, Inc.",302.4466552734375,7256300.1533203125
2022-02-04,TSLA,764,0.0058,ARKK,Buy,"Tesla, Inc.",307.7733459472656,235138.83630371094
2022-02-02,TSLA,1931,0.0132,ARKK,Buy,"Tesla, Inc.",301.88665771484375,582943.1360473633
2022-02-01,TSLA,7132,0.0502,ARKK,Buy,"Tesla, Inc.",310.4166564941406,2213891.594116211
2022-01-31,TSLA,14568,0.535,ARKW,Buy,"Tesla, Inc.",312.239990234375,4548712.177734375
2022-01-31,TSLA,27556,0.2193,ARKK,Buy,"Tesla, Inc.",312.239990234375,8604085.170898438
2022-01-27,TSLA,27799,0.1986,ARKK,Buy,"Tesla, Inc.",276.3666687011719,7682717.023223877
2022-01-27,TSLA,5683,0.1909,ARKW,Buy,"Tesla, Inc.",276.3666687011719,1570591.7782287598
2022-01-14,TSLA,3201,0.1062,ARKW,Sell,"Tesla, Inc.",349.8699951171875,1119933.8543701172
2022-01-14,TSLA,23398,0.1781,ARKK,Sell,"Tesla, Inc.",349.8699951171875,8186258.145751953
2022-01-13,TSLA,16118,0.5245,ARKW,Sell,"Tesla, Inc.",343.85333251953125,5542228.013549805
2022-01-13,TSLA,71638,0.5238,ARKK,Sell,"Tesla, Inc.",343.85333251953125,24632965.03503418
2022-01-12,TSLA,2656,0.0199,ARKK,Sell,"Tesla, Inc.",368.739990234375,979373.4140625
2022-01-07,TSLA,11496,0.3417,ARKW,Sell,"Tesla, Inc.",342.32000732421875,3935310.8041992188
2022-01-06,TSLA,4620,0.1415,ARKW,Sell,"Tesla, Inc.",354.8999938964844,1639637.9718017578
2022-01-05,TSLA,19212,0.5855,ARKW,Sell,"Tesla, Inc.",362.7066650390625,6968320.448730469
2022-01-04,TSLA,16558,0.4926,ARKW,Sell,"Tesla, Inc.",383.1966552734375,6344970.218017578
2022-01-04,TSLA,27574,0.1993,ARKK,Sell,"Tesla, Inc.",383.1966552734375,10566264.572509766
2022-01-03,TSLA,11101,0.609,ARKQ,Sell,"Tesla, Inc.",399.9266662597656,4439585.922149658
2022-01-03,TSLA,28161,0.8627,ARKW,Sell,"Tesla, Inc.",399.9266662597656,11262334.84854126
2021-12-30,TSLA,23942,0.1622,ARKK,Sell,"Tesla, Inc.",356.7799987792969,8542026.730773926
