,Title,Date,Link
22,"MakerDAO Fights Back, Lidos New v2 Protocol, a16z
and Uniswap Voting",2023-02-22 21:00:14,https://kermankohli.substack.com/p/makerdao-fights-back-lidos-new-v2
23,Ideas to Explore: February 2023,2023-02-21 21:01:04,https://kermankohli.substack.com/p/ideas-to-explore-february-2023
24,"Idea to exploit: AI and Crypto are on the same
side of the future",2023-02-15 21:01:05,https://kermankohli.substack.com/p/idea-to-exploit-ai-and-crypto-are
25,Users: The most ill-defined word in crypto,2023-02-13 21:00:57,https://kermankohli.substack.com/p/users-the-most-ill-defined-word-in
26,"Crypto Chaos Matrix, TempleDAO SubDAO Token Model,
Ondo Finance & On-Chain Bonds",2023-02-08 21:00:16,https://kermankohli.substack.com/p/crypto-chaos-matrix-templedao-subdao
27,Defensible vs Commodity Infrastructure,2023-02-06 21:00:07,https://kermankohli.substack.com/p/defensible-vs-commodity-infrastructure
28,Understanding Retention in Crypto,2023-02-01 21:01:06,https://kermankohli.substack.com/p/understanding-retention-in-crypto
29,Ideas to explore  January 2023.,2023-01-30 21:01:08,https://kermankohli.substack.com/p/ideas-to-explore-january-2023
30,"DeFi by Design Episode 94: How Lossless Is
Creating A Safer DeFi Ecosystem for All Users",2023-01-20 17:49:49,https://defislate.substack.com/p/defi-by-design-episode-94-how-lossless
31,"DeFi by Design Episode 93: Mass Exodus of 2022:
Whats next for DeFi & CeFi? w BitGo",2023-01-05 20:02:36,https://defislate.substack.com/p/defi-by-design-episode-93-mass-exodus
32,"DeFi by Design Episode 92: Scaling blockchains for
the next mass adoption wave w Eclipse",2022-12-27 19:47:58,https://defislate.substack.com/p/defi-by-design-episode-92-scaling
33,"DeFi by Design Episode 91: How Pudgy Penguins Is
Climbing The Ranks Of Blue Chip NFTs",2022-12-16 20:21:36,https://defislate.substack.com/p/defi-by-design-episode-91-how-pudgy
34,DeFi by Design Episode 90: The Future of GameFi,2022-12-08 20:18:55,https://defislate.substack.com/p/defi-by-design-episode-90-the-future
35,"DeFi by Design Episode 89: DeFi Safety & Security
w/Revoke Cash",2022-11-29 00:09:31,https://defislate.substack.com/p/defi-by-design-episode-89-defi-safety
36," DeFi by Design EP88: DeFi not CeFi w Sushi Head
Chef Jared Grey",2022-11-11 21:52:58,https://defislate.substack.com/p/defi-by-design-ep88-defi-not-cefi
37," DeFi by Design EP87: A New Method of On-Chain
Profitability: Blockbuilding and MEV on ETH 2.0",2022-10-27 23:56:04,https://defislate.substack.com/p/defi-by-design-ep87-a-new-method
38," DeFi by Design EP86: Why Sharding Is Undoubtedly
The Future of Scaling Blockchains with Shardeum",2022-10-21 22:40:50,https://defislate.substack.com/p/defi-by-design-ep86-why-sharding
39," DeFi by Design EP85: The Key to Web3 Mass
Adoption w/ Mysten Labs",2022-10-13 20:55:49,https://defislate.substack.com/p/defi-by-design-ep85-the-key-to-web3
40,Ultra Sound ETH - The Daily Gwei #532,2022-10-12 12:56:15,https://thedailygwei.substack.com/p/ultra-sound-eth-the-daily-gwei-532
41,Ethereum - The Daily Gwei #531,2022-09-15 14:33:02,https://thedailygwei.substack.com/p/ethereum-the-daily-gwei-531
42,The World is Watching - The Daily Gwei #530,2022-09-13 14:08:23,https://thedailygwei.substack.com/p/the-world-is-watching-the-daily-gwei
43,Merge Ready - The Daily Gwei #529,2022-09-06 14:02:30,https://thedailygwei.substack.com/p/merge-ready-the-daily-gwei-529
44,Shifting Markets - The Daily Gwei #528,2022-08-29 14:19:50,https://thedailygwei.substack.com/p/shifting-markets-the-daily-gwei-528
45,The Great Reshuffling - The Daily Gwei #527,2022-08-22 14:08:51,https://thedailygwei.substack.com/p/the-great-reshuffling-the-daily-gwei
46,Mutually Assured Destruction - The Daily Gwei #526,2022-08-17 14:05:35,https://thedailygwei.substack.com/p/mutually-assured-destruction-the
47,Gas Guzzlers - The Daily Gwei #525,2022-08-12 14:04:25,https://thedailygwei.substack.com/p/gas-guzzlers-the-daily-gwei-525
48,A Red Letter Day - The Daily Gwei #524,2022-08-09 14:04:11,https://thedailygwei.substack.com/p/a-red-letter-day-the-daily-gwei-524
49,The ETH Milkshake Theory - The Daily Gwei #523,2022-08-03 14:05:18,https://thedailygwei.substack.com/p/the-eth-milkshake-theory-the-daily
