Date,Value
2021-04-20,69
2021-04-21,69
2021-04-22,69
2021-04-23,69
2021-04-24,69
2021-04-25,69
2021-04-26,69
2021-04-27,69
2021-04-28,69
2021-04-29,73
2021-04-30,78
2021-05-01,80
2021-05-02,80
2021-05-03,82
2021-05-04,82
2021-05-05,82
2021-05-06,82
2021-05-07,86
2021-05-08,86
2021-05-09,84
2021-05-10,86
2021-05-11,84
2021-05-12,88
2021-05-13,86
2021-05-14,88
2021-05-15,88
2021-05-16,86
2021-05-17,86
2021-05-18,88
2021-05-19,82
2021-05-20,80
2021-05-21,80
2021-05-22,73
2021-05-23,73
2021-05-24,76
2021-05-25,78
2021-05-26,78
2021-05-27,80
2021-05-28,80
2021-05-29,73
2021-05-30,76
2021-05-31,78
2021-06-01,80
2021-06-02,82
2021-06-03,82
2021-06-04,80
2021-06-05,78
2021-06-06,80
2021-06-07,80
2021-06-08,80
2021-06-09,78
2021-06-10,76
2021-06-11,73
2021-06-12,73
2021-06-13,73
2021-06-14,73
2021-06-15,73
2021-06-16,73
2021-06-17,76
2021-06-18,76
2021-06-19,76
2021-06-20,76
2021-06-21,73
2021-06-22,59
2021-06-23,59
2021-06-24,61
2021-06-25,63
2021-06-26,63
2021-06-27,65
2021-06-28,67
2021-06-29,69
2021-06-30,65
2021-07-01,65
2021-07-02,65
2021-07-03,65
2021-07-04,65
2021-07-05,67
2021-07-06,63
2021-07-07,63
2021-07-08,59
2021-07-09,59
2021-07-10,59
2021-07-11,57
2021-07-12,57
2021-07-13,57
2021-07-14,57
2021-07-15,55
2021-07-16,53
2021-07-17,55
2021-07-18,55
2021-07-19,53
2021-07-20,53
2021-07-21,53
2021-07-22,51
2021-07-23,55
2021-07-24,55
2021-07-25,55
2021-07-26,55
2021-07-27,55
2021-07-28,55
2021-07-29,55
2021-07-30,55
2021-07-31,57
2021-08-01,55
2021-08-02,57
2021-08-03,55
2021-08-04,57
2021-08-05,57
2021-08-06,55
2021-08-07,55
2021-08-08,55
2021-08-09,53
2021-08-10,55
2021-08-11,57
2021-08-12,57
2021-08-13,55
2021-08-14,57
2021-08-15,57
2021-08-16,57
2021-08-17,55
2021-08-18,53
2021-08-19,55
2021-08-20,55
2021-08-21,55
2021-08-22,57
2021-08-23,57
2021-08-24,55
2021-08-25,55
2021-08-26,53
2021-08-27,57
2021-08-28,53
2021-08-29,53
2021-08-30,55
2021-08-31,59
2021-09-01,59
2021-09-02,61
2021-09-03,61
2021-09-04,61
2021-09-05,67
2021-09-06,63
2021-09-07,59
2021-09-08,63
2021-09-09,65
2021-09-10,67
2021-09-11,65
2021-09-12,67
2021-09-13,67
2021-09-14,65
2021-09-15,67
2021-09-16,69
2021-09-17,65
2021-09-18,63
2021-09-19,63
2021-09-20,65
2021-09-21,65
2021-09-22,67
2021-09-23,69
2021-09-24,67
2021-09-25,65
2021-09-26,67
2021-09-27,67
2021-09-28,67
2021-09-29,63
2021-09-30,63
2021-10-01,63
2021-10-02,65
2021-10-03,63
2021-10-04,59
2021-10-05,59
2021-10-06,59
2021-10-07,61
2021-10-08,61
2021-10-09,61
2021-10-10,63
2021-10-11,61
2021-10-12,61
2021-10-13,61
2021-10-14,61
2021-10-15,61
2021-10-16,61
2021-10-17,61
2021-10-18,61
2021-10-19,59
2021-10-20,61
2021-10-21,63
2021-10-22,65
2021-10-23,65
2021-10-24,61
2021-10-25,63
2021-10-26,63
2021-10-27,65
2021-10-28,65
2021-10-29,65
2021-10-30,73
2021-10-31,76
2021-11-01,76
2021-11-02,76
2021-11-03,76
2021-11-04,76
2021-11-05,80
2021-11-06,78
2021-11-07,78
2021-11-08,80
2021-11-09,82
2021-11-10,82
2021-11-11,80
2021-11-12,80
2021-11-13,80
2021-11-14,82
2021-11-15,82
2021-11-16,80
2021-11-17,80
2021-11-18,80
2021-11-19,80
2021-11-20,80
2021-11-21,76
2021-11-22,76
2021-11-23,73
2021-11-24,73
2021-11-25,73
2021-11-26,76
2021-11-27,76
2021-11-28,71
2021-11-29,73
2021-11-30,76
2021-12-01,73
2021-12-02,73
2021-12-03,73
2021-12-04,76
2021-12-05,73
2021-12-06,76
2021-12-07,78
2021-12-08,76
2021-12-09,78
2021-12-10,78
2021-12-11,78
2021-12-12,78
2021-12-13,78
2021-12-14,78
2021-12-15,78
2021-12-16,78
2021-12-17,78
2021-12-18,80
2021-12-19,78
2021-12-20,78
2021-12-21,78
2021-12-22,82
2021-12-23,84
2021-12-24,82
2021-12-25,82
2021-12-26,86
2021-12-27,86
2021-12-28,84
2021-12-29,86
2021-12-30,90
2021-12-31,88
2022-01-01,90
2022-01-02,92
2022-01-03,92
2022-01-04,94
2022-01-05,92
2022-01-06,90
2022-01-07,90
