,0
199,13.603333333333335
200,13.666666666666668
201,13.73
202,13.793333333333335
203,13.856666666666667
204,13.920000000000002
205,13.983333333333334
206,14.046666666666669
207,14.110000000000001
208,14.173333333333334
209,14.236666666666668
210,14.3
211,14.363333333333335
212,14.426666666666668
213,14.490000000000002
214,14.553333333333335
215,14.616666666666667
216,14.680000000000001
217,14.743333333333334
218,14.806666666666668
219,14.870000000000001
220,14.933333333333335
221,14.996666666666668
222,15.06
223,15.123333333333335
224,15.186666666666667
225,15.250000000000002
226,15.313333333333334
227,15.376666666666669
228,15.440000000000001
229,15.503333333333334
230,15.566666666666668
231,15.63
232,15.693333333333335
233,15.756666666666668
234,15.820000000000002
235,15.883333333333335
236,15.946666666666667
237,16.01
238,16.073333333333334
239,16.13666666666667
240,16.200000000000003
241,16.263333333333335
242,16.326666666666668
243,16.39
244,16.453333333333333
245,16.516666666666666
246,16.580000000000002
247,16.643333333333334
248,16.70666666666667
249,16.770000000000003
250,16.833333333333336
251,16.89666666666667
252,16.96
253,17.023333333333333
254,17.08666666666667
255,17.150000000000002
256,17.213333333333335
257,17.276666666666667
258,17.34
259,17.403333333333336
260,17.46666666666667
261,17.53
262,17.593333333333334
263,17.65666666666667
264,17.720000000000002
265,17.783333333333335
266,17.846666666666668
267,17.91
268,17.973333333333336
269,18.03666666666667
270,18.1
271,18.163333333333334
272,18.226666666666667
273,18.290000000000003
274,18.353333333333335
275,18.416666666666668
276,18.48
277,18.543333333333337
278,18.60666666666667
279,18.67
280,18.733333333333334
281,18.796666666666667
282,18.860000000000003
283,18.923333333333336
284,18.986666666666668
285,19.05
286,19.113333333333333
287,19.17666666666667
288,19.240000000000002
289,19.303333333333335
290,19.366666666666667
291,19.430000000000003
292,19.493333333333336
293,19.55666666666667
294,19.62
295,19.683333333333334
296,19.74666666666667
297,19.810000000000002
298,19.873333333333335
299,19.936666666666667
300,20.0
