timestamps,floorEth,volumeEth,salesCount
2022-03-21 00:00:00.000,69.9,1043.43,14
2022-03-22 00:00:00.000,71.76,940.9400000000002,12
2022-03-23 00:00:00.000,72.5,641.61,8
2022-03-24 00:00:00.000,69.9,565.5,6
2022-03-25 00:00:00.000,71.95,824.6800000000001,10
2022-03-26 00:00:00.000,71.0,390.20000000000005,3
2022-03-27 00:00:00.000,70.95,376.99,5
2022-03-28 00:00:00.000,70.95,399.43,5
2022-03-29 00:00:00.000,71.0,983.8900000000003,12
2022-03-30 00:00:00.000,71.0,217.00000000000003,1
2022-03-31 00:00:00.000,69.0,671.08,8
2022-04-01 00:00:00.000,68.89,281.5000000000001,4
2022-04-02 00:00:00.000,67.5,288.45,4
2022-04-03 00:00:00.000,67.0,1183.77,16
2022-04-04 00:00:00.000,67.95,881.1300000000001,7
2022-04-05 00:00:00.000,68.4,672.0000000000005,9
2022-04-06 00:00:00.000,67.5,583.5000000000002,8
2022-04-07 00:00:00.000,66.0,282.0000000000002,4
2022-04-08 00:00:00.000,66.5,271.19,4
2022-04-09 00:00:00.000,66.0,200.91,3
2022-04-10 00:00:00.000,66.0,202.0,3
2022-04-11 00:00:00.000,63.0,349.66,3
2022-04-12 00:00:00.000,64.95,517.6000000000003,7
2022-04-13 00:00:00.000,59.0,644.6700000000003,9
2022-04-14 00:00:00.000,58.88,2053.8390000000004,15
2022-04-15 00:00:00.000,62.0,703.994,10
2022-04-16 00:00:00.000,63.0,526.0,5
2022-04-17 00:00:00.000,63.69,409.1899,6
2022-04-18 00:00:00.000,62.99,427.93,6
2022-04-19 00:00:00.000,61.0,403.16,5
2022-04-20 00:00:00.000,61.75,340.64,5
2022-04-21 00:00:00.000,58.0,1365.7700000000016,18
2022-04-22 00:00:00.000,56.95,845.6800000000001,13
2022-04-23 00:00:00.000,55.2,1374.3300000000004,19
2022-04-24 00:00:00.000,59.0,733.5000000000001,8
2022-04-25 00:00:00.000,59.95,551.87,8
2022-04-26 00:00:00.000,60.0,815.3000000000006,11
2022-04-27 00:00:00.000,61.3,901.4900000000001,11
2022-04-28 00:00:00.000,59.95,538.3800000000005,7
2022-04-29 00:00:00.000,61.94,817.7900000000001,12
2022-04-30 00:00:00.000,58.9,910.1100000000022,14
2022-05-01 00:00:00.000,60.95,610.0500000000012,9
2022-05-02 00:00:00.000,60.95,402.18,5
2022-05-03 00:00:00.000,60.94,625.8399999999999,7
2022-05-04 00:00:00.000,60.0,392.34999999999997,6
2022-05-05 00:00:00.000,61.0,605.2100000000008,7
2022-05-06 00:00:00.000,60.95,198.16000000000003,3
2022-05-07 00:00:00.000,58.95,188.0,3
2022-05-08 00:00:00.000,55.97,193.9500000000017,3
2022-05-09 00:00:00.000,54.9,397.82000000000005,7
2022-05-10 00:00:00.000,49.99,643.8521000000009,10
2022-05-11 00:00:00.000,52.55,416.90000000000003,7
2022-05-12 00:00:00.000,49.69,519.6800000000001,9
2022-05-13 00:00:00.000,49.95,951.5600000000029,16
2022-05-14 00:00:00.000,47.5,581.7300000000001,10
2022-05-15 00:00:00.000,48.85,419.20000000000005,5
2022-05-16 00:00:00.000,48.85,1783.108,30
2022-05-17 00:00:00.000,53.8,550.9300000000001,9
2022-05-18 00:00:00.000,51.51,220.75000000000003,4
2022-05-19 00:00:00.000,51.51,342.96000000000004,6
2022-05-20 00:00:00.000,51.9,447.86,6
2022-05-21 00:00:00.000,50.8,156.85000000000002,3
2022-05-22 00:00:00.000,50.9,124.0,2
2022-05-23 00:00:00.000,50.8,132.2,2
2022-05-24 00:00:00.000,47.9,952.6000000000008,11
2022-05-25 00:00:00.000,45.55,257.5500000000008,5
2022-05-26 00:00:00.000,45.69,248.54999999999998,5
2022-05-27 00:00:00.000,44.69,570.48,11
2022-05-28 00:00:00.000,43.0,775.8300000000002,13
2022-05-29 00:00:00.000,44.0,247.0,4
2022-05-30 00:00:00.000,45.89,73.99000000000001,1
2022-05-31 00:00:00.000,44.95,415.59000000000003,8
2022-06-01 00:00:00.000,47.65,419.11000000000007,8
2022-06-02 00:00:00.000,45.99,327.43,6
2022-06-03 00:00:00.000,48.9,309.69,5
2022-06-04 00:00:00.000,48.9,121.69000000000003,2
2022-06-05 00:00:00.000,48.9,160.96,3
2022-06-06 00:00:00.000,47.95,57.10000000000021,3
2022-06-07 00:00:00.000,47.95,53.00000000000001,1
2022-06-08 00:00:00.000,47.95,348.25000000000006,6
2022-06-09 00:00:00.000,45.99,366.34000000000003,7
2022-06-10 00:00:00.000,45.69,458.94000000000113,9
2022-06-11 00:00:00.000,47.45,522.8000000000001,10
2022-06-12 00:00:00.000,48.0,373.2900000000011,7
2022-06-13 00:00:00.000,48.24,646.619,12
2022-06-14 00:00:00.000,46.95,1117.8600000000001,17
2022-06-15 00:00:00.000,46.5,1899.1600000000012,31
2022-06-16 00:00:00.000,47.99,1099.1190000000026,20
2022-06-17 00:00:00.000,48.5,578.99,10
2022-06-18 00:00:00.000,48.85,1007.4290000000001,18
2022-06-19 00:00:00.000,49.45,6828.319899999994,97
2022-06-20 00:00:00.000,61.0,7816.869999999994,94
2022-06-21 00:00:00.000,66.65,3120.5741999999996,37
2022-06-22 00:00:00.000,65.6,1277.0400000000002,12
2022-06-23 00:00:00.000,65.0,1052.5,4
2022-06-24 00:00:00.000,62.95,637.4794200000001,8
2022-06-25 00:00:00.000,62.95,755.2566600000023,9
2022-06-26 00:00:00.000,63.95,1191.73,15
2022-06-27 00:00:00.000,65.95,1472.8506900000002,19
2022-06-28 00:00:00.000,66.95,419.92,5
2022-06-29 00:00:00.000,66.0,854.6900000000011,11
2022-06-30 00:00:00.000,65.95,820.5300000000022,6
2022-07-01 00:00:00.000,65.95,394.0,4
2022-07-02 00:00:00.000,65.95,447.9,6
2022-07-03 00:00:00.000,65.95,499.35,7
2022-07-04 00:00:00.000,66.49,430.99,6
2022-07-05 00:00:00.000,65.0,147.3,2
2022-07-06 00:00:00.000,66.95,302.38,4
2022-07-07 00:00:00.000,66.95,368.99,4
2022-07-08 00:00:00.000,66.95,427.99,5
2022-07-09 00:00:00.000,67.45,1047.38,14
2022-07-10 00:00:00.000,71.95,4540.429999999999,49
2022-07-11 00:00:00.000,74.65,2446.4200000000005,28
2022-07-12 00:00:00.000,75.95,951.07,11
2022-07-13 00:00:00.000,75.85,4348.990000000001,19
2022-07-14 00:00:00.000,76.8,1887.2991435185188,20
2022-07-15 00:00:00.000,77.93,1597.5400000000002,18
2022-07-16 00:00:00.000,77.93,5751.009999999999,30
2022-07-17 00:00:00.000,78.95,3534.7000000000003,36
2022-07-18 00:00:00.000,83.4,4668.233699999998,40
2022-07-19 00:00:00.000,83.0,1425.4,16
2022-07-20 00:00:00.000,80.95,580.9500000000022,6
2022-07-21 00:00:00.000,81.0,814.1400000000119,9
2022-07-22 00:00:00.000,79.45,433.370000000013,5
2022-07-23 00:00:00.000,79.4,177.0,2
2022-07-24 00:00:00.000,78.95,198.0,2
2022-07-25 00:00:00.000,75.95,316.500000000013,4
2022-07-26 00:00:00.000,74.95,410.40000000000003,5
2022-07-27 00:00:00.000,69.0,462.4000000000401,6
2022-07-28 00:00:00.000,69.69,327.89,4
2022-07-29 00:00:00.000,70.69,302.5,3
2022-07-30 00:00:00.000,68.95,411.95000000000005,5
2022-07-31 00:00:00.000,68.4,225.00000000003007,3
2022-08-01 00:00:00.000,67.67,587.75,5
2022-08-02 00:00:00.000,67.0,1114.8700000000001,14
2022-08-03 00:00:00.000,73.95,235.95,3
2022-08-04 00:00:00.000,74.69,946.29,11
2022-08-05 00:00:00.000,75.95,743.95,6
2022-08-06 00:00:00.000,74.69,406.58,5
2022-08-07 00:00:00.000,73.5,1241.68,11
2022-08-08 00:00:00.000,73.95,648.1200000000001,7
2022-08-09 00:00:00.000,74.5,336.19,4
2022-08-10 00:00:00.000,73.95,750.49,7
2022-08-11 00:00:00.000,73.94,1113.75,12
2022-08-12 00:00:00.000,74.0,756.3,7
2022-08-13 00:00:00.000,71.95,921.950000000015,10
2022-08-14 00:00:00.000,69.95,723.35,5
2022-08-15 00:00:00.000,69.95,397.3200000000151,5
2022-08-16 00:00:00.000,69.5,542.4200000000001,7
2022-08-17 00:00:00.000,68.5,217.57,3
2022-08-18 00:00:00.000,68.5,582.1,7
2022-08-19 00:00:00.000,67.45,370.20000000002,4
2022-08-20 00:00:00.000,65.5,125.99000000003201,2
2022-08-21 00:00:00.000,65.5,281.5,4
2022-08-22 00:00:00.000,66.45,443.950000000102,4
2022-08-23 00:00:00.000,66.0,526.5000000001061,8
2022-08-24 00:00:00.000,66.0,257.91,3
2022-08-25 00:00:00.000,65.95,281.25000000004206,4
2022-08-26 00:00:00.000,67.45,229.4,3
2022-08-27 00:00:00.000,67.49,167.5,2
2022-08-28 00:00:00.000,67.49,243.48000000000002,3
2022-08-29 00:00:00.000,67.45,70.0,1
2022-08-30 00:00:00.000,67.45,175.00000000004206,2
2022-08-31 00:00:00.000,67.0,205.45,3
2022-09-01 00:00:00.000,66.95,67.45,1
2022-09-02 00:00:00.000,66.45,71.0,1
2022-09-03 00:00:00.000,65.95,0.0,0
2022-09-04 00:00:00.000,65.0,249.0,3
2022-09-05 00:00:00.000,64.95,71.0,1
2022-09-06 00:00:00.000,63.0,243.00000000008407,3
2022-09-07 00:00:00.000,61.95,312.90000000003204,5
2022-09-08 00:00:00.000,62.95,507.34,7
2022-09-09 00:00:00.000,62.0,135.81,2
2022-09-10 00:00:00.000,61.95,390.39000000000004,6
2022-09-11 00:00:00.000,61.95,0.0,0
2022-09-12 00:00:00.000,61.95,272.94,4
2022-09-13 00:00:00.000,61.95,62.00000000000001,1
2022-09-13 11:15:28.616,61.95,240.00000000000003,1
