,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
68,Premint Collector Pass,premint-collector-pass,103,,"{'totalSupply': 10000, 'listedCount': 143, 'floorInfo': {'currentFloorEth': 0.344, 'currentFloorUsd': 597.8376}, 'floorCapEth': 3440, 'floorCapUsd': 5978376, 'floorTemporalityEth': {'diff24h': 1.1764705882352788, 'diff7d': -21.640091116173128, 'diff14d': -23.89380530973452, 'diff30d': -28.33333333333334, 'diff90d': -42.66666666666667}, 'floorTemporalityUsd': {'diff24h': -0.4119865909458934, 'diff7d': -15.761474156448182, 'diff14d': -14.951856305281275, 'diff30d': -37.245807972913056, 'diff90d': -17.510058779700312}, 'salesTemporalityEth': {'volume': {'val24h': 5.2032, 'diff24h': 5.285330895453435, 'val7d': 49.09927974463331, 'diff7d': -4.356570132277873, 'val30d': 239.00438910703434, 'diff30d': -62.93443768741135, 'val90d': 1660.2842065780192, 'diff90d': -80.55530572569926}}, 'salesTemporalityUsd': {'volume': {'val24h': 9136.583042000002, 'diff24h': 4.340373541559233, 'val7d': 81220.3305447692, 'diff7d': 1.3062597086576824, 'val30d': 400369.39504099457, 'diff30d': -59.22400088585859, 'val90d': 2269678.5255145137, 'diff90d': -90.09765001341204}}, 'count': {'val24h': 15, 'diff24h': 15.384615384615385, 'val7d': 122, 'diff7d': 10.909090909090908, 'val30d': 538, 'diff30d': -37.65932792584009, 'val90d': 2249, 'diff90d': -54.60234154218813}}","Brenden Mulligan - PREMINT, INC",,,['membership'],ethereum,https://looksrare.org/collections/0xe0176bA60efddb29Cac5b15338C9962dAee9de0c,2022-09-13T11:15:50.467Z,10000,143,3440,5978376,0.344,597.8376,1.1764705882352788,-21.640091116173128,-23.89380530973452,-28.33333333333334,-42.66666666666667,-0.4119865909458934,-15.761474156448182,-14.951856305281275,-37.245807972913056,-17.510058779700312,5.2032,5.285330895453435,49.09927974463331,-4.356570132277873,239.00438910703434,-62.93443768741135,1660.2842065780192,-80.55530572569926,9136.583042000002,4.340373541559233,81220.3305447692,1.3062597086576824,400369.39504099457,-59.22400088585859,2269678.5255145137,-90.09765001341204,15.0,15.384615384615385,122.0,10.909090909090908,538.0,-37.65932792584009,2249.0,-54.60234154218813
69,Cryptoblots - Art Blocks Curated,cryptoblots-art-blocks-curated,286,,"{'totalSupply': 1921, 'listedCount': 85, 'floorInfo': {'currentFloorEth': 0.3, 'currentFloorUsd': 521.37}, 'floorCapEth': 576, 'floorCapUsd': 1001552, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -7.692307692307699, 'diff14d': 10.091743119266043, 'diff30d': -9.090909090909099, 'diff90d': 25}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651085, 'diff7d': -0.7673179463705257, 'diff14d': 23.026757894216555, 'diff30d': -20.396373749995426, 'diff90d': 79.84725556751387}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 3.9075000000000006, 'diff30d': 38.736019882833304, 'val90d': 20.479100000000003, 'diff90d': 71.44251609646413}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 6268.464680670238, 'diff30d': 43.68482309442675, 'val90d': 26478.788084108808, 'diff90d': -18.161408265894433}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 13, 'diff30d': 62.5, 'val90d': 55, 'diff90d': 48.64864864864865}}",Daïm Aggott-Hönsch,Art Blocks,Curated,['art'],ethereum,https://opensea.io/collection/cryptoblots-by-daim-aggott-honsch?collectionSlug=cryptoblots-by-daim-aggott-honsch&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:15:30.463Z,1921,85,576,1001552,0.3,521.37,0.0,-7.692307692307699,10.091743119266043,-9.090909090909099,25.0,-1.5699867468651085,-0.7673179463705257,23.026757894216555,-20.396373749995426,79.84725556751387,,0.0,,0.0,3.9075000000000006,38.736019882833304,20.479100000000003,71.44251609646413,,0.0,,0.0,6268.464680670238,43.68482309442675,26478.788084108808,-18.161408265894433,,0.0,,0.0,13.0,62.5,55.0,48.64864864864865
70,VaynerSports Pass VSP,vaynersports-pass-vsp,135,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AAAwkQA/pgA8oiBlygCy7P+Iuv+gyP/F//8AUYP6vuv/gKP/rOD/AABJrQBFrQAAXwBFqa56GjRN733yAAAAAElFTkSuQmCC","{'totalSupply': 15555, 'listedCount': 677, 'floorInfo': {'currentFloorEth': 0.14444, 'currentFloorUsd': 251.02227600000003}, 'floorCapEth': 2247, 'floorCapUsd': 3904652, 'floorTemporalityEth': {'diff24h': 11.107692307692314, 'diff7d': -11.926829268292678, 'diff14d': -9.724999999999993, 'diff30d': -9.157232704402508, 'diff90d': 6.992592592592595}, 'floorTemporalityUsd': {'diff24h': 9.363316263713877, 'diff7d': -5.3195163893591735, 'diff14d': 0.8816851675119851, 'diff30d': -20.4544493515363, 'diff90d': 53.93859315064713}, 'salesTemporalityEth': {'volume': {'val24h': 5.946199999999999, 'diff24h': 72.7647532243396, 'val7d': 70.29321745751578, 'diff7d': -38.40842275164362, 'val30d': 402.3494743919799, 'diff30d': 8.038082518715257, 'val90d': 1221.1486660893916, 'diff90d': 95.3711377869473}}, 'salesTemporalityUsd': {'volume': {'val24h': 10460.047714000002, 'diff24h': 71.80118383161343, 'val7d': 115459.9071531356, 'diff7d': -35.23695303036124, 'val30d': 658295.7634671307, 'diff30d': 10.878196742043773, 'val90d': 1760537.3278290967, 'diff90d': 37.62402331409364}}, 'count': {'val24h': 25, 'diff24h': 25, 'val7d': 283, 'diff7d': -18.67816091954023, 'val30d': 1481, 'diff30d': 34.75887170154686, 'val90d': 3897, 'diff90d': 83.1296992481203}}",VaynerSports,,,['membership'],ethereum,https://looksrare.org/collections/0xbcE6D2aa86934AF4317AB8615F89E3F9430914Cb,2022-09-13T11:15:30.463Z,15555,677,2247,3904652,0.14444,251.02227600000003,11.107692307692314,-11.926829268292678,-9.724999999999993,-9.157232704402508,6.992592592592595,9.363316263713877,-5.3195163893591735,0.8816851675119851,-20.4544493515363,53.93859315064713,5.946199999999999,72.7647532243396,70.29321745751578,-38.40842275164362,402.3494743919799,8.038082518715257,1221.1486660893916,95.3711377869473,10460.047714000002,71.80118383161343,115459.9071531356,-35.23695303036124,658295.7634671307,10.878196742043773,1760537.3278290967,37.62402331409364,25.0,25.0,283.0,-18.67816091954023,1481.0,34.75887170154686,3897.0,83.1296992481203
71,Elementals - Art Blocks Curated,elementals-art-blocks-curated,252,,"{'totalSupply': 600, 'listedCount': 25, 'floorInfo': {'currentFloorEth': 1.29, 'currentFloorUsd': 2241.891}, 'floorCapEth': 774, 'floorCapUsd': 1345135, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -12.837837837837835, 'diff14d': -23.668639053254434, 'diff30d': -33.84615384615384, 'diff90d': 3.200000000000003}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651267, 'diff7d': -6.24667540067486, 'diff14d': -14.700234578373806, 'diff30d': -42.073053513458206, 'diff90d': 48.48189419653946}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.55, 'diff7d': -35.294117647058826, 'val30d': 2.45, 'diff30d': -35.69553805774279, 'val90d': 18.884000000000004, 'diff90d': -37.05333333333333}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 896.2855000000001, 'diff7d': -32.902742587684315, 'val30d': 3886.634, 'diff30d': -22.437980470532555, 'val90d': 23235.986108926132, 'diff90d': -73.10865628378046}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 1, 'diff7d': 0, 'val30d': 3, 'diff30d': 50, 'val90d': 14, 'diff90d': -33.33333333333333}}",Michael Connolly,Art Blocks,Curated,['art'],ethereum,https://opensea.io/collection/elementals-by-michael-connolly?collectionSlug=elementals-by-michael-connolly&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:15:30.463Z,600,25,774,1345135,1.29,2241.891,0.0,-12.837837837837835,-23.668639053254434,-33.84615384615384,3.200000000000003,-1.5699867468651267,-6.24667540067486,-14.700234578373806,-42.073053513458206,48.48189419653946,,0.0,0.55,-35.294117647058826,2.45,-35.69553805774279,18.884000000000004,-37.05333333333333,,0.0,896.2855000000001,-32.902742587684315,3886.634,-22.437980470532555,23235.986108926132,-73.10865628378046,,0.0,1.0,0.0,3.0,50.0,14.0,-33.33333333333333
72,The Association NFT,the-association-nft,293,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAPUlEQVQImWPITo6PDHA7tLHP3cGaQUFKItRD//+fLbYWJgxGOtpzupPnT8hSVVBg4GJg6KuN3Lt+irmRLgDTKRFrOFyxhwAAAABJRU5ErkJggg==","{'totalSupply': 29991, 'listedCount': 1183, 'floorInfo': {'currentFloorEth': 0.0173, 'currentFloorUsd': 30.06567}, 'floorCapEth': 519, 'floorCapUsd': 901700, 'floorTemporalityEth': {'diff24h': 23.571428571428566, 'diff7d': 72.99999999999999, 'diff14d': 72.99999999999999, 'diff30d': 72.99999999999999, 'diff90d': 92.22222222222223}, 'floorTemporalityUsd': {'diff24h': 21.631373519945246, 'diff7d': 85.97858494884389, 'diff14d': 93.32629780093681, 'diff30d': 51.485700753758714, 'diff90d': 176.56511300604353}, 'salesTemporalityEth': {'volume': {'val24h': 0.0188, 'diff24h': -88.74251497005987, 'val7d': 3.8358000000000003, 'diff7d': -10.571797047358558, 'val30d': 11.247979500000003, 'diff30d': 13.854254951196342, 'val90d': 59.592249539999976, 'diff90d': -20.71573157344524}}, 'salesTemporalityUsd': {'volume': {'val24h': 33.219036, 'diff24h': -88.78193997967858, 'val7d': 6229.008211, 'diff7d': -7.335025613287288, 'val30d': 18213.84372788483, 'diff30d': 16.528104438798664, 'val90d': 76852.66992156403, 'diff90d': -50.561516682841216}}, 'count': {'val24h': 1, 'diff24h': -87.5, 'val7d': 78, 'diff7d': -11.363636363636363, 'val30d': 286, 'diff30d': -5.921052631578947, 'val90d': 974, 'diff90d': 2.526315789473684}}",NBA,,,['art'],ethereum,https://opensea.io/collection/the-association-nft?search[sortAscending]=true&search[sortBy]=PRICE&search[toggles][0]=BUY_NOW,2022-08-31T07:47:36.111Z,29991,1183,519,901700,0.0173,30.06567,23.571428571428566,72.99999999999999,72.99999999999999,72.99999999999999,92.22222222222223,21.631373519945246,85.97858494884389,93.32629780093681,51.485700753758714,176.56511300604353,0.0188,-88.74251497005987,3.8358000000000003,-10.571797047358558,11.247979500000003,13.854254951196342,59.592249539999976,-20.71573157344524,33.219036,-88.78193997967858,6229.008211,-7.335025613287288,18213.84372788483,16.528104438798664,76852.66992156403,-50.561516682841216,1.0,-87.5,78.0,-11.363636363636363,286.0,-5.921052631578947,974.0,2.526315789473684
73,Chimpers,chimpers-nft,79,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AP/+3+7avdG+o//63ADs2LwfAAAdAADr07wA0rqjgVNoeEpn4MWxANrk5u/Ny9SPj/Lq1EzQIFZv1Hp0AAAAAElFTkSuQmCC","{'totalSupply': 5555, 'listedCount': 182, 'floorInfo': {'currentFloorEth': 0.97, 'currentFloorUsd': 1685.7630000000001}, 'floorCapEth': 5388, 'floorCapUsd': 9364413, 'floorTemporalityEth': {'diff24h': -7.177033492822963, 'diff7d': -19.166666666666664, 'diff14d': -17.08693050688093, 'diff30d': -11.818181818181827, 'diff90d': -3.0000000000000027}, 'floorTemporalityUsd': {'diff24h': -8.634341765032675, 'diff7d': -13.102491618314735, 'diff14d': -7.345221014933477, 'diff30d': -22.784482537495553, 'diff90d': 39.56147032039076}, 'salesTemporalityEth': {'volume': {'val24h': 6.4975000000000005, 'diff24h': -35.02824858757062, 'val7d': 54.614000000000004, 'diff7d': 12.599234595703503, 'val30d': 317.01053298477996, 'diff30d': -53.96864627991146, 'val90d': 1885.8006323370405, 'diff90d': -9.853979426393773}}, 'salesTemporalityUsd': {'volume': {'val24h': 11378.643551, 'diff24h': -35.924162327013065, 'val7d': 90581.043806, 'diff7d': 19.44546983616998, 'val30d': 528753.6731381563, 'diff30d': -50.60965647931363, 'val90d': 2603544.370791641, 'diff90d': -30.77669230386958}}, 'count': {'val24h': 7, 'diff24h': -30, 'val7d': 48, 'diff7d': 20, 'val30d': 284, 'diff30d': -29.35323383084577, 'val90d': 1123, 'diff90d': 26.749435665914223}}",TimpersVault,,,['avatar'],ethereum,https://opensea.io/collection/chimpersnft?search[sortAscending]=true&search[sortBy]=PRICE&search[toggles][0]=BUY_NOW,2022-09-13T11:15:30.463Z,5555,182,5388,9364413,0.97,1685.7630000000001,-7.177033492822963,-19.166666666666664,-17.08693050688093,-11.818181818181827,-3.0000000000000027,-8.634341765032675,-13.102491618314735,-7.345221014933477,-22.784482537495553,39.56147032039076,6.4975000000000005,-35.02824858757062,54.614000000000004,12.599234595703503,317.01053298477996,-53.96864627991146,1885.8006323370405,-9.853979426393773,11378.643551,-35.924162327013065,90581.043806,19.44546983616998,528753.6731381563,-50.60965647931363,2603544.370791641,-30.77669230386958,7.0,-30.0,48.0,20.0,284.0,-29.35323383084577,1123.0,26.749435665914223
74,Anticyclone - Art Blocks Curated,anticyclone-art-blocks-curated,92,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AP//1v//1erFplYAAABOBADBm3TVs45LAAAAPQAAmWRBx6J+PwAAAGESAD4AAEIAAEwAAGwVEbYjifDwAAAAAElFTkSuQmCC","{'totalSupply': 800, 'listedCount': 55, 'floorInfo': {'currentFloorEth': 5.65, 'currentFloorUsd': 9819.135000000002}, 'floorCapEth': 4520, 'floorCapUsd': 7855308, 'floorTemporalityEth': {'diff24h': -15.54559043348281, 'diff7d': -15.54559043348281, 'diff14d': 2.7272727272727337, 'diff30d': 13.226452905811625, 'diff90d': 156.8181818181818}, 'floorTemporalityUsd': {'diff24h': -16.871513470820297, 'diff7d': -9.159186996725767, 'diff14d': 14.79701340780801, 'diff30d': -0.8544013739922726, 'diff90d': 269.5043614387103}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 28.810000000000002, 'diff7d': -35.272972365760495, 'val30d': 243.49110000000002, 'diff30d': 29.931216648879406, 'val90d': 1338.6646000000003, 'diff90d': 2840.891935235836}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 45377.71501039055, 'diff7d': -34.88757996767787, 'val30d': 417806.5006759639, 'diff30d': 37.397693996606556, 'val90d': 1747251.4490092997, 'diff90d': 2130.7659989192816}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 3, 'diff7d': -50, 'val30d': 37, 'diff30d': 76.19047619047619, 'val90d': 178, 'diff90d': 1012.5}}",William Mapan,Art Blocks,Curated,['art'],ethereum,https://looksrare.org/collections/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/304000446,2022-09-13T11:15:50.467Z,800,55,4520,7855308,5.65,9819.135000000002,-15.54559043348281,-15.54559043348281,2.7272727272727337,13.226452905811625,156.8181818181818,-16.871513470820297,-9.159186996725767,14.79701340780801,-0.8544013739922726,269.5043614387103,,0.0,28.810000000000002,-35.272972365760495,243.49110000000002,29.931216648879406,1338.6646000000003,2840.891935235836,,0.0,45377.71501039055,-34.88757996767787,417806.5006759639,37.397693996606556,1747251.4490092997,2130.7659989192816,,0.0,3.0,-50.0,37.0,76.19047619047619,178.0,1012.5
75,Screens - Art Blocks Curated,screens-art-blocks-curated,124,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AJaPen9mP/HUqd64gQDFxboVGhstNTTb2MoA//3ne4+XP2d4U2x1AIqLhgAEEZuko3mXoqpIGQQ1e6OUAAAAAElFTkSuQmCC","{'totalSupply': 1000, 'listedCount': 66, 'floorInfo': {'currentFloorEth': 2.5, 'currentFloorUsd': 4344.75}, 'floorCapEth': 2500, 'floorCapUsd': 4344750, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 13.636363636363628, 'diff14d': 8.695652173913052, 'diff30d': -1.9607843137254832, 'diff90d': 61.81229773462784}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651076, 'diff7d': 22.229492958951024, 'diff14d': 21.466635964398602, 'diff30d': -14.152952083328394, 'diff90d': 132.81198131717005}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 17.23, 'diff7d': 0, 'val30d': 46.58, 'diff30d': -51.86027284001653, 'val90d': 713.1978000000003, 'diff90d': 7098.201453371015}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 28804.6798, 'diff7d': 0, 'val30d': 79890.1058954334, 'diff30d': -47.68881824989822, 'val90d': 876443.9187187919, 'diff90d': 4887.877042605975}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 7, 'diff7d': 0, 'val30d': 20, 'diff30d': -4.761904761904762, 'val90d': 179, 'diff90d': 2883.333333333333}}",Thomas Lin Pedersen,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/255000790,2022-09-13T07:52:49.040Z,1000,66,2500,4344750,2.5,4344.75,0.0,13.636363636363628,8.695652173913052,-1.9607843137254832,61.81229773462784,-1.5699867468651076,22.229492958951024,21.466635964398602,-14.152952083328394,132.81198131717005,,0.0,17.23,0.0,46.58,-51.86027284001653,713.1978000000003,7098.201453371015,,0.0,28804.6798,0.0,79890.1058954334,-47.68881824989822,876443.9187187919,4887.877042605975,,0.0,7.0,0.0,20.0,-4.761904761904762,179.0,2883.333333333333
76,Loot (for Adventurers),loot,50,,"{'totalSupply': 7779, 'listedCount': 129, 'floorInfo': {'currentFloorEth': 1.187, 'currentFloorUsd': 2062.8873000000003}, 'floorCapEth': 9234, 'floorCapUsd': 16047200, 'floorTemporalityEth': {'diff24h': -0.9181969949916444, 'diff7d': -23.419354838709676, 'diff14d': 27.634408602150533, 'diff30d': 72.0289855072464, 'diff90d': 97.83333333333334}, 'floorTemporalityUsd': {'diff24h': -2.473768170725273, 'diff7d': -17.674219528518467, 'diff14d': 42.63056466512028, 'diff30d': 50.635441731349275, 'diff90d': 184.63825647818533}, 'salesTemporalityEth': {'volume': {'val24h': 0.9900000000000001, 'diff24h': 0, 'val7d': 10.603000000000002, 'diff7d': -94.66138106269054, 'val30d': 268.897517988235, 'diff30d': 140.59537263040488, 'val90d': 462.45581791517674, 'diff90d': -25.18101553381581}}, 'salesTemporalityUsd': {'volume': {'val24h': 1749.3003, 'diff24h': 0, 'val7d': 18037.13993, 'diff7d': -94.17683309226335, 'val30d': 419657.0859042483, 'diff30d': 133.07292312448988, 'val90d': 691908.698114865, 'diff90d': -61.64408307698797}}, 'count': {'val24h': 1, 'diff24h': 0, 'val7d': 9, 'diff7d': -92.74193548387096, 'val30d': 191, 'diff30d': 151.3157894736842, 'val90d': 352, 'diff90d': -18.89400921658986}}",Dom,Loot,Loot,['derivatives'],ethereum,https://opensea.io/assets/ethereum/0xff9c1b15b16263c61d017ee9f65c50e4ae0113d7/6775,2022-09-13T07:52:49.040Z,7779,129,9234,16047200,1.187,2062.8873000000003,-0.9181969949916444,-23.419354838709676,27.634408602150533,72.0289855072464,97.83333333333334,-2.473768170725273,-17.674219528518467,42.63056466512028,50.635441731349275,184.63825647818533,0.9900000000000001,0.0,10.603000000000002,-94.66138106269054,268.897517988235,140.59537263040488,462.45581791517674,-25.18101553381581,1749.3003,0.0,18037.13993,-94.17683309226335,419657.0859042483,133.07292312448988,691908.698114865,-61.64408307698797,1.0,0.0,9.0,-92.74193548387096,191.0,151.3157894736842,352.0,-18.89400921658986
77,Memories of Qilin - Art Blocks Curated,memories-of-qilin-art-blocks-curated,94,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AP/yxmNeTufBm//suwD/9ch5ZlF9dmT/3bEA7MWiWVhMChkbZF5QAFtVT1NbUiQmIwgAAACoF5QqBtofAAAAAElFTkSuQmCC","{'totalSupply': 1024, 'listedCount': 73, 'floorInfo': {'currentFloorEth': 3.99, 'currentFloorUsd': 6934.2210000000005}, 'floorCapEth': 4086, 'floorCapUsd': 7100642, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -1.9656019656019672, 'diff14d': -11.333333333333329, 'diff30d': -11.333333333333329, 'diff90d': 28.70967741935484}, 'floorTemporalityUsd': {'diff24h': -1.569986746865119, 'diff7d': 5.389009380052428, 'diff14d': -0.9156161559745706, 'diff30d': -22.359929864162194, 'diff90d': 85.18465799080784}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 15.16, 'diff7d': -47.232857640097464, 'val30d': 70.09, 'diff30d': -61.728732117505736, 'val90d': 814.4110000000001, 'diff90d': 647.4863083541296}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 25071.7796, 'diff7d': -43.326399896058916, 'val30d': 117154.30154848342, 'diff30d': -59.06357717937596, 'val90d': 1036716.8092097352, 'diff90d': 456.923967214525}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 4, 'diff7d': 0, 'val30d': 14, 'diff30d': -51.724137931034484, 'val90d': 126, 'diff90d': 200}}",Emily Xie,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/282000053,2022-09-13T07:52:59.438Z,1024,73,4086,7100642,3.99,6934.2210000000005,0.0,-1.9656019656019672,-11.333333333333329,-11.333333333333329,28.70967741935484,-1.569986746865119,5.389009380052428,-0.9156161559745706,-22.359929864162194,85.18465799080784,,0.0,15.16,-47.232857640097464,70.09,-61.728732117505736,814.4110000000001,647.4863083541296,,0.0,25071.7796,-43.326399896058916,117154.30154848342,-59.06357717937596,1036716.8092097352,456.923967214525,,0.0,4.0,0.0,14.0,-51.724137931034484,126.0,200.0
78,Colorspace - Art Blocks Curated,colorspace-art-blocks-curated,368,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/ACUeTUU3ZlRahzw0YgDXc6bWeq3l1PfutNwA1LrgxHWmQwAzvpK9AE1ijP/p/zsAIapOhHMbGV/Mz0wIAAAAAElFTkSuQmCC","{'totalSupply': 600, 'listedCount': 42, 'floorInfo': {'currentFloorEth': 0.32, 'currentFloorUsd': 556.128}, 'floorCapEth': 192, 'floorCapUsd': 333677, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -8.309455587392542, 'diff14d': -8.571428571428562, 'diff30d': -17.94871794871795, 'diff90d': -1.5384615384615397}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651072, 'diff7d': -1.4307647222782518, 'diff14d': 2.170793222625584, 'diff30d': -28.15262451281637, 'diff90d': 41.66429977010323}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': -46.45247657295851, 'val30d': 9.242, 'diff30d': -23.821299043850964, 'val90d': 67.45128444444444, 'diff90d': 129.21181672118288}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 3315.284, 'diff7d': -43.39453382485321, 'val30d': 15260.58772887685, 'diff30d': -19.293762085489895, 'val90d': 86847.04328647385, 'diff90d': 67.63883466666451}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 3, 'diff7d': -66.66666666666666, 'val30d': 24, 'diff30d': 20, 'val90d': 124, 'diff90d': 37.77777777777778}}",Tabor Robak,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/309000307,2022-09-13T11:16:01.260Z,600,42,192,333677,0.32,556.128,0.0,-8.309455587392542,-8.571428571428562,-17.94871794871795,-1.5384615384615397,-1.5699867468651072,-1.4307647222782518,2.170793222625584,-28.15262451281637,41.66429977010323,,0.0,2.0,-46.45247657295851,9.242,-23.821299043850964,67.45128444444444,129.21181672118288,,0.0,3315.284,-43.39453382485321,15260.58772887685,-19.293762085489895,86847.04328647385,67.63883466666451,,0.0,3.0,-66.66666666666666,24.0,20.0,124.0,37.77777777777778
