     Rank                  As Of                           Country  USD Per Capita        USD Debt  % of GDP
68     69          30 April 2022                           Lebanon            6000     39600000000    220.00
69     70           30 June 2017                           Belarus            4000     39000000000     66.00
70     71  31 December 2016 est.                            Angola            1400     37700000000     41.00
71     72         31 August 2017                           Ecuador            2100     36700000000     57.00
72     73           30 June 2017                         Lithuania           12700     36400000000     74.00
73     74           30 June 2017                            Serbia            3200     28000000000     62.00
74     75           30 June 2017                            Jordan            3400     27800000000     83.00
75     76  31 December 2016 est.                              Cuba            2300     26300000000     34.00
76     77       31 December 2016                           Uruguay            7600     26100000000     50.00
77     77  31 December 2016 est.                Dominican Republic            2400     26100000000     36.00
78     79           30 June 2017                          Mongolia            7800     25200000000    245.00
79     80       31 December 2012                           Tunisia            2200     25100000000     97.00
80     81  31 December 2016 est.                        Costa Rica            5100     24900000000     43.00
81     82           30 June 2017                           Iceland           72700     24400000000     81.00
82     83  31 December 2016 est.                          Ethiopia             220     22500000000     32.00
83     84           30 June 2017                             Kenya             370     22200000000     26.00
84     85  31 December 2016 est.                  Papua New Guinea            2800     22000000000    111.00
85     86       31 December 2016                 Trinidad & Tobago           15700     21500000000     76.00
86     87  31 December 2016 est.                             Ghana             700     21200000000     30.00
87     87  31 December 2016 est.                           Bahrain           14900     21200000000     66.00
88     89  31 December 2016 est.                              Oman            4400     20900000000     35.00
89     90       31 December 2016                           Estonia           15700     20500000000     89.00
90     91  31 December 2016 est.                         Guatemala            1100     19100000000     28.00
91     92  31 December 2014 est.                             Palau          846000     18400000000      6.21
92     93       28 February 2018                            Panama            4400     18300000000    157.00
93     94  31 December 2013 est.                           Bahamas           44200     17600000000    194.00
94     95  31 December 2016 est.                           Jamaica            6000     16800000000    122.00
95     96      30 June 2010 est.                            Monaco          434000     16500000000    240.00
96     97           30 June 2017                           Georgia            3900     16400000000    128.00
97     98       31 December 2016                          Paraguay            2400     16100000000     54.00
98     99  31 December 2016 est.                          Tanzania             280     15900000000     34.00
99    100  31 December 2016 est.                        Uzbekistan             500     15800000000     24.00
100   101           30 June 2017                           Nigeria              60     15000000000      2.00
101   102  31 December 2016 est.                       El Salvador            2400     14900000000     56.00
102   103  31 December 2016 est.                              Laos            1700     12000000000     53.00
103   104  31 December 2016 est.                         Nicaragua            1800     11100000000     83.00
104   105  31 December 2016 est.                          Zimbabwe             670     10900000000     77.00
105   106          31 March 2020                        Luxembourg          114704     10600000000     22.10
106   107       31 December 2020                           Albania            3634     10500000000     66.00
107   108       31 December 2015                       Ivory Coast             420     10000000000     24.00
108   109       31 December 2016                          Cambodia             600      9820000000     57.00
109   110  31 December 2016 est.                        Mozambique             320      9550000000     72.00
110   111  31 December 2016 est.                            Zambia             540      9270000000     45.00
111   112  31 December 2016 est.                          Honduras            1000      8040000000     38.00
112   113       31 December 2016                        Kyrgyzstan            1300      7870000000    112.00
113   114       31 December 2016                   North Macedonia            3700      7650000000     73.00
114   115  31 December 2016 est.                          Cameroon             300      7380000000     24.00
115   116        31 January 2015                             Yemen             260      7190000000     21.00
116   117  31 December 2016 est.                              Iran              90      7120000000      2.00
117   118       31 December 2016                        Azerbaijan            1300      6910000000     22.00
118   119       31 December 2016                           Moldova            1600      6590000000     70.00
119   120  31 December 2016 est.                           Namibia            2500      6520000000     64.00
120   122       31 December 2015                           Bolivia             600      6340000000     33.00
121   123  31 December 2016 est.                            Uganda             150      6240000000     24.00
122   124  31 December 2016 est.                           Senegal             390      6190000000     42.00
123   125       31 December 2020                           Armenia            2043      6050000000    102.00
124   121       31 December 2015                           Myanmar             120      6400000000     17.00
125   126  31 December 2016 est.                             Syria             300      5920000000     24.00
126   127  31 December 2016 est.  Democratic Republic of the Congo              70      5330000000     13.00
127   128  31 December 2016 est.                             Gabon            2900      5160000000     35.00
128   129              2013 est.                       North Korea             200      5000000000     18.00
129   130  31 December 2016 est.             Republic of the Congo            1000      4820000000     55.00
130   131           30 June 2017            Bosnia and Herzegovina            1300      4720000000     23.00
131   132              2010 est.                          Barbados           15700      4490000000    100.00
132   133          26 March 2021                        Montenegro            6742      4410000000    151.00
133   134  31 December 2016 est.                        Madagascar             160      4010000000     41.00
134   135       31 December 2019                           Algeria              89      3840000000      2.00
135   136  31 December 2016 est.                              Mali             200      3630000000     26.00
136   137  31 December 2016 est.                        Mauritania             840      3590000000     76.00
137   138  31 December 2016 est.                             Libya             550      3530000000      9.00
138   139           31 July 2015                             Nepal             120      3450000000     16.00
139   140  31 December 2016 est.                      Burkina Faso             160      3090000000     26.00
140   141  31 December 2013 est.                           Somalia             270      3050000000     52.00
141   142  31 December 2016 est.                             Niger             130      2730000000     36.00
142   143  31 December 2016 est.                        Seychelles           26200      2550000000    180.00
143   144  31 December 2016 est.                            Rwanda             200      2440000000     29.00
144   144              2015 est.                      Bermuda (UK)           39700      2440000000     47.00
145   146           30 June 2017                            Kosovo            1200      2390000000     37.00
146   147  31 December 2016 est.                             Benin             200      2340000000     26.00
147   148       31 December 2016                        Tajikistan             260      2270000000     38.00
148   149  31 December 2016 est.                            Bhutan            2900      2260000000    108.00
149   150  31 December 2016 est.                             Haiti             180      2020000000     24.00
150   151  31 December 2016 est.                            Malawi             100      1920000000     39.00
151   151                   2017                       South Sudan             167      1920000000     62.70
152   153  31 December 2016 est.                              Chad             130      1880000000     18.00
153   154          31 March 2017                          Botswana             720      1690000000      8.00
154   155     31 March 2016 est.                         Palestine             340      1660000000     35.00
155   155  31 December 2016 est.                        Cape Verde            3100      1660000000     99.00
156   157  31 December 2016 est.                      Sierra Leone             230      1560000000     36.00
157   158  31 December 2016 est.                 Equatorial Guinea            1500      1360000000     12.00
158   159  31 December 2016 est.                          Djibouti            1500      1340000000     71.00
159   160  31 December 2016 est.                            Guinea             100      1330000000     20.00
160   160  31 December 2016 est.                            Belize            3500      1330000000     75.00
161   162             FY-2010/11                       Afghanistan              40      1280000000      7.00
162   163  31 December 2016 est.                          Suriname            2200      1240000000     30.00
163   164  31 December 2016 est.                              Togo             150      1170000000     26.00
164   165       31 December 2015                            Guyana            1500      1140000000     36.00
165   166              2014 est.                           Andorra           14345      1110000000     41.00
166   166  31 December 2016 est.                           Liberia             230      1110000000     51.00
167   168  31 December 2010 est.                     Guinea-Bissau             570      1100000000     94.00
168   169  31 December 2016 est.                           Lesotho             430       949000000     53.00
169   170                   2010           Faroe Islands (Denmark)           18400       889000000     38.00
170   171  31 December 2016 est.                              Fiji             900       833000000     18.00
171   172  31 December 2016 est.                           Eritrea             150       820000000     15.00
172   173              2014 est.                          Maldives            2000       742000000     23.00
173   174  31 December 2016 est.                           Burundi              60       705000000     26.00
174   175  31 December 2014 est.                             Aruba            6600       693000000     28.00
175   176  31 December 2016 est.          Central African Republic             130       687000000     39.00
176   177              2013 est.                           Grenada            6300       679000000     66.00
177   178  31 December 2016 est.                            Gambia             260       542000000     61.00
178   179  31 December 2016 est.                       Saint Lucia            2700       513000000     36.00
179   180  31 December 2016 est.                      Turkmenistan              90       503000000      1.00
180   181  31 December 2013 est.                   Solomon Islands             800       492000000     40.00
181   182  31 December 2016 est.                          Eswatini             360       471000000     14.00
182   183  31 December 2013 est.                             Samoa            2300       447000000     51.00
183   184       31 December 2012               Antigua and Barbuda            4700       441000000     34.00
184   185                   2016                        San Marino           10604       352000000     23.00
185   186                   2017                            Brunei           27200       340000000      2.80
186   187  31 December 2016 est.  Saint Vincent and the Grenadines            2900       321000000     42.00
187   188  31 December 2014 est.                       Timor-Leste             250       312000000     12.00
188   189  31 December 2016 est.                          Dominica            3900       289000000     55.00
189   190       31 December 2011                      Cook Islands           13400       281000000     23.00
190   191  31 December 2016 est.             Sao Tome and Principe            1200       237000000     67.00
191   192  31 December 2016 est.                             Tonga            2200       233000000     54.00
192   193  31 December 2016 est.                           Vanuatu             750       208000000     27.00
193   194  31 December 2016 est.             Saint Kitts and Nevis            3300       188000000     20.00
194   195  31 December 2016 est.                           Comoros             160       133000000     21.00
195   196  31 December 2013 est.            New Caledonia (France)             420       112000000      1.00
196   197              2013 est.                  Marshall Islands            1800        98000000     52.00
197   198              2013 est.                        Micronesia             900        93600000     29.00
198   199              1998 est.               Cayman Islands (UK)            2100        79000000      7.00
199   200                   2010               Greenland (Denmark)             650        36400000      2.00
200   201              2004 est.                             Nauru            3200        33300000     22.00
201   202       31 December 2016       British Virgin Islands (UK)             570        17700000      2.00
202   203              2017 est.                            Tuvalu            1224        14800000     37.00
203   204              2013 est.                          Kiribati             120        13600000      8.00
204   205                   1998                     Anguilla (UK)             590         8800000      5.00
205   206                   2004        Wallis and Futuna (France)             280         3670000      6.00
206   207       31 December 2011                   Montserrat (UK)             200         1040000      2.00
207   208                   2001                     Liechtenstein               0               0      0.00
208   208        27 October 2016                Niue (New Zealand)               0               0      0.00
